"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.722,0.0715,0.0651,0.105,1,0.7,0.759,0.649,0.595,0.705,0.399,0.036,0.342,0.815,0.602,0.729,1,0.0591,1,0.98,0.222,0.999,0.735,0.955,0.388,1,0,0,0,1,0,1,0,0.7,-1.37,"AMINOLEVULINIC ACID HYDROCHLORIDE","CELECOXIB","BT549"
0.000332,0.0715,0.819,0.105,0.995,0.7,0.998,0.649,0.0101,0.705,9.6e-05,0.036,0.944,0.815,0.641,0.729,0.983,0.0591,1,0.98,0.994,0.999,0.666,0.955,0.999,1,0,0,0,1,0,1,0,-2.17,-1.18,"MITOMYCINE","CELECOXIB","BT549"
1,0.0715,0.126,0.105,0.999,0.7,1,0.649,0.961,0.705,0.883,0.036,1,0.815,1,0.729,0.011,0.0591,0.998,0.98,1,0.999,0.598,0.955,0.437,1,0,0,0,1,0,1,0,-3,-0.27,"ERLOTINIB HYDROCHLORIDE","CELECOXIB","BT549"
1,0.0715,0.733,0.105,0.84,0.7,0.817,0.649,0.342,0.705,0.998,0.036,0.999,0.815,0.621,0.729,0.00103,0.0591,1,0.98,0.998,0.999,0.987,0.955,0.982,1,0,0,0,1,0,1,0,7.43,8.54,"NILOTINIB","CELECOXIB","BT549"
0.325,0.0715,0.026,0.105,0.368,0.7,0.944,0.649,0.194,0.705,0.859,0.036,0.988,0.815,1,0.729,0.000154,0.0591,0.606,0.98,0.997,0.999,0.903,0.955,0.965,1,0,0,0,1,0,1,0,3.4,3.21,"ROMIDEPSIN","CELECOXIB","BT549"
0.432,0.0715,0.853,0.105,0.287,0.7,1,0.649,0.988,0.705,0.159,0.036,0.989,0.815,0.995,0.729,0.00296,0.0591,1,0.98,1,0.999,0.994,0.955,0.997,1,0,0,0,1,0,1,0,0.6,2.4,"SUNITINIB","CELECOXIB","BT549"
1,0.0715,0.211,0.105,1,0.7,0.964,0.649,0.117,0.705,0.861,0.036,0.999,0.815,0.679,0.729,0.986,0.0591,1,0.98,0.999,0.999,0.439,0.955,0.999,1,0,0,0,1,0,1,0,2.58,1.27,"TOPOTECAN HYDROCHLORIDE","CELECOXIB","BT549"
0.619,0.0715,0.89,0.105,0.969,0.7,0.0539,0.649,0.334,0.705,3.96e-05,0.036,1,0.815,0.078,0.729,1.05e-06,0.0591,0.955,0.98,0.392,0.999,0.824,0.955,0.988,1,0,0,0,1,0,1,0,-1.79,-0.38,"FULVESTRANT","CELECOXIB","BT549"
0.00712,0.0715,0.577,0.105,0.998,0.7,0.964,0.649,0.993,0.705,0.182,0.036,0.999,0.815,0.521,0.729,1,0.0591,1,0.98,0.969,0.999,0.183,0.955,1,1,0,0,0,1,0,1,0,1.72,-3.76,"THIOTEPA","CELECOXIB","BT549"
0.00327,0.00186,0.0399,0.813,1,0.0752,0.0647,0.00316,0.358,0.00798,0.161,0.000406,0.0186,0.0034,0.962,0.961,4.82e-07,0.728,0.0715,0.14,1,0.523,0.983,0.714,1,0.995,0,0,0,1,0,1,0,0.21,-7.67,"LAPATINIB","CHEMBL17639","BT549"
0.165,0.00186,0.795,0.813,0.799,0.0752,0.000405,0.00316,0.477,0.00798,0.348,0.000406,1,0.0034,0.931,0.961,0.998,0.728,1,0.14,0.988,0.523,0.453,0.714,1,0.995,0,0,0,1,0,1,0,-2.77,-0.66,"ZOLEDRONIC ACID","CHEMBL17639","BT549"
0.000492,0.00186,0.221,0.813,0.495,0.0752,0.0916,0.00316,0.00964,0.00798,0.131,0.000406,0.602,0.0034,1,0.961,0.0532,0.728,0.936,0.14,0.00298,0.523,0.859,0.714,0.99,0.995,0,0,0,1,0,1,0,7.08,3.21,"34793-34-5","CHEMBL17639","BT549"
0.994,0.00186,0.976,0.813,0.999,0.0752,0.827,0.00316,0.744,0.00798,0.921,0.000406,0.998,0.0034,1,0.961,0.000267,0.728,1,0.14,0.99,0.523,0.89,0.714,0.997,0.995,0,0,0,1,0,1,0,1,0.45,"VINBLASTINE SULFATE","CHEMBL17639","BT549"
0.0452,0.00186,0.894,0.813,0.991,0.0752,0.832,0.00316,0.6,0.00798,0.878,0.000406,1,0.0034,1,0.961,0.00038,0.728,1,0.14,0.285,0.523,0.941,0.714,0.972,0.995,0,0,0,1,0,1,0,-7.58,-7.29,"IXABEPILONE","CHEMBL17639","BT549"
1,0.00186,0.733,0.813,0.84,0.0752,0.817,0.00316,0.342,0.00798,0.998,0.000406,0.999,0.0034,0.621,0.961,0.00103,0.728,1,0.14,0.998,0.523,0.987,0.714,0.982,0.995,0,0,0,1,0,1,0,0.15,1.37,"NILOTINIB","CHEMBL17639","BT549"
0.00201,0.000578,0.00252,0.333,0.983,0.164,0.994,0.00476,0.768,0.00741,0.302,0.000129,0.373,0.373,0.997,0.99,1,0.239,0.00491,0.41,0.749,0.102,0.899,0.952,0.513,0.997,0,0,0,1,0,1,0,0.78,-2.95,"CISPLATINO","CHEMBL277800","BT549"
0.00242,0.000578,0.109,0.333,0.000238,0.164,0.0051,0.00476,0.0797,0.00741,0.00954,0.000129,0.00472,0.373,0.0371,0.99,1,0.239,0.0194,0.41,0.00202,0.102,0.00597,0.952,0.979,0.997,0,0,0,1,0,1,0,-1.83,-4.25,"ARSENIC TRIOXIDE","CHEMBL277800","BT549"
0.998,0.000578,0.206,0.333,1,0.164,0.999,0.00476,0.94,0.00741,0.968,0.000129,0.994,0.373,0.285,0.99,0.000336,0.239,0.991,0.41,0.961,0.102,0.927,0.952,0.999,0.997,0,0,0,1,0,1,0,2.16,-8.58,"ADM HYDROCHLORIDE","CHEMBL277800","BT549"
0.108,0.000578,0.913,0.333,0.305,0.164,0.708,0.00476,0.0219,0.00741,0.794,0.000129,0.00556,0.373,0.104,0.99,0.656,0.239,0.0237,0.41,0.386,0.102,0.743,0.952,0.989,0.997,0,0,0,1,0,1,0,3.93,2.81,"IMIQUIMOD","CHEMBL277800","BT549"
1,0.000578,0.897,0.333,0.999,0.164,0.000125,0.00476,0.00595,0.00741,2.07e-05,0.000129,1,0.373,0.999,0.99,0.000111,0.239,0.998,0.41,1,0.102,0.612,0.952,1,0.997,0,0,0,1,0,1,0,-1.25,-2.81,"EMCYT (PHARMACIA)","CHEMBL277800","BT549"
4.62e-05,0.000578,0.212,0.333,0.984,0.164,0.448,0.00476,0.000373,0.00741,0.496,0.000129,0.0277,0.373,0.997,0.99,0.804,0.239,0.812,0.41,0.279,0.102,0.771,0.952,0.982,0.997,0,0,0,1,0,1,0,-3.87,-5.23,"NSC 85998","CHEMBL277800","BT549"
0.972,0.000578,0.424,0.333,1,0.164,0.87,0.00476,0.482,0.00741,0.369,0.000129,0.998,0.373,1,0.99,0.000952,0.239,0.975,0.41,0.035,0.102,0.964,0.952,0.998,0.997,0,0,0,1,0,1,0,-0.1,-8.26,"BLEOMYCIN","CHEMBL277800","BT549"
0.0452,0.000578,0.894,0.333,0.991,0.164,0.832,0.00476,0.6,0.00741,0.878,0.000129,1,0.373,1,0.99,0.00038,0.239,1,0.41,0.285,0.102,0.941,0.952,0.972,0.997,0,0,0,1,0,1,0,-4.47,-3.82,"IXABEPILONE","CHEMBL277800","BT549"
0.00795,0.863,0.438,0.153,1,0.991,0.0334,0.106,0.113,0.0123,0.00445,1.67e-08,0.997,0.991,0.0294,0.000204,1,1,0.999,0.283,0.894,0.0149,0.521,0.829,1,0.885,0,0,0,1,0,1,0,-3.38,-8.41,"IFOSFAMIDE","CHLORAMBUCIL","BT549"
0.026,0.863,0.655,0.153,0.165,0.991,0.219,0.106,0.00723,0.0123,0.000387,1.67e-08,0.176,0.991,0.993,0.000204,0.888,1,0.598,0.283,0.19,0.0149,0.697,0.829,0.992,0.885,0,0,0,1,0,1,0,-5.91,-6.56,"THALIDOMIDE","CHLORAMBUCIL","BT549"
4.27e-05,3.91e-05,0.0427,0.789,0.0231,0.122,0.0677,0.174,0.000869,0.000767,0.123,0.766,0.868,0.034,1,1,0.76,0.991,0.591,0.0139,0.00677,0.0299,0.773,0.835,0.991,0.995,0,0,0,1,0,1,0,-1.66,-3.45,"BORTEZOMIB","CO-V","BT549"
0.0452,3.91e-05,0.894,0.789,0.991,0.122,0.832,0.174,0.6,0.000767,0.878,0.766,1,0.034,1,1,0.00038,0.991,1,0.0139,0.285,0.0299,0.941,0.835,0.972,0.995,0,0,0,1,0,1,0,-2.49,0.06,"IXABEPILONE","CO-V","BT549"
0.972,0.000314,0.424,0.204,1,0.586,0.87,0.964,0.482,1,0.369,0.00234,0.998,0.818,1,1,0.000952,0.000311,0.975,0.0708,0.035,0.541,0.964,0.997,0.998,0.644,0,0,0,1,0,1,0,-1.58,-1.38,"BLEOMYCIN","CRIZOTINIB","BT549"
0.0123,0.000314,0.868,0.204,0.99,0.586,0.996,0.964,0.0234,1,9.42e-05,0.00234,1,0.818,0.994,1,0.0372,0.000311,0.999,0.0708,0.906,0.541,0.943,0.997,0.554,0.644,0,0,0,1,0,1,0,4.74,3.59,"DOCETAXEL","CRIZOTINIB","BT549"
0.0425,0.000314,0.943,0.204,0.967,0.586,0.621,0.964,0.0996,1,0.193,0.00234,0.47,0.818,0.417,1,0.000546,0.000311,0.0874,0.0708,0.816,0.541,0.931,0.997,0.997,0.644,0,0,0,1,0,1,0,4.88,0.7,"GEFITINIB","CRIZOTINIB","BT549"
0.00148,0.000314,0.104,0.204,0.925,0.586,0.9,0.964,0.742,1,1.9e-05,0.00234,0.301,0.818,0.00871,1,0.903,0.000311,0.000172,0.0708,0.338,0.541,0.987,0.997,0.988,0.644,0,0,0,1,0,1,0,9.21,4.18,"MITOTANE","CRIZOTINIB","BT549"
0.411,0.000314,0.995,0.204,0.736,0.586,0.0183,0.964,0.677,1,0.173,0.00234,0.197,0.818,0.927,1,0.0584,0.000311,0.84,0.0708,0.478,0.541,0.926,0.997,0.991,0.644,0,0,0,1,0,1,0,0.97,1.2,"METHOTREXATE","CRIZOTINIB","BT549"
0.00795,0.000314,0.438,0.204,1,0.586,0.0334,0.964,0.113,1,0.00445,0.00234,0.997,0.818,0.0294,1,1,0.000311,0.999,0.0708,0.894,0.541,0.521,0.997,1,0.644,0,0,0,1,0,1,0,11.12,6.88,"IFOSFAMIDE","CRIZOTINIB","BT549"
0.00057,0.000314,0.496,0.204,0.0182,0.586,0.27,0.964,0.00218,1,0.999,0.00234,0.999,0.818,0.973,1,0.00011,0.000311,0.914,0.0708,0.151,0.541,0.51,0.997,0.91,0.644,0,0,0,1,0,1,0,-4.9,4.6,"TRETINOIN","CRIZOTINIB","BT549"
5.36e-05,0.000314,0.0734,0.204,0.719,0.586,2.36e-05,0.964,0.00217,1,0.0707,0.00234,2.18e-06,0.818,1.43e-06,1,1,0.000311,0.614,0.0708,6.42e-05,0.541,0.776,0.997,1,0.644,0,0,0,1,0,1,0,-0.94,1.45,"BUSULFAN","CRIZOTINIB","BT549"
0.000399,0.000314,0.486,0.204,0.467,0.586,0.000584,0.964,0.000413,1,0.56,0.00234,0.309,0.818,0.999,1,0.996,0.000311,0.962,0.0708,0.123,0.541,0.866,0.997,0.981,0.644,0,0,0,1,0,1,0,2.69,-0.92,"AZACYTIDINE","CRIZOTINIB","BT549"
0.000227,0.00319,0.426,0.442,0.162,1,3.42e-06,0.0241,0.162,0.282,0.00447,0.00253,0.0177,0.998,0.128,0.0303,0.99,1,1,0.998,0.992,0.855,0.697,0.531,0.996,1,0,0,0,1,0,1,0,-3.7,-2.99,"AMIFOSTINE","CYCLOPHOSPHAMIDE","BT549"
0.000578,0.95,0.333,0.0683,0.164,1,0.00476,0.194,0.00741,0.0147,0.000129,0.288,0.373,0.996,0.99,1,0.239,0.443,0.41,0.993,0.102,0.791,0.952,0.929,0.997,0.998,0,0,0,1,0,1,0,7.52,-1.59,"CHEMBL277800","CYTARABINE HYDROCHLORIDE","BT549"
0.325,0.95,0.026,0.0683,0.368,1,0.944,0.194,0.194,0.0147,0.859,0.288,0.988,0.996,1,1,0.000154,0.443,0.606,0.993,0.997,0.791,0.903,0.929,0.965,0.998,0,0,0,1,0,1,0,0.12,-5.45,"ROMIDEPSIN","CYTARABINE HYDROCHLORIDE","BT549"
4.27e-05,0.95,0.0427,0.0683,0.0231,1,0.0677,0.194,0.000869,0.0147,0.123,0.288,0.868,0.996,1,1,0.76,0.443,0.591,0.993,0.00677,0.791,0.773,0.929,0.991,0.998,0,0,0,1,0,1,0,-1.62,-3.78,"BORTEZOMIB","CYTARABINE HYDROCHLORIDE","BT549"
0.74,0.95,0.739,0.0683,0.988,1,0.353,0.194,0.937,0.0147,0.18,0.288,0.000204,0.996,0.0234,1,0.997,0.443,0.977,0.993,0.992,0.791,0.348,0.929,0.981,0.998,0,0,0,1,0,1,0,-5.54,-9.17,"ZOLINZA","CYTARABINE HYDROCHLORIDE","BT549"
0.312,0.95,0.991,0.0683,0.0655,1,0.0158,0.194,0.851,0.0147,0.12,0.288,0.00137,0.996,0.933,1,0.866,0.443,0.995,0.993,0.0899,0.791,0.611,0.929,0.899,0.998,0,0,0,1,0,1,0,-5.94,-6.51,"MERCAPTOPURINE","CYTARABINE HYDROCHLORIDE","BT549"
4.62e-05,0.95,0.212,0.0683,0.984,1,0.448,0.194,0.000373,0.0147,0.496,0.288,0.0277,0.996,0.997,1,0.804,0.443,0.812,0.993,0.279,0.791,0.771,0.929,0.982,0.998,0,0,0,1,0,1,0,0.29,0.76,"NSC 85998","CYTARABINE HYDROCHLORIDE","BT549"
0.411,0.0144,0.995,0.993,0.736,0.964,0.0183,0.0626,0.677,0.0299,0.173,0.00543,0.197,0.0045,0.927,1,0.0584,0.0365,0.84,0.22,0.478,0.59,0.926,0.99,0.991,0.973,0,0,0,1,0,1,0,4.96,1.62,"METHOTREXATE","DACARBAZINE","BT549"
0.000492,0.0144,0.221,0.993,0.495,0.964,0.0916,0.0626,0.00964,0.0299,0.131,0.00543,0.602,0.0045,1,1,0.0532,0.0365,0.936,0.22,0.00298,0.59,0.859,0.99,0.99,0.973,0,0,0,1,0,1,0,-0.19,2.39,"34793-34-5","DACARBAZINE","BT549"
0.00201,0.0144,0.00252,0.993,0.983,0.964,0.994,0.0626,0.768,0.0299,0.302,0.00543,0.373,0.0045,0.997,1,1,0.0365,0.00491,0.22,0.749,0.59,0.899,0.99,0.513,0.973,0,0,0,1,0,1,0,3.03,0.96,"CISPLATINO","DACARBAZINE","BT549"
0.00347,0.0144,0.656,0.993,0.994,0.964,0.935,0.0626,0.708,0.0299,0.0129,0.00543,0.978,0.0045,0.122,1,0.0194,0.0365,1,0.22,0.515,0.59,0.453,0.99,0.999,0.973,0,0,0,1,0,1,0,-2.22,0.52,"TAMOXIFEN CITRATE","DACARBAZINE","BT549"
0.000797,0.0144,0.883,0.993,0.0918,0.964,0.000213,0.0626,0.00174,0.0299,0.533,0.00543,0.00668,0.0045,0.999,1,1,0.0365,0.895,0.22,0.465,0.59,0.695,0.99,0.979,0.973,0,0,0,1,0,1,0,0.93,-4.46,"NSC-127716","DACARBAZINE","BT549"
0.646,0.913,0.69,0.51,0.999,0.996,0.61,0.343,0.841,0.301,0.0202,0.997,0.999,1,0.983,0.982,0.000373,0.00102,0.98,1,0.0655,1,0.713,0.61,0.997,0.997,0,0,0,1,0,1,0,1.11,2.3,"ANTIBIOTIC AD 32","DASATINIB","BT549"
0.165,0.913,0.795,0.51,0.799,0.996,0.000405,0.343,0.477,0.301,0.348,0.997,1,1,0.931,0.982,0.998,0.00102,1,1,0.988,1,0.453,0.61,1,0.997,0,0,0,1,0,1,0,0.31,-2.06,"ZOLEDRONIC ACID","DASATINIB","BT549"
0.00201,0.913,0.00252,0.51,0.983,0.996,0.994,0.343,0.768,0.301,0.302,0.997,0.373,1,0.997,0.982,1,0.00102,0.00491,1,0.749,1,0.899,0.61,0.513,0.997,0,0,0,1,0,1,0,-1.2,-5.65,"CISPLATINO","DASATINIB","BT549"
0.0452,0.913,0.894,0.51,0.991,0.996,0.832,0.343,0.6,0.301,0.878,0.997,1,1,1,0.982,0.00038,0.00102,1,1,0.285,1,0.941,0.61,0.972,0.997,0,0,0,1,0,1,0,-0.4,1.47,"IXABEPILONE","DASATINIB","BT549"
0.98,0.997,0.964,0.578,0.999,1,0.889,0.999,0.598,0.968,0.909,0.97,0.996,0.986,1,0.388,0.000169,0.000143,1,0.994,0.993,0.991,0.859,0.857,0.804,0.999,0,0,0,1,0,1,0,4.08,-3.23,"VINCRISTINE SULFATE","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.972,0.997,0.424,0.578,1,1,0.87,0.999,0.482,0.968,0.369,0.97,0.998,0.986,1,0.388,0.000952,0.000143,0.975,0.994,0.035,0.991,0.964,0.857,0.998,0.999,0,0,0,1,0,1,0,3.94,-5.93,"BLEOMYCIN","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.95,0.997,0.0683,0.578,1,1,0.194,0.999,0.0147,0.968,0.288,0.97,0.996,0.986,1,0.388,0.443,0.000143,0.993,0.994,0.791,0.991,0.929,0.857,0.998,0.999,0,0,0,1,0,1,0,-3.28,-9.02,"CYTARABINE HYDROCHLORIDE","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.312,0.997,0.991,0.578,0.0655,1,0.0158,0.999,0.851,0.968,0.12,0.97,0.00137,0.986,0.933,0.388,0.866,0.000143,0.995,0.994,0.0899,0.991,0.611,0.857,0.899,0.999,0,0,0,1,0,1,0,-16.3,-12.79,"MERCAPTOPURINE","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.000314,0.997,0.204,0.578,0.586,1,0.964,0.999,1,0.968,0.00234,0.97,0.818,0.986,1,0.388,0.000311,0.000143,0.0708,0.994,0.541,0.991,0.997,0.857,0.644,0.999,0,0,0,1,0,1,0,-2.07,-4.66,"CRIZOTINIB","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.0123,0.997,0.868,0.578,0.99,1,0.996,0.999,0.0234,0.968,9.42e-05,0.97,1,0.986,0.994,0.388,0.0372,0.000143,0.999,0.994,0.906,0.991,0.943,0.857,0.554,0.999,0,0,0,1,0,1,0,-6.46,-7.61,"DOCETAXEL","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.000797,0.997,0.883,0.578,0.0918,1,0.000213,0.999,0.00174,0.968,0.533,0.97,0.00668,0.986,0.999,0.388,1,0.000143,0.895,0.994,0.465,0.991,0.695,0.857,0.979,0.999,0,0,0,1,0,1,0,6.15,-1.51,"NSC-127716","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.00795,0.997,0.438,0.578,1,1,0.0334,0.999,0.113,0.968,0.00445,0.97,0.997,0.986,0.0294,0.388,1,0.000143,0.999,0.994,0.894,0.991,0.521,0.857,1,0.999,0,0,0,1,0,1,0,-2.22,-6.03,"IFOSFAMIDE","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.000578,0.997,0.333,0.578,0.164,1,0.00476,0.999,0.00741,0.968,0.000129,0.97,0.373,0.986,0.99,0.388,0.239,0.000143,0.41,0.994,0.102,0.991,0.952,0.857,0.997,0.999,0,0,0,1,0,1,0,-3.16,-7.08,"CHEMBL277800","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.165,0.997,0.795,0.578,0.799,1,0.000405,0.999,0.477,0.968,0.348,0.97,1,0.986,0.931,0.388,0.998,0.000143,1,0.994,0.988,0.991,0.453,0.857,1,0.999,0,0,0,1,0,1,0,-13.82,-5.52,"ZOLEDRONIC ACID","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.646,0.00492,0.69,0.897,0.999,0.917,0.61,0.106,0.841,0.00247,0.0202,1.18e-06,0.999,0.471,0.983,1,0.000373,0.991,0.98,0.998,0.0655,0.541,0.713,0.98,0.997,0.94,0,0,0,1,0,1,0,-3.6,-4.08,"ANTIBIOTIC AD 32","DEXRAZOXANE","BT549"
0.325,0.00492,0.026,0.897,0.368,0.917,0.944,0.106,0.194,0.00247,0.859,1.18e-06,0.988,0.471,1,1,0.000154,0.991,0.606,0.998,0.997,0.541,0.903,0.98,0.965,0.94,0,0,0,1,0,1,0,8.67,9.23,"ROMIDEPSIN","DEXRAZOXANE","BT549"
0.00148,0.00492,0.104,0.897,0.925,0.917,0.9,0.106,0.742,0.00247,1.9e-05,1.18e-06,0.301,0.471,0.00871,1,0.903,0.991,0.000172,0.998,0.338,0.541,0.987,0.98,0.988,0.94,0,0,0,1,0,1,0,5.08,1.29,"MITOTANE","DEXRAZOXANE","BT549"
0.000316,0.00492,0.373,0.897,0.994,0.917,0.0367,0.106,0.00831,0.00247,0.00311,1.18e-06,0.178,0.471,0.74,1,0.00156,0.991,0.992,0.998,0.767,0.541,0.0867,0.98,0.987,0.94,0,0,0,1,0,1,0,-1.07,-4.33,"CARBOPLATIN","DEXRAZOXANE","BT549"
0.784,0.00492,0.0429,0.897,1,0.917,0.99,0.106,0.444,0.00247,4.34e-06,1.18e-06,0.991,0.471,0.838,1,0.804,0.991,0.642,0.998,0.993,0.541,0.719,0.98,0.907,0.94,0,0,0,1,0,1,0,10.26,1.05,"MELPHALAN HYDROCHLORIDE","DEXRAZOXANE","BT549"
0.000399,0.00492,0.486,0.897,0.467,0.917,0.000584,0.106,0.000413,0.00247,0.56,1.18e-06,0.309,0.471,0.999,1,0.996,0.991,0.962,0.998,0.123,0.541,0.866,0.98,0.981,0.94,0,0,0,1,0,1,0,2.03,-3.99,"AZACYTIDINE","DEXRAZOXANE","BT549"
0.994,0.00492,0.976,0.897,0.999,0.917,0.827,0.106,0.744,0.00247,0.921,1.18e-06,0.998,0.471,1,1,0.000267,0.991,1,0.998,0.99,0.541,0.89,0.98,0.997,0.94,0,0,0,1,0,1,0,-0.22,-2.55,"VINBLASTINE SULFATE","DEXRAZOXANE","BT549"
0.872,0.00492,0.0903,0.897,1,0.917,0.999,0.106,0.0803,0.00247,0.969,1.18e-06,1,0.471,1,1,0.73,0.991,0.999,0.998,1,0.541,0.966,0.98,0.728,0.94,0,0,0,1,0,1,0,4.07,-1.67,"PROCARBAZINE HYDROCHLORIDE","DEXRAZOXANE","BT549"
0.963,0.00492,0.0897,0.897,1,0.917,0.999,0.106,0.937,0.00247,0.000168,1.18e-06,0.999,0.471,0.796,1,0.805,0.991,0.995,0.998,0.459,0.541,0.643,0.98,0.99,0.94,0,0,0,1,0,1,0,4.56,-0.65,"BENDAMUSTINE HYDROCHLORIDE","DEXRAZOXANE","BT549"
0.000332,0.0123,0.819,0.868,0.995,0.99,0.998,0.996,0.0101,0.0234,9.6e-05,9.42e-05,0.944,1,0.641,0.994,0.983,0.0372,1,0.999,0.994,0.906,0.666,0.943,0.999,0.554,0,0,0,1,0,1,0,5.98,-0.63,"MITOMYCINE","DOCETAXEL","BT549"
1,0.0123,0.211,0.868,1,0.99,0.964,0.996,0.117,0.0234,0.861,9.42e-05,0.999,1,0.679,0.994,0.986,0.0372,1,0.999,0.999,0.906,0.439,0.943,0.999,0.554,0,0,0,1,0,1,0,-1.08,-1.77,"TOPOTECAN HYDROCHLORIDE","DOCETAXEL","BT549"
0.00795,0.0123,0.438,0.868,1,0.99,0.0334,0.996,0.113,0.0234,0.00445,9.42e-05,0.997,1,0.0294,0.994,1,0.0372,0.999,0.999,0.894,0.906,0.521,0.943,1,0.554,0,0,0,1,0,1,0,-1.4,-2.55,"IFOSFAMIDE","DOCETAXEL","BT549"
0.0452,0.0123,0.894,0.868,0.991,0.99,0.832,0.996,0.6,0.0234,0.878,9.42e-05,1,1,1,0.994,0.00038,0.0372,1,0.999,0.285,0.906,0.941,0.943,0.972,0.554,0,0,0,1,0,1,0,2.4,4.25,"IXABEPILONE","DOCETAXEL","BT549"
0.74,0.0123,0.739,0.868,0.988,0.99,0.353,0.996,0.937,0.0234,0.18,9.42e-05,0.000204,1,0.0234,0.994,0.997,0.0372,0.977,0.999,0.992,0.906,0.348,0.943,0.981,0.554,0,0,0,1,0,1,0,-2.16,-5.48,"ZOLINZA","DOCETAXEL","BT549"
0.0263,0.00894,0.822,0.974,0.62,0.978,0.999,0.978,0.261,0.00121,0.0101,2.52e-05,0.84,0.999,0.972,0.999,0.165,0.0202,1,1,0.542,0.997,0.853,0.833,0.988,0.933,0,0,0,1,0,1,0,8.06,1.9,"QUINACRINE HYDROCHLORIDE","EXEMESTANE","BT549"
0.805,0.00894,0.902,0.974,1,0.978,1,0.978,0.975,0.00121,0.000441,2.52e-05,0.997,0.999,0.462,0.999,0.00967,0.0202,0.988,1,0.99,0.997,0.746,0.833,1,0.933,0,0,0,1,0,1,0,11.01,7.57,"PLICAMYCIN","EXEMESTANE","BT549"
0.432,0.00894,0.853,0.974,0.287,0.978,1,0.978,0.988,0.00121,0.159,2.52e-05,0.989,0.999,0.995,0.999,0.00296,0.0202,1,1,1,0.997,0.994,0.833,0.997,0.933,0,0,0,1,0,1,0,0.9,2.8,"SUNITINIB","EXEMESTANE","BT549"
0.136,0.00894,0.939,0.974,0.0154,0.978,0.00336,0.978,0.0864,0.00121,0.000864,2.52e-05,3.08e-05,0.999,0.888,0.999,0.533,0.0202,0.888,1,0.984,0.997,0.956,0.833,0.961,0.933,0,0,0,1,0,1,0,1.21,1.84,"ALLOPURINOL","EXEMESTANE","BT549"
0.00492,0.00894,0.897,0.974,0.917,0.978,0.106,0.978,0.00247,0.00121,1.18e-06,2.52e-05,0.471,0.999,1,0.999,0.991,0.0202,0.998,1,0.541,0.997,0.98,0.833,0.94,0.933,0,0,0,1,0,1,0,0.72,-1.59,"DEXRAZOXANE","EXEMESTANE","BT549"
0.00712,0.00894,0.577,0.974,0.998,0.978,0.964,0.978,0.993,0.00121,0.182,2.52e-05,0.999,0.999,0.521,0.999,1,0.0202,1,1,0.969,0.997,0.183,0.833,1,0.933,0,0,0,1,0,1,0,-0.29,-0.7,"THIOTEPA","EXEMESTANE","BT549"
0.174,9.99e-05,0.759,0.211,0.991,0.115,0.998,0.00482,0.00886,0.000763,0.0115,0.00803,1,0.272,0.997,0.994,0.0827,0.104,1,0.159,0.974,0.269,0.946,0.891,0.999,0.997,0,0,0,1,0,1,0,1.9,-4.12,"PACLITAXEL","FLUDARABINE BASE","BT549"
4.62e-05,9.99e-05,0.212,0.211,0.984,0.115,0.448,0.00482,0.000373,0.000763,0.496,0.00803,0.0277,0.272,0.997,0.994,0.804,0.104,0.812,0.159,0.279,0.269,0.771,0.891,0.982,0.997,0,0,0,1,0,1,0,-0.55,0.78,"NSC 85998","FLUDARABINE BASE","BT549"
0.146,9.99e-05,0.911,0.211,0.975,0.115,0.00264,0.00482,0.947,0.000763,0.465,0.00803,2.16e-05,0.272,0.895,0.994,0.999,0.104,1,0.159,1,0.269,0.849,0.891,0.617,0.997,0,0,0,1,0,1,0,-2.09,-0.96,"HYDROXYUREA","FLUDARABINE BASE","BT549"
0.00242,9.99e-05,0.109,0.211,0.000238,0.115,0.0051,0.00482,0.0797,0.000763,0.00954,0.00803,0.00472,0.272,0.0371,0.994,1,0.104,0.0194,0.159,0.00202,0.269,0.00597,0.891,0.979,0.997,0,0,0,1,0,1,0,-0.48,-3.68,"ARSENIC TRIOXIDE","FLUDARABINE BASE","BT549"
0.432,9.99e-05,0.853,0.211,0.287,0.115,1,0.00482,0.988,0.000763,0.159,0.00803,0.989,0.272,0.995,0.994,0.00296,0.104,1,0.159,1,0.269,0.994,0.891,0.997,0.997,0,0,0,1,0,1,0,3.57,1.62,"SUNITINIB","FLUDARABINE BASE","BT549"
