"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.432,0.0263,0.853,0.822,0.287,0.62,1,0.999,0.988,0.261,0.159,0.0101,0.989,0.84,0.995,0.972,0.00296,0.165,1,1,1,0.542,0.994,0.853,0.997,0.988,0,0,0,1,0,0,0,-2.35,-7.49,"SUNITINIB","QUINACRINE HYDROCHLORIDE","MDA-MB-468"
0.432,0.722,0.853,0.0651,0.287,1,1,0.759,0.988,0.595,0.159,0.399,0.989,0.342,0.995,0.602,0.00296,1,1,1,1,0.222,0.994,0.735,0.997,0.388,0,0,0,1,0,0,0,-4.14,-6.77,"SUNITINIB","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.432,0.000227,0.853,0.426,0.287,0.162,1,3.42e-06,0.988,0.162,0.159,0.00447,0.989,0.0177,0.995,0.128,0.00296,0.99,1,1,1,0.992,0.994,0.697,0.997,0.996,0,0,0,1,0,0,0,-1.84,3.26,"SUNITINIB","AMIFOSTINE","MDA-MB-468"
0.432,0.0059,0.853,0.0827,0.287,0.943,1,0.0395,0.988,0.00307,0.159,5.79e-09,0.989,0.00204,0.995,0.000332,0.00296,1,1,0.901,1,0.41,0.994,0.357,0.997,0.977,0,0,0,1,0,0,0,0.75,-2.01,"SUNITINIB","PIPOBROMAN","MDA-MB-468"
0.432,0.0452,0.853,0.894,0.287,0.991,1,0.832,0.988,0.6,0.159,0.878,0.989,1,0.995,1,0.00296,0.00038,1,1,1,0.285,0.994,0.941,0.997,0.972,0,0,0,1,0,0,0,8.04,6.52,"SUNITINIB","IXABEPILONE","MDA-MB-468"
0.432,0.972,0.853,0.424,0.287,1,1,0.87,0.988,0.482,0.159,0.369,0.989,0.998,0.995,1,0.00296,0.000952,1,0.975,1,0.035,0.994,0.964,0.997,0.998,0,0,0,1,0,0,0,0.22,-3.44,"SUNITINIB","BLEOMYCIN","MDA-MB-468"
0.00347,0.933,0.656,0.751,0.994,1,0.935,0.999,0.708,0.103,0.0129,0.499,0.978,1,0.122,0.998,0.0194,0.00065,1,1,0.515,0.948,0.453,0.825,0.999,1,0,0,0,1,0,0,0,13.33,8.48,"TAMOXIFEN CITRATE","NSC733504","MDA-MB-468"
0.00347,0.325,0.656,0.026,0.994,0.368,0.935,0.944,0.708,0.194,0.0129,0.859,0.978,0.988,0.122,1,0.0194,0.000154,1,0.606,0.515,0.997,0.453,0.903,0.999,0.965,0,0,0,1,0,0,0,1.91,1.89,"TAMOXIFEN CITRATE","ROMIDEPSIN","MDA-MB-468"
0.00347,0.165,0.656,0.795,0.994,0.799,0.935,0.000405,0.708,0.477,0.0129,0.348,0.978,1,0.122,0.931,0.0194,0.998,1,1,0.515,0.988,0.453,0.453,0.999,1,0,0,0,1,0,0,0,-2.44,-2.44,"TAMOXIFEN CITRATE","ZOLEDRONIC ACID","MDA-MB-468"
0.00347,0.00148,0.656,0.104,0.994,0.925,0.935,0.9,0.708,0.742,0.0129,1.9e-05,0.978,0.301,0.122,0.00871,0.0194,0.903,1,0.000172,0.515,0.338,0.453,0.987,0.999,0.988,0,0,0,1,0,0,0,-3.79,-3.43,"TAMOXIFEN CITRATE","MITOTANE","MDA-MB-468"
0.00347,0.944,0.656,0.0695,0.994,1,0.935,1,0.708,0.952,0.0129,0.706,0.978,1,0.122,0.267,0.0194,1,1,0.42,0.515,1,0.453,0.285,0.999,0.984,0,0,0,1,0,0,0,-9.65,-6.25,"TAMOXIFEN CITRATE","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
0.00347,0.805,0.656,0.902,0.994,1,0.935,1,0.708,0.975,0.0129,0.000441,0.978,0.997,0.122,0.462,0.0194,0.00967,1,0.988,0.515,0.99,0.453,0.746,0.999,1,0,0,0,1,0,0,0,8.28,9.4,"TAMOXIFEN CITRATE","PLICAMYCIN","MDA-MB-468"
0.00814,0.00148,0.995,0.104,0.0413,0.925,0.0806,0.9,0.0787,0.742,0.000362,1.9e-05,0.000133,0.301,0.104,0.00871,0.886,0.903,0.0127,0.000172,0.253,0.338,0.969,0.987,0.928,0.988,0,0,0,1,0,0,0,-2.05,-0.85,"TEMOZOLOMIDE","MITOTANE","MDA-MB-468"
0.00814,0.0452,0.995,0.894,0.0413,0.991,0.0806,0.832,0.0787,0.6,0.000362,0.878,0.000133,1,0.104,1,0.886,0.00038,0.0127,1,0.253,0.285,0.969,0.941,0.928,0.972,0,0,0,1,0,0,0,3.32,5.01,"TEMOZOLOMIDE","IXABEPILONE","MDA-MB-468"
0.00814,0.0123,0.995,0.868,0.0413,0.99,0.0806,0.996,0.0787,0.0234,0.000362,9.42e-05,0.000133,1,0.104,0.994,0.886,0.0372,0.0127,0.999,0.253,0.906,0.969,0.943,0.928,0.554,0,0,0,1,0,0,0,4.19,2.32,"TEMOZOLOMIDE","DOCETAXEL","MDA-MB-468"
0.00814,0.000492,0.995,0.221,0.0413,0.495,0.0806,0.0916,0.0787,0.00964,0.000362,0.131,0.000133,0.602,0.104,1,0.886,0.0532,0.0127,0.936,0.253,0.00298,0.969,0.859,0.928,0.99,0,0,0,1,0,0,0,-0.11,2.22,"TEMOZOLOMIDE","34793-34-5","MDA-MB-468"
0.00814,4.27e-05,0.995,0.0427,0.0413,0.0231,0.0806,0.0677,0.0787,0.000869,0.000362,0.123,0.000133,0.868,0.104,1,0.886,0.76,0.0127,0.591,0.253,0.00677,0.969,0.773,0.928,0.991,0,0,0,1,0,0,0,-6.97,0.29,"TEMOZOLOMIDE","BORTEZOMIB","MDA-MB-468"
0.0723,0.174,0.16,0.759,1,0.991,1,0.998,0.0244,0.00886,0.0159,0.0115,0.992,1,0.89,0.997,0.0192,0.0827,1,1,0.181,0.974,0.898,0.946,0.999,0.999,0,0,0,1,0,0,0,-12.76,-9.19,"TENIPOSIDE","PACLITAXEL","MDA-MB-468"
0.0723,0.312,0.16,0.991,1,0.0655,1,0.0158,0.0244,0.851,0.0159,0.12,0.992,0.00137,0.89,0.933,0.0192,0.866,1,0.995,0.181,0.0899,0.898,0.611,0.999,0.899,0,0,0,1,0,0,0,-15.04,-13.24,"TENIPOSIDE","MERCAPTOPURINE","MDA-MB-468"
0.0723,0.997,0.16,0.968,1,0.985,1,0.127,0.0244,0.00493,0.0159,0.112,0.992,0.993,0.89,0.789,0.0192,0.000105,1,1,0.181,0.994,0.898,0.806,0.999,1,0,0,0,1,0,0,0,-2.58,-9.8,"TENIPOSIDE","IMATINIB","MDA-MB-468"
0.0723,0.000243,0.16,0.21,1,0.0181,1,0.996,0.0244,0.26,0.0159,0.748,0.992,1,0.89,0.999,0.0192,5.95e-05,1,1,0.181,0.068,0.898,0.97,0.999,1,0,0,0,1,0,0,0,-4.2,-9.26,"TENIPOSIDE","VEMURAFENIB","MDA-MB-468"
0.0723,0.998,0.16,0.206,1,1,1,0.999,0.0244,0.94,0.0159,0.968,0.992,0.994,0.89,0.285,0.0192,0.000336,1,0.991,0.181,0.961,0.898,0.927,0.999,0.999,0,0,0,1,0,0,0,-8.06,-8.83,"TENIPOSIDE","ADM HYDROCHLORIDE","MDA-MB-468"
0.026,0.872,0.655,0.0903,0.165,1,0.219,0.999,0.00723,0.0803,0.000387,0.969,0.176,1,0.993,1,0.888,0.73,0.598,0.999,0.19,1,0.697,0.966,0.992,0.728,0,0,0,1,0,0,0,-5,-4.5,"THALIDOMIDE","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.026,0.00201,0.655,0.00252,0.165,0.983,0.219,0.994,0.00723,0.768,0.000387,0.302,0.176,0.373,0.993,0.997,0.888,1,0.598,0.00491,0.19,0.749,0.697,0.899,0.992,0.513,0,0,0,1,0,0,0,-3.39,-1.24,"THALIDOMIDE","CISPLATINO","MDA-MB-468"
0.714,1,0.998,0.211,0.227,1,0.000679,0.964,0.983,0.117,0.000659,0.861,0.00016,0.999,0.994,0.679,0.944,0.986,0.998,1,0.0711,0.999,0.846,0.439,0.615,0.999,0,0,0,1,0,0,0,-3.93,-13.55,"THIOGUANINE","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.714,0.442,0.998,0.0196,0.227,0.0115,0.000679,0.256,0.983,0.0732,0.000659,0.014,0.00016,0.824,0.994,0.859,0.944,0.0191,0.998,1,0.0711,0.752,0.846,0.267,0.615,0.998,0,0,0,1,0,0,0,-3.84,-10.09,"THIOGUANINE","METHOXSALEN","MDA-MB-468"
0.714,0.432,0.998,0.853,0.227,0.287,0.000679,1,0.983,0.988,0.000659,0.159,0.00016,0.989,0.994,0.995,0.944,0.00296,0.998,1,0.0711,1,0.846,0.994,0.615,0.997,0,0,0,1,0,0,0,-4.05,-9.17,"THIOGUANINE","SUNITINIB","MDA-MB-468"
0.714,0.00057,0.998,0.496,0.227,0.0182,0.000679,0.27,0.983,0.00218,0.000659,0.999,0.00016,0.999,0.994,0.973,0.944,0.00011,0.998,0.914,0.0711,0.151,0.846,0.51,0.615,0.91,0,0,0,1,0,0,0,1.9,-2.02,"THIOGUANINE","TRETINOIN","MDA-MB-468"
0.714,0.000316,0.998,0.373,0.227,0.994,0.000679,0.0367,0.983,0.00831,0.000659,0.00311,0.00016,0.178,0.994,0.74,0.944,0.00156,0.998,0.992,0.0711,0.767,0.846,0.0867,0.615,0.987,0,0,0,1,0,0,0,-11,-9.2,"THIOGUANINE","CARBOPLATIN","MDA-MB-468"
0.714,0.805,0.998,0.902,0.227,1,0.000679,1,0.983,0.975,0.000659,0.000441,0.00016,0.997,0.994,0.462,0.944,0.00967,0.998,0.988,0.0711,0.99,0.846,0.746,0.615,1,0,0,0,1,0,0,0,10.66,3.82,"THIOGUANINE","PLICAMYCIN","MDA-MB-468"
0.714,0.619,0.998,0.89,0.227,0.969,0.000679,0.0539,0.983,0.334,0.000659,3.96e-05,0.00016,1,0.994,0.078,0.944,1.05e-06,0.998,0.955,0.0711,0.392,0.846,0.824,0.615,0.988,0,0,0,1,0,0,0,-7.39,-10.22,"THIOGUANINE","FULVESTRANT","MDA-MB-468"
0.714,0.000399,0.998,0.486,0.227,0.467,0.000679,0.000584,0.983,0.000413,0.000659,0.56,0.00016,0.309,0.994,0.999,0.944,0.996,0.998,0.962,0.0711,0.123,0.846,0.866,0.615,0.981,0,0,0,1,0,0,0,1.26,-2.35,"THIOGUANINE","AZACYTIDINE","MDA-MB-468"
0.714,0.0445,0.998,0.0131,0.227,0.946,0.000679,0.273,0.983,0.0296,0.000659,0.0584,0.00016,0.0648,0.994,0.144,0.944,1,0.998,0.998,0.0711,0.142,0.846,0.482,0.615,0.968,0,0,0,1,0,0,0,-8.34,-9.8,"THIOGUANINE","ANASTROZOLE","MDA-MB-468"
0.714,3.91e-05,0.998,0.789,0.227,0.122,0.000679,0.174,0.983,0.000767,0.000659,0.766,0.00016,0.034,0.994,1,0.944,0.991,0.998,0.0139,0.0711,0.0299,0.846,0.835,0.615,0.995,0,0,0,1,0,0,0,-8.27,-10.59,"THIOGUANINE","CO-V","MDA-MB-468"
0.00712,0.000578,0.577,0.333,0.998,0.164,0.964,0.00476,0.993,0.00741,0.182,0.000129,0.999,0.373,0.521,0.99,1,0.239,1,0.41,0.969,0.102,0.183,0.952,1,0.997,0,0,0,1,0,0,0,-3.84,-11.72,"THIOTEPA","CHEMBL277800","MDA-MB-468"
0.00712,0.000492,0.577,0.221,0.998,0.495,0.964,0.0916,0.993,0.00964,0.182,0.131,0.999,0.602,0.521,1,1,0.0532,1,0.936,0.969,0.00298,0.183,0.859,1,0.99,0,0,0,1,0,0,0,3.06,-4.55,"THIOTEPA","34793-34-5","MDA-MB-468"
0.00712,0.165,0.577,0.795,0.998,0.799,0.964,0.000405,0.993,0.477,0.182,0.348,0.999,1,0.521,0.931,1,0.998,1,1,0.969,0.988,0.183,0.453,1,1,0,0,0,1,0,0,0,-0.9,-5.82,"THIOTEPA","ZOLEDRONIC ACID","MDA-MB-468"
0.00712,0.00795,0.577,0.438,0.998,1,0.964,0.0334,0.993,0.113,0.182,0.00445,0.999,0.997,0.521,0.0294,1,1,1,0.999,0.969,0.894,0.183,0.521,1,1,0,0,0,1,0,0,0,2.99,-8.33,"THIOTEPA","IFOSFAMIDE","MDA-MB-468"
0.00712,0.913,0.577,0.51,0.998,0.996,0.964,0.343,0.993,0.301,0.182,0.997,0.999,1,0.521,0.982,1,0.00102,1,1,0.969,1,0.183,0.61,1,0.997,0,0,0,1,0,0,0,-2.29,-6.97,"THIOTEPA","DASATINIB","MDA-MB-468"
0.00712,0.108,0.577,0.913,0.998,0.305,0.964,0.708,0.993,0.0219,0.182,0.794,0.999,0.00556,0.521,0.104,1,0.656,1,0.0237,0.969,0.386,0.183,0.743,1,0.989,0,0,0,1,0,0,0,4.83,5.09,"THIOTEPA","IMIQUIMOD","MDA-MB-468"
0.00712,0.442,0.577,0.0196,0.998,0.0115,0.964,0.256,0.993,0.0732,0.182,0.014,0.999,0.824,0.521,0.859,1,0.0191,1,1,0.969,0.752,0.183,0.267,1,0.998,0,0,0,1,0,0,0,0.93,-8.68,"THIOTEPA","METHOXSALEN","MDA-MB-468"
0.00712,0.146,0.577,0.911,0.998,0.975,0.964,0.00264,0.993,0.947,0.182,0.465,0.999,2.16e-05,0.521,0.895,1,0.999,1,1,0.969,1,0.183,0.849,1,0.617,0,0,0,1,0,0,0,1.65,-6.74,"THIOTEPA","HYDROXYUREA","MDA-MB-468"
1,0.00242,0.211,0.109,1,0.000238,0.964,0.0051,0.117,0.0797,0.861,0.00954,0.999,0.00472,0.679,0.0371,0.986,1,1,0.0194,0.999,0.00202,0.439,0.00597,0.999,0.979,0,0,0,1,0,0,0,-4.87,-7.11,"TOPOTECAN HYDROCHLORIDE","ARSENIC TRIOXIDE","MDA-MB-468"
1,0.192,0.211,0.889,1,0.999,0.964,0.963,0.117,0.958,0.861,0.0869,0.999,0.772,0.679,0.64,0.986,0.0209,1,0.909,0.999,0.825,0.439,0.824,0.999,1,0,0,0,1,0,0,0,-10.48,-5.55,"TOPOTECAN HYDROCHLORIDE","NSC256439","MDA-MB-468"
0.00057,1,0.496,0.211,0.0182,1,0.27,0.964,0.00218,0.117,0.999,0.861,0.999,0.999,0.973,0.679,0.00011,0.986,0.914,1,0.151,0.999,0.51,0.439,0.91,0.999,0,0,0,1,0,0,0,7.85,6.15,"TRETINOIN","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.00057,0.817,0.496,0.499,0.0182,1,0.27,0.999,0.00218,0.0496,0.999,0.301,0.999,1,0.973,0.999,0.00011,0.000498,0.914,1,0.151,0.971,0.51,0.851,0.91,1,0,0,0,1,0,0,0,10.8,8.28,"TRETINOIN","ANTIBIOTIC AY 22989","MDA-MB-468"
0.00057,0.00242,0.496,0.109,0.0182,0.000238,0.27,0.0051,0.00218,0.0797,0.999,0.00954,0.999,0.00472,0.973,0.0371,0.00011,1,0.914,0.0194,0.151,0.00202,0.51,0.00597,0.91,0.979,0,0,0,1,0,0,0,-0.89,0.76,"TRETINOIN","ARSENIC TRIOXIDE","MDA-MB-468"
0.00057,0.000399,0.496,0.486,0.0182,0.467,0.27,0.000584,0.00218,0.000413,0.999,0.56,0.999,0.309,0.973,0.999,0.00011,0.996,0.914,0.962,0.151,0.123,0.51,0.866,0.91,0.981,0,0,0,1,0,0,0,3.44,0.99,"TRETINOIN","AZACYTIDINE","MDA-MB-468"
0.00057,0.146,0.496,0.911,0.0182,0.975,0.27,0.00264,0.00218,0.947,0.999,0.465,0.999,2.16e-05,0.973,0.895,0.00011,0.999,0.914,1,0.151,1,0.51,0.849,0.91,0.617,0,0,0,1,0,0,0,0.79,-0.14,"TRETINOIN","HYDROXYUREA","MDA-MB-468"
0.00057,0.74,0.496,0.739,0.0182,0.988,0.27,0.353,0.00218,0.937,0.999,0.18,0.999,0.000204,0.973,0.0234,0.00011,0.997,0.914,0.977,0.151,0.992,0.51,0.348,0.91,0.981,0,0,0,1,0,0,0,1.67,-1.82,"TRETINOIN","ZOLINZA","MDA-MB-468"
0.00057,0.165,0.496,0.795,0.0182,0.799,0.27,0.000405,0.00218,0.477,0.999,0.348,0.999,1,0.973,0.931,0.00011,0.998,0.914,1,0.151,0.988,0.51,0.453,0.91,1,0,0,0,1,0,0,0,2.44,-0.62,"TRETINOIN","ZOLEDRONIC ACID","MDA-MB-468"
0.00057,0.997,0.496,0.968,0.0182,0.985,0.27,0.127,0.00218,0.00493,0.999,0.112,0.999,0.993,0.973,0.789,0.00011,0.000105,0.914,1,0.151,0.994,0.51,0.806,0.91,1,0,0,0,1,0,0,0,2.14,3.61,"TRETINOIN","IMATINIB","MDA-MB-468"
0.00057,0.985,0.496,0.914,0.0182,0.0424,0.27,0.165,0.00218,0.158,0.999,0.0305,0.999,0.822,0.973,0.794,0.00011,0.00236,0.914,0.331,0.151,0.749,0.51,0.838,0.91,0.938,0,0,0,1,0,0,0,-2.75,-2.56,"TRETINOIN","PRALATREXATE","MDA-MB-468"
0.00057,0.00347,0.496,0.656,0.0182,0.994,0.27,0.935,0.00218,0.708,0.999,0.0129,0.999,0.978,0.973,0.122,0.00011,0.0194,0.914,1,0.151,0.515,0.51,0.453,0.91,0.999,0,0,0,1,0,0,0,3.13,-1.35,"TRETINOIN","TAMOXIFEN CITRATE","MDA-MB-468"
1.28e-05,0.998,0.97,0.206,0.0722,1,0.0558,0.999,0.219,0.94,0.189,0.968,0.374,0.994,0.0394,0.285,0.584,0.000336,0.998,0.991,0.907,0.961,0.471,0.927,1,0.999,0,0,0,1,0,0,0,2.55,-3.03,"TRIETHYLENEMELAMINE","ADM HYDROCHLORIDE","MDA-MB-468"
1.28e-05,0.972,0.97,0.424,0.0722,1,0.0558,0.87,0.219,0.482,0.189,0.369,0.374,0.998,0.0394,1,0.584,0.000952,0.998,0.975,0.907,0.035,0.471,0.964,1,0.998,0,0,0,1,0,0,0,9.22,7.14,"TRIETHYLENEMELAMINE","BLEOMYCIN","MDA-MB-468"
1.28e-05,1,0.97,0.126,0.0722,0.999,0.0558,1,0.219,0.961,0.189,0.883,0.374,1,0.0394,1,0.584,0.011,0.998,0.998,0.907,1,0.471,0.598,1,0.437,0,0,0,1,0,0,0,-5.14,-1.55,"TRIETHYLENEMELAMINE","ERLOTINIB HYDROCHLORIDE","MDA-MB-468"
1.28e-05,0.00319,0.97,0.442,0.0722,1,0.0558,0.0241,0.219,0.282,0.189,0.00253,0.374,0.998,0.0394,0.0303,0.584,1,0.998,0.998,0.907,0.855,0.471,0.531,1,1,0,0,0,1,0,0,0,-4.55,-0.94,"TRIETHYLENEMELAMINE","CYCLOPHOSPHAMIDE","MDA-MB-468"
1.28e-05,0.0491,0.97,0.258,0.0722,0.936,0.0558,0.938,0.219,0.108,0.189,0.353,0.374,0.907,0.0394,0.953,0.584,5.15e-05,0.998,0.999,0.907,0.958,0.471,0.843,1,1,0,0,0,1,0,0,0,-0.31,0.44,"TRIETHYLENEMELAMINE","RALOXIFENE","MDA-MB-468"
1.28e-05,0.000797,0.97,0.883,0.0722,0.0918,0.0558,0.000213,0.219,0.00174,0.189,0.533,0.374,0.00668,0.0394,0.999,0.584,1,0.998,0.895,0.907,0.465,0.471,0.695,1,0.979,0,0,0,1,0,0,0,2.02,2.37,"TRIETHYLENEMELAMINE","NSC-127716","MDA-MB-468"
1.28e-05,0.026,0.97,0.655,0.0722,0.165,0.0558,0.219,0.219,0.00723,0.189,0.000387,0.374,0.176,0.0394,0.993,0.584,0.888,0.998,0.598,0.907,0.19,0.471,0.697,1,0.992,0,0,0,1,0,0,0,0.7,0.5,"TRIETHYLENEMELAMINE","THALIDOMIDE","MDA-MB-468"
1.28e-05,0.742,0.97,0.608,0.0722,0.00144,0.0558,0.0359,0.219,0.296,0.189,0.000908,0.374,0.00273,0.0394,0.796,0.584,0.229,0.998,0.995,0.907,0.989,0.471,0.824,1,0.972,0,0,0,1,0,0,0,-7.82,-6.96,"TRIETHYLENEMELAMINE","5-FU","MDA-MB-468"
1.28e-05,0.00148,0.97,0.104,0.0722,0.925,0.0558,0.9,0.219,0.742,0.189,1.9e-05,0.374,0.301,0.0394,0.00871,0.584,0.903,0.998,0.000172,0.907,0.338,0.471,0.987,1,0.988,0,0,0,1,0,0,0,-1.56,-0.84,"TRIETHYLENEMELAMINE","MITOTANE","MDA-MB-468"
0.0451,0.817,0.931,0.499,0.981,1,0.0161,0.999,0.163,0.0496,2.24e-07,0.301,0.601,1,0.057,0.999,0.996,0.000498,0.503,1,0.994,0.971,0.33,0.851,0.993,1,0,0,0,1,0,0,0,-10.12,-8.04,"URACIL MUSTARD","ANTIBIOTIC AY 22989","MDA-MB-468"
0.0451,0.722,0.931,0.0651,0.981,1,0.0161,0.759,0.163,0.595,2.24e-07,0.399,0.601,0.342,0.057,0.602,0.996,1,0.503,1,0.994,0.222,0.33,0.735,0.993,0.388,0,0,0,1,0,0,0,-26,-15.13,"URACIL MUSTARD","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.0451,0.646,0.931,0.69,0.981,0.999,0.0161,0.61,0.163,0.841,2.24e-07,0.0202,0.601,0.999,0.057,0.983,0.996,0.000373,0.503,0.98,0.994,0.0655,0.33,0.713,0.993,0.997,0,0,0,1,0,0,0,-9.18,-7.02,"URACIL MUSTARD","ANTIBIOTIC AD 32","MDA-MB-468"
0.0451,0.432,0.931,0.853,0.981,0.287,0.0161,1,0.163,0.988,2.24e-07,0.159,0.601,0.989,0.057,0.995,0.996,0.00296,0.503,1,0.994,1,0.33,0.994,0.993,0.997,0,0,0,1,0,0,0,-11.62,-12.31,"URACIL MUSTARD","SUNITINIB","MDA-MB-468"
0.0451,0.619,0.931,0.89,0.981,0.969,0.0161,0.0539,0.163,0.334,2.24e-07,3.96e-05,0.601,1,0.057,0.078,0.996,1.05e-06,0.503,0.955,0.994,0.392,0.33,0.824,0.993,0.988,0,0,0,1,0,0,0,0.43,-0.68,"URACIL MUSTARD","FULVESTRANT","MDA-MB-468"
0.0451,0.0231,0.931,0.0957,0.981,0.996,0.0161,0.0245,0.163,0.018,2.24e-07,4.64e-05,0.601,0.0022,0.057,0.136,0.996,1,0.503,0.00127,0.994,0.0849,0.33,0.723,0.993,0.586,0,0,0,1,0,0,0,5.59,2.65,"URACIL MUSTARD","CARMUSTINE","MDA-MB-468"
0.0451,1,0.931,0.733,0.981,0.84,0.0161,0.817,0.163,0.342,2.24e-07,0.998,0.601,0.999,0.057,0.621,0.996,0.00103,0.503,1,0.994,0.998,0.33,0.987,0.993,0.982,0,0,0,1,0,0,0,-7.3,-5.87,"URACIL MUSTARD","NILOTINIB","MDA-MB-468"
0.0451,0.000399,0.931,0.486,0.981,0.467,0.0161,0.000584,0.163,0.000413,2.24e-07,0.56,0.601,0.309,0.057,0.999,0.996,0.996,0.503,0.962,0.994,0.123,0.33,0.866,0.993,0.981,0,0,0,1,0,0,0,-0.85,-1.16,"URACIL MUSTARD","AZACYTIDINE","MDA-MB-468"
0.0451,0.00242,0.931,0.109,0.981,0.000238,0.0161,0.0051,0.163,0.0797,2.24e-07,0.00954,0.601,0.00472,0.057,0.0371,0.996,1,0.503,0.0194,0.994,0.00202,0.33,0.00597,0.993,0.979,0,0,0,1,0,0,0,-24.19,-15.47,"URACIL MUSTARD","ARSENIC TRIOXIDE","MDA-MB-468"
0.0451,0.000332,0.931,0.819,0.981,0.995,0.0161,0.998,0.163,0.0101,2.24e-07,9.6e-05,0.601,0.944,0.057,0.641,0.996,0.983,0.503,1,0.994,0.994,0.33,0.666,0.993,0.999,0,0,0,1,0,0,0,-2.01,-4.02,"URACIL MUSTARD","MITOMYCINE","MDA-MB-468"
0.0451,0.0445,0.931,0.0131,0.981,0.946,0.0161,0.273,0.163,0.0296,2.24e-07,0.0584,0.601,0.0648,0.057,0.144,0.996,1,0.503,0.998,0.994,0.142,0.33,0.482,0.993,0.968,0,0,0,1,0,0,0,-2.51,-0.84,"URACIL MUSTARD","ANASTROZOLE","MDA-MB-468"
0.0451,0.944,0.931,0.0695,0.981,1,0.0161,1,0.163,0.952,2.24e-07,0.706,0.601,1,0.057,0.267,0.996,1,0.503,0.42,0.994,1,0.33,0.285,0.993,0.984,0,0,0,1,0,0,0,-14.67,-12.7,"URACIL MUSTARD","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
0.935,0.325,0.193,0.026,1,0.368,1,0.944,0.999,0.194,1,0.859,1,0.988,0.99,1,5.45e-05,0.000154,1,0.606,1,0.997,0.957,0.903,1,0.965,0,0,0,1,0,0,0,2.33,-0.24,"VANDETANIB","ROMIDEPSIN","MDA-MB-468"
0.935,0.312,0.193,0.991,1,0.0655,1,0.0158,0.999,0.851,1,0.12,1,0.00137,0.99,0.933,5.45e-05,0.866,1,0.995,1,0.0899,0.957,0.611,1,0.899,0,0,0,1,0,0,0,-27.67,-14.95,"VANDETANIB","MERCAPTOPURINE","MDA-MB-468"
0.935,0.0451,0.193,0.931,1,0.981,1,0.0161,0.999,0.163,1,2.24e-07,1,0.601,0.99,0.057,5.45e-05,0.996,1,0.503,1,0.994,0.957,0.33,1,0.993,0,0,0,1,0,0,0,10.4,8.24,"VANDETANIB","URACIL MUSTARD","MDA-MB-468"
0.935,0.136,0.193,0.939,1,0.0154,1,0.00336,0.999,0.0864,1,0.000864,1,3.08e-05,0.99,0.888,5.45e-05,0.533,1,0.888,1,0.984,0.957,0.956,1,0.961,0,0,0,1,0,0,0,-0.44,-0.96,"VANDETANIB","ALLOPURINOL","MDA-MB-468"
0.935,0.000399,0.193,0.486,1,0.467,1,0.000584,0.999,0.000413,1,0.56,1,0.309,0.99,0.999,5.45e-05,0.996,1,0.962,1,0.123,0.957,0.866,1,0.981,0,0,0,1,0,0,0,0.81,-0.06,"VANDETANIB","AZACYTIDINE","MDA-MB-468"
0.935,1,0.193,0.943,1,0.999,1,1,0.999,0.998,1,0.999,1,1,0.99,0.997,5.45e-05,8.59e-08,1,1,1,1,0.957,0.989,1,1,0,0,0,1,0,0,0,4.62,0.1,"VANDETANIB","PAZOPANIB HYDROCHLORIDE","MDA-MB-468"
0.935,0.0059,0.193,0.0827,1,0.943,1,0.0395,0.999,0.00307,1,5.79e-09,1,0.00204,0.99,0.000332,5.45e-05,1,1,0.901,1,0.41,0.957,0.357,1,0.977,0,0,0,1,0,0,0,0.95,-5.77,"VANDETANIB","PIPOBROMAN","MDA-MB-468"
0.935,0.872,0.193,0.0903,1,1,1,0.999,0.999,0.0803,1,0.969,1,1,0.99,1,5.45e-05,0.73,1,0.999,1,1,0.957,0.966,1,0.728,0,0,0,1,0,0,0,4.45,-0.69,"VANDETANIB","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.935,0.244,0.193,0.679,1,0.515,1,0.0628,0.999,0.000118,1,6.1e-06,1,0.52,0.99,0.994,5.45e-05,0.0881,1,0.94,1,0.889,0.957,0.688,1,0.992,0,0,0,1,0,0,0,3.77,-2.42,"VANDETANIB","LENALIDOMIDE","MDA-MB-468"
0.935,0.192,0.193,0.889,1,0.999,1,0.963,0.999,0.958,1,0.0869,1,0.772,0.99,0.64,5.45e-05,0.0209,1,0.909,1,0.825,0.957,0.824,1,1,0,0,0,1,0,0,0,10.04,10.93,"VANDETANIB","NSC256439","MDA-MB-468"
