"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
8.29e-06,0.646,0.928,0.69,0.371,0.999,0.00233,0.61,0.00428,0.841,0.0127,0.0202,0.00654,0.999,0.566,0.983,0.322,0.000373,0.917,0.98,0.37,0.0655,0.971,0.713,0.999,0.997,0,0,0,1,2,0,0,-0.34,0.34,"ALTRETAMINE","ANTIBIOTIC AD 32","T47D"
8.29e-06,1,0.928,0.211,0.371,1,0.00233,0.964,0.00428,0.117,0.0127,0.861,0.00654,0.999,0.566,0.679,0.322,0.986,0.917,1,0.37,0.999,0.971,0.439,0.999,0.999,0,0,0,1,2,0,0,-0.55,-5.55,"ALTRETAMINE","TOPOTECAN HYDROCHLORIDE","T47D"
0.0451,0.646,0.931,0.69,0.981,0.999,0.0161,0.61,0.163,0.841,2.24e-07,0.0202,0.601,0.999,0.057,0.983,0.996,0.000373,0.503,0.98,0.994,0.0655,0.33,0.713,0.993,0.997,0,0,0,1,2,0,0,-6.25,-8.7,"URACIL MUSTARD","ANTIBIOTIC AD 32","T47D"
0.000314,0.00327,0.204,0.0399,0.586,1,0.964,0.0647,1,0.358,0.00234,0.161,0.818,0.0186,1,0.962,0.000311,4.82e-07,0.0708,0.0715,0.541,1,0.997,0.983,0.644,1,0,0,0,1,2,0,0,8.78,2.49,"CRIZOTINIB","LAPATINIB","T47D"
0.0108,0.312,0.0325,0.991,0.967,0.0655,0.0686,0.0158,0.000699,0.851,0.000292,0.12,0.0151,0.00137,0.0367,0.933,1,0.866,0.153,0.995,0.0904,0.0899,0.793,0.611,0.782,0.899,0,0,0,1,2,0,0,-11.71,-3.92,"LOMUSTINE","MERCAPTOPURINE","T47D"
0.492,9.99e-05,0.828,0.211,0.0442,0.115,0.322,0.00482,0.706,0.000763,0.00958,0.00803,0.208,0.272,0.989,0.994,0.0542,0.104,0.993,0.159,0.161,0.269,0.96,0.891,0.986,0.997,0,0,0,1,2,0,0,1.12,-0.97,"PEMETREXED","FLUDARABINE BASE","T47D"
0.0276,0.0123,0.989,0.868,0.262,0.99,0.789,0.996,0.000536,0.0234,0.00129,9.42e-05,0.911,1,0.489,0.994,0.0409,0.0372,1,0.999,0.865,0.906,0.368,0.943,0.985,0.554,0,0,0,1,2,0,0,11.39,9.01,"ABIRATERONE","DOCETAXEL","T47D"
0.0144,0.000314,0.993,0.204,0.964,0.586,0.0626,0.964,0.0299,1,0.00543,0.00234,0.0045,0.818,1,1,0.0365,0.000311,0.22,0.0708,0.59,0.541,0.99,0.997,0.973,0.644,0,0,0,1,2,0,0,0.03,0.75,"DACARBAZINE","CRIZOTINIB","T47D"
0.244,0.646,0.679,0.69,0.515,0.999,0.0628,0.61,0.000118,0.841,6.1e-06,0.0202,0.52,0.999,0.994,0.983,0.0881,0.000373,0.94,0.98,0.889,0.0655,0.688,0.713,0.992,0.997,0,0,0,1,2,0,0,-3.81,-2.4,"LENALIDOMIDE","ANTIBIOTIC AD 32","T47D"
0.935,0.0123,0.193,0.868,1,0.99,1,0.996,0.999,0.0234,1,9.42e-05,1,1,0.99,0.994,5.45e-05,0.0372,1,0.999,1,0.906,0.957,0.943,1,0.554,0,0,0,1,2,0,0,7.35,0.42,"VANDETANIB","DOCETAXEL","T47D"
0.000314,0.0123,0.204,0.868,0.586,0.99,0.964,0.996,1,0.0234,0.00234,9.42e-05,0.818,1,1,0.994,0.000311,0.0372,0.0708,0.999,0.541,0.906,0.997,0.943,0.644,0.554,0,0,0,1,2,0,0,3.29,-3.15,"CRIZOTINIB","DOCETAXEL","T47D"
0.979,0.283,0.289,0.952,1,0.941,0.546,1,0.152,0.998,0.818,0.979,0.724,1,0.0809,0.952,4.9e-05,0.000406,0.976,1,0.962,1,0.976,0.974,1,0.991,0,0,0,1,2,0,0,3.24,-1.84,"VISMODEGIB","AXITINIB","T47D"
0.000314,0.646,0.204,0.69,0.586,0.999,0.964,0.61,1,0.841,0.00234,0.0202,0.818,0.999,1,0.983,0.000311,0.000373,0.0708,0.98,0.541,0.0655,0.997,0.713,0.644,0.997,0,0,0,1,2,0,0,4.53,2.74,"CRIZOTINIB","ANTIBIOTIC AD 32","T47D"
0.000243,0.00347,0.21,0.656,0.0181,0.994,0.996,0.935,0.26,0.708,0.748,0.0129,1,0.978,0.999,0.122,5.95e-05,0.0194,1,1,0.068,0.515,0.97,0.453,1,0.999,0,0,0,1,2,0,0,9.07,1.78,"VEMURAFENIB","TAMOXIFEN CITRATE","T47D"
0.0276,0.00347,0.989,0.656,0.262,0.994,0.789,0.935,0.000536,0.708,0.00129,0.0129,0.911,0.978,0.489,0.122,0.0409,0.0194,1,1,0.865,0.515,0.368,0.453,0.985,0.999,0,0,0,1,2,0,0,3.8,-4.17,"ABIRATERONE","TAMOXIFEN CITRATE","T47D"
0.492,0.000797,0.828,0.883,0.0442,0.0918,0.322,0.000213,0.706,0.00174,0.00958,0.533,0.208,0.00668,0.989,0.999,0.0542,1,0.993,0.895,0.161,0.465,0.96,0.695,0.986,0.979,0,0,0,1,2,0,0,6.13,0.95,"PEMETREXED","NSC-127716","T47D"
0.0144,0.432,0.993,0.853,0.964,0.287,0.0626,1,0.0299,0.988,0.00543,0.159,0.0045,0.989,1,0.995,0.0365,0.00296,0.22,1,0.59,1,0.99,0.994,0.973,0.997,0,0,0,1,2,0,0,-1.02,0.7,"DACARBAZINE","SUNITINIB","T47D"
1,0.000797,0.943,0.883,0.999,0.0918,1,0.000213,0.998,0.00174,0.999,0.533,1,0.00668,0.997,0.999,8.59e-08,1,1,0.895,1,0.465,0.989,0.695,1,0.979,0,0,0,1,2,0,0,4.53,3.11,"PAZOPANIB HYDROCHLORIDE","NSC-127716","T47D"
0.000243,0.000797,0.21,0.883,0.0181,0.0918,0.996,0.000213,0.26,0.00174,0.748,0.533,1,0.00668,0.999,0.999,5.95e-05,1,1,0.895,0.068,0.465,0.97,0.695,1,0.979,0,0,0,1,2,0,0,1.1,8.17,"VEMURAFENIB","NSC-127716","T47D"
0.283,0.000797,0.952,0.883,0.941,0.0918,1,0.000213,0.998,0.00174,0.979,0.533,1,0.00668,0.952,0.999,0.000406,1,1,0.895,1,0.465,0.974,0.695,0.991,0.979,0,0,0,1,2,0,0,1.98,3.15,"AXITINIB","NSC-127716","T47D"
0.0451,0.432,0.931,0.853,0.981,0.287,0.0161,1,0.163,0.988,2.24e-07,0.159,0.601,0.989,0.057,0.995,0.996,0.00296,0.503,1,0.994,1,0.33,0.994,0.993,0.997,0,0,0,1,2,0,0,-2.16,-6.9,"URACIL MUSTARD","SUNITINIB","T47D"
0.103,0.000797,0.908,0.883,0.994,0.0918,1,0.000213,0.0271,0.00174,0.000265,0.533,1,0.00668,0.999,0.999,0.0249,1,1,0.895,0.942,0.465,0.971,0.695,0.8,0.979,0,0,0,1,2,0,0,11.47,8.69,"CABAZITAXEL","NSC-127716","T47D"
0.492,0.312,0.828,0.991,0.0442,0.0655,0.322,0.0158,0.706,0.851,0.00958,0.12,0.208,0.00137,0.989,0.933,0.0542,0.866,0.993,0.995,0.161,0.0899,0.96,0.611,0.986,0.899,0,0,0,1,2,0,0,-0.89,-2.52,"PEMETREXED","MERCAPTOPURINE","T47D"
0.00221,0.997,0.975,0.968,0.857,0.985,0.995,0.127,0.103,0.00493,0.0049,0.112,0.999,0.993,1,0.789,0.931,0.000105,1,1,0.657,0.994,0.973,0.806,0.986,1,0,0,0,1,2,0,0,6.88,1.78,"MEGESTROL ACETATE","IMATINIB","T47D"
0.00894,1,0.974,0.211,0.978,1,0.978,0.964,0.00121,0.117,2.52e-05,0.861,0.999,0.999,0.999,0.679,0.0202,0.986,1,1,0.997,0.999,0.833,0.439,0.933,0.999,0,0,0,1,2,0,0,0.7,-3.54,"EXEMESTANE","TOPOTECAN HYDROCHLORIDE","T47D"
0.00894,0.026,0.974,0.655,0.978,0.165,0.978,0.219,0.00121,0.00723,2.52e-05,0.000387,0.999,0.176,0.999,0.993,0.0202,0.888,1,0.598,0.997,0.19,0.833,0.697,0.933,0.992,0,0,0,1,2,0,0,3.16,1.47,"EXEMESTANE","THALIDOMIDE","T47D"
0.997,0.0263,0.578,0.822,1,0.62,0.999,0.999,0.968,0.261,0.97,0.0101,0.986,0.84,0.388,0.972,0.000143,0.165,0.994,1,0.991,0.542,0.857,0.853,0.999,0.988,0,0,0,1,2,0,0,-8.01,-6.65,"DAUNORUBICIN HYDROCHLORIDE","QUINACRINE HYDROCHLORIDE","T47D"
0.0451,0.00347,0.931,0.656,0.981,0.994,0.0161,0.935,0.163,0.708,2.24e-07,0.0129,0.601,0.978,0.057,0.122,0.996,0.0194,0.503,1,0.994,0.515,0.33,0.453,0.993,0.999,0,0,0,1,2,0,0,-6.4,-9.55,"URACIL MUSTARD","TAMOXIFEN CITRATE","T47D"
0.283,0.0425,0.952,0.943,0.941,0.967,1,0.621,0.998,0.0996,0.979,0.193,1,0.47,0.952,0.417,0.000406,0.000546,1,0.0874,1,0.816,0.974,0.931,0.991,0.997,0,0,0,1,2,0,0,8.2,1.27,"AXITINIB","GEFITINIB","T47D"
0.00894,0.997,0.974,0.968,0.978,0.985,0.978,0.127,0.00121,0.00493,2.52e-05,0.112,0.999,0.993,0.999,0.789,0.0202,0.000105,1,1,0.997,0.994,0.833,0.806,0.933,1,0,0,0,1,2,0,0,3.69,-3.38,"EXEMESTANE","IMATINIB","T47D"
1,0.858,0.943,0.186,0.999,0.944,1,0.0607,0.998,0.0203,0.999,0.0015,1,0.995,0.997,0.628,8.59e-08,0.00772,1,0.429,1,0.996,0.989,0.92,1,0.986,0,0,0,1,2,0,0,4.24,1.27,"PAZOPANIB HYDROCHLORIDE","RUXOLITINIB","T47D"
0.0378,0.000243,0.261,0.21,1,0.0181,1,0.996,0.0791,0.26,0.0507,0.748,0.974,1,0.91,0.999,0.0102,5.95e-05,1,1,0.781,0.068,0.968,0.97,0.997,1,0,0,0,1,2,0,0,-1.8,-9.09,"NSC141540","VEMURAFENIB","T47D"
0.244,0.997,0.679,0.968,0.515,0.985,0.0628,0.127,0.000118,0.00493,6.1e-06,0.112,0.52,0.993,0.994,0.789,0.0881,0.000105,0.94,1,0.889,0.994,0.688,0.806,0.992,1,0,0,0,1,2,0,0,3.97,-1.25,"LENALIDOMIDE","IMATINIB","T47D"
0.00492,0.000797,0.897,0.883,0.917,0.0918,0.106,0.000213,0.00247,0.00174,1.18e-06,0.533,0.471,0.00668,1,0.999,0.991,1,0.998,0.895,0.541,0.465,0.98,0.695,0.94,0.979,0,0,0,1,2,0,0,4.51,1.47,"DEXRAZOXANE","NSC-127716","T47D"
0.742,0.000797,0.608,0.883,0.00144,0.0918,0.0359,0.000213,0.296,0.00174,0.000908,0.533,0.00273,0.00668,0.796,0.999,0.229,1,0.995,0.895,0.989,0.465,0.824,0.695,0.972,0.979,0,0,0,1,2,0,0,-8.72,-5.13,"5-FU","NSC-127716","T47D"
0.0425,0.00148,0.943,0.104,0.967,0.925,0.621,0.9,0.0996,0.742,0.193,1.9e-05,0.47,0.301,0.417,0.00871,0.000546,0.903,0.0874,0.000172,0.816,0.338,0.931,0.987,0.997,0.988,0,0,0,1,2,0,0,1.29,-3.45,"GEFITINIB","MITOTANE","T47D"
0.742,0.00795,0.608,0.438,0.00144,1,0.0359,0.0334,0.296,0.113,0.000908,0.00445,0.00273,0.997,0.796,0.0294,0.229,1,0.995,0.999,0.989,0.894,0.824,0.521,0.972,1,0,0,0,1,2,0,0,-11.16,-5.1,"5-FU","IFOSFAMIDE","T47D"
0.00221,0.000797,0.975,0.883,0.857,0.0918,0.995,0.000213,0.103,0.00174,0.0049,0.533,0.999,0.00668,1,0.999,0.931,1,1,0.895,0.657,0.465,0.973,0.695,0.986,0.979,0,0,0,1,2,0,0,-2.87,-2.39,"MEGESTROL ACETATE","NSC-127716","T47D"
0.742,0.0178,0.608,0.327,0.00144,0.0532,0.0359,0.994,0.296,0.144,0.000908,0.611,0.00273,0.99,0.796,0.996,0.229,0.677,0.995,0.856,0.989,0.253,0.824,0.744,0.972,0.999,0,0,0,1,2,0,0,-4.69,-8.49,"5-FU","ACTINOMYCIN D","T47D"
0.0378,0.00795,0.261,0.438,1,1,1,0.0334,0.0791,0.113,0.0507,0.00445,0.974,0.997,0.91,0.0294,0.0102,1,1,0.999,0.781,0.894,0.968,0.521,0.997,1,0,0,0,1,2,0,0,-1.26,-5.42,"NSC141540","IFOSFAMIDE","T47D"
0.00221,0.0178,0.975,0.327,0.857,0.0532,0.995,0.994,0.103,0.144,0.0049,0.611,0.999,0.99,1,0.996,0.931,0.677,1,0.856,0.657,0.253,0.973,0.744,0.986,0.999,0,0,0,1,2,0,0,1.53,-4.81,"MEGESTROL ACETATE","ACTINOMYCIN D","T47D"
0.997,0.0178,0.578,0.327,1,0.0532,0.999,0.994,0.968,0.144,0.97,0.611,0.986,0.99,0.388,0.996,0.000143,0.677,0.994,0.856,0.991,0.253,0.857,0.744,0.999,0.999,0,0,0,1,2,0,0,-2.36,-3.44,"DAUNORUBICIN HYDROCHLORIDE","ACTINOMYCIN D","T47D"
0.492,0.442,0.828,0.0196,0.0442,0.0115,0.322,0.256,0.706,0.0732,0.00958,0.014,0.208,0.824,0.989,0.859,0.0542,0.0191,0.993,1,0.161,0.752,0.96,0.267,0.986,0.998,0,0,0,1,2,0,0,-2.05,2.3,"PEMETREXED","METHOXSALEN","T47D"
0.979,0.442,0.289,0.0196,1,0.0115,0.546,0.256,0.152,0.0732,0.818,0.014,0.724,0.824,0.0809,0.859,4.9e-05,0.0191,0.976,1,0.962,0.752,0.976,0.267,1,0.998,0,0,0,1,2,0,0,-0.33,-3.74,"VISMODEGIB","METHOXSALEN","T47D"
0.0276,0.411,0.989,0.995,0.262,0.736,0.789,0.0183,0.000536,0.677,0.00129,0.173,0.911,0.197,0.489,0.927,0.0409,0.0584,1,0.84,0.865,0.478,0.368,0.926,0.985,0.991,0,0,0,1,2,0,0,3.18,-0.09,"ABIRATERONE","METHOTREXATE","T47D"
0.00221,0.00148,0.975,0.104,0.857,0.925,0.995,0.9,0.103,0.742,0.0049,1.9e-05,0.999,0.301,1,0.00871,0.931,0.903,1,0.000172,0.657,0.338,0.973,0.987,0.986,0.988,0,0,0,1,2,0,0,5.33,-0.83,"MEGESTROL ACETATE","MITOTANE","T47D"
0.784,0.00148,0.0429,0.104,1,0.925,0.99,0.9,0.444,0.742,4.34e-06,1.9e-05,0.991,0.301,0.838,0.00871,0.804,0.903,0.642,0.000172,0.993,0.338,0.719,0.987,0.907,0.988,0,0,0,1,2,0,0,1.04,-3.97,"MELPHALAN HYDROCHLORIDE","MITOTANE","T47D"
0.858,0.979,0.186,0.289,0.944,1,0.0607,0.546,0.0203,0.152,0.0015,0.818,0.995,0.724,0.628,0.0809,0.00772,4.9e-05,0.429,0.976,0.996,0.962,0.92,0.976,0.986,1,0,0,0,1,2,0,0,3.43,0.96,"RUXOLITINIB","VISMODEGIB","T47D"
0.935,0.979,0.193,0.289,1,1,1,0.546,0.999,0.152,1,0.818,1,0.724,0.99,0.0809,5.45e-05,4.9e-05,1,0.976,1,0.962,0.957,0.976,1,1,0,0,0,1,2,0,0,0.89,-2.54,"VANDETANIB","VISMODEGIB","T47D"
0.714,0.000316,0.998,0.373,0.227,0.994,0.000679,0.0367,0.983,0.00831,0.000659,0.00311,0.00016,0.178,0.994,0.74,0.944,0.00156,0.998,0.992,0.0711,0.767,0.846,0.0867,0.615,0.987,0,0,0,1,2,0,0,-6.12,-8.84,"THIOGUANINE","CARBOPLATIN","T47D"
0.863,0.108,0.153,0.913,0.991,0.305,0.106,0.708,0.0123,0.0219,1.67e-08,0.794,0.991,0.00556,0.000204,0.104,1,0.656,0.283,0.0237,0.0149,0.386,0.829,0.743,0.885,0.989,0,0,0,1,2,0,0,-5.34,-6.85,"CHLORAMBUCIL","IMIQUIMOD","T47D"
0.492,0.000517,0.828,0.103,0.0442,0.971,0.322,0.162,0.706,0.912,0.00958,0.159,0.208,0.696,0.989,0.997,0.0542,0.1,0.993,0.989,0.161,0.0506,0.96,0.929,0.986,0.952,0,0,0,1,2,0,0,-2.72,-1.75,"PEMETREXED","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","T47D"
0.714,0.108,0.998,0.913,0.227,0.305,0.000679,0.708,0.983,0.0219,0.000659,0.794,0.00016,0.00556,0.994,0.104,0.944,0.656,0.998,0.0237,0.0711,0.386,0.846,0.743,0.615,0.989,0,0,0,1,2,0,0,-2.47,-6.23,"THIOGUANINE","IMIQUIMOD","T47D"
0.00894,0.00795,0.974,0.438,0.978,1,0.978,0.0334,0.00121,0.113,2.52e-05,0.00445,0.999,0.997,0.999,0.0294,0.0202,1,1,0.999,0.997,0.894,0.833,0.521,0.933,1,0,0,0,1,2,0,0,0.21,-1.51,"EXEMESTANE","IFOSFAMIDE","T47D"
0.000243,0.913,0.21,0.51,0.0181,0.996,0.996,0.343,0.26,0.301,0.748,0.997,1,1,0.999,0.982,5.95e-05,0.00102,1,1,0.068,1,0.97,0.61,1,0.997,0,0,0,1,2,0,0,3.96,-0.86,"VEMURAFENIB","DASATINIB","T47D"
0.0276,0.00057,0.989,0.496,0.262,0.0182,0.789,0.27,0.000536,0.00218,0.00129,0.999,0.911,0.999,0.489,0.973,0.0409,0.00011,1,0.914,0.865,0.151,0.368,0.51,0.985,0.91,0,0,0,1,2,0,0,1.41,-2,"ABIRATERONE","TRETINOIN","T47D"
0.0425,0.00319,0.943,0.442,0.967,1,0.621,0.0241,0.0996,0.282,0.193,0.00253,0.47,0.998,0.417,0.0303,0.000546,1,0.0874,0.998,0.816,0.855,0.931,0.531,0.997,1,0,0,0,1,2,0,0,-2.14,-5.79,"GEFITINIB","CYCLOPHOSPHAMIDE","T47D"
0.00894,0.000517,0.974,0.103,0.978,0.971,0.978,0.162,0.00121,0.912,2.52e-05,0.159,0.999,0.696,0.999,0.997,0.0202,0.1,1,0.989,0.997,0.0506,0.833,0.929,0.933,0.952,0,0,0,1,2,0,0,0.75,-1.6,"EXEMESTANE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","T47D"
0.0231,0.00148,0.0204,0.104,0.863,0.925,0.878,0.9,0.26,0.742,4.48e-05,1.9e-05,0.104,0.301,0.992,0.00871,0.813,0.903,0.0548,0.000172,0.83,0.338,0.995,0.987,1,0.988,0,0,0,1,2,0,0,6.84,8.43,"MITOXANTRONE","MITOTANE","T47D"
0.283,0.00057,0.952,0.496,0.941,0.0182,1,0.27,0.998,0.00218,0.979,0.999,1,0.999,0.952,0.973,0.000406,0.00011,1,0.914,1,0.151,0.974,0.51,0.991,0.91,0,0,0,1,2,0,0,3.6,-0.92,"AXITINIB","TRETINOIN","T47D"
0.979,0.00319,0.289,0.442,1,1,0.546,0.0241,0.152,0.282,0.818,0.00253,0.724,0.998,0.0809,0.0303,4.9e-05,1,0.976,0.998,0.962,0.855,0.976,0.531,1,1,0,0,0,1,2,0,0,-4.32,-3.36,"VISMODEGIB","CYCLOPHOSPHAMIDE","T47D"
0.000314,0.00319,0.204,0.442,0.586,1,0.964,0.0241,1,0.282,0.00234,0.00253,0.818,0.998,1,0.0303,0.000311,1,0.0708,0.998,0.541,0.855,0.997,0.531,0.644,1,0,0,0,1,2,0,0,-6.11,0.23,"CRIZOTINIB","CYCLOPHOSPHAMIDE","T47D"
0.103,0.00319,0.908,0.442,0.994,1,1,0.0241,0.0271,0.282,0.000265,0.00253,1,0.998,0.999,0.0303,0.0249,1,1,0.998,0.942,0.855,0.971,0.531,0.8,1,0,0,0,1,2,0,0,3.32,1.36,"CABAZITAXEL","CYCLOPHOSPHAMIDE","T47D"
0.244,0.00795,0.679,0.438,0.515,1,0.0628,0.0334,0.000118,0.113,6.1e-06,0.00445,0.52,0.997,0.994,0.0294,0.0881,1,0.94,0.999,0.889,0.894,0.688,0.521,0.992,1,0,0,0,1,2,0,0,-2.74,-0.65,"LENALIDOMIDE","IFOSFAMIDE","T47D"
0.0276,0.0178,0.989,0.327,0.262,0.0532,0.789,0.994,0.000536,0.144,0.00129,0.611,0.911,0.99,0.489,0.996,0.0409,0.677,1,0.856,0.865,0.253,0.368,0.744,0.985,0.999,0,0,0,1,2,0,0,18.65,11.27,"ABIRATERONE","ACTINOMYCIN D","T47D"
0.979,0.0178,0.289,0.327,1,0.0532,0.546,0.994,0.152,0.144,0.818,0.611,0.724,0.99,0.0809,0.996,4.9e-05,0.677,0.976,0.856,0.962,0.253,0.976,0.744,1,0.999,0,0,0,1,2,0,0,12.25,6.29,"VISMODEGIB","ACTINOMYCIN D","T47D"
0.0451,0.108,0.931,0.913,0.981,0.305,0.0161,0.708,0.163,0.0219,2.24e-07,0.794,0.601,0.00556,0.057,0.104,0.996,0.656,0.503,0.0237,0.994,0.386,0.33,0.743,0.993,0.989,0,0,0,1,2,0,0,-0.23,-6.84,"URACIL MUSTARD","IMIQUIMOD","T47D"
0.0144,0.805,0.993,0.902,0.964,1,0.0626,1,0.0299,0.975,0.00543,0.000441,0.0045,0.997,1,0.462,0.0365,0.00967,0.22,0.988,0.59,0.99,0.99,0.746,0.973,1,0,0,0,1,2,0,0,0.54,0.05,"DACARBAZINE","PLICAMYCIN","T47D"
0.00492,0.805,0.897,0.902,0.917,1,0.106,1,0.00247,0.975,1.18e-06,0.000441,0.471,0.997,1,0.462,0.991,0.00967,0.998,0.988,0.541,0.99,0.98,0.746,0.94,1,0,0,0,1,2,0,0,0.83,0.74,"DEXRAZOXANE","PLICAMYCIN","T47D"
0.00894,0.000316,0.974,0.373,0.978,0.994,0.978,0.0367,0.00121,0.00831,2.52e-05,0.00311,0.999,0.178,0.999,0.74,0.0202,0.00156,1,0.992,0.997,0.767,0.833,0.0867,0.933,0.987,0,0,0,1,2,0,0,-2.13,-4.26,"EXEMESTANE","CARBOPLATIN","T47D"
0.863,0.619,0.153,0.89,0.991,0.969,0.106,0.0539,0.0123,0.334,1.67e-08,3.96e-05,0.991,1,0.000204,0.078,1,1.05e-06,0.283,0.955,0.0149,0.392,0.829,0.824,0.885,0.988,0,0,0,1,2,0,0,-9.55,-13.71,"CHLORAMBUCIL","FULVESTRANT","T47D"
0.283,0.000517,0.952,0.103,0.941,0.971,1,0.162,0.998,0.912,0.979,0.159,1,0.696,0.952,0.997,0.000406,0.1,1,0.989,1,0.0506,0.974,0.929,0.991,0.952,0,0,0,1,2,0,0,-0.08,0.13,"AXITINIB","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","T47D"
0.000314,0.863,0.204,0.153,0.586,0.991,0.964,0.106,1,0.0123,0.00234,1.67e-08,0.818,0.991,1,0.000204,0.000311,1,0.0708,0.283,0.541,0.0149,0.997,0.829,0.644,0.885,0,0,0,1,2,0,0,0.5,-6.47,"CRIZOTINIB","CHLORAMBUCIL","T47D"
0.863,0.0231,0.153,0.0957,0.991,0.996,0.106,0.0245,0.0123,0.018,1.67e-08,4.64e-05,0.991,0.0022,0.000204,0.136,1,1,0.283,0.00127,0.0149,0.0849,0.829,0.723,0.885,0.586,0,0,0,1,2,0,0,0.23,-5.95,"CHLORAMBUCIL","CARMUSTINE","T47D"
0.00894,0.000243,0.974,0.21,0.978,0.0181,0.978,0.996,0.00121,0.26,2.52e-05,0.748,0.999,1,0.999,0.999,0.0202,5.95e-05,1,1,0.997,0.068,0.833,0.97,0.933,1,0,0,0,1,2,0,0,-0.73,-4.76,"EXEMESTANE","VEMURAFENIB","T47D"
0.0276,0.0723,0.989,0.16,0.262,1,0.789,1,0.000536,0.0244,0.00129,0.0159,0.911,0.992,0.489,0.89,0.0409,0.0192,1,1,0.865,0.181,0.368,0.898,0.985,0.999,0,0,0,1,2,0,0,-2.07,-11.01,"ABIRATERONE","TENIPOSIDE","T47D"
0.0231,0.0108,0.0204,0.0325,0.863,0.967,0.878,0.0686,0.26,0.000699,4.48e-05,0.000292,0.104,0.0151,0.992,0.0367,0.813,1,0.0548,0.153,0.83,0.0904,0.995,0.793,1,0.782,0,0,0,1,2,0,0,-1.47,-6.04,"MITOXANTRONE","LOMUSTINE","T47D"
0.935,0.432,0.193,0.853,1,0.287,1,1,0.999,0.988,1,0.159,1,0.989,0.99,0.995,5.45e-05,0.00296,1,1,1,1,0.957,0.994,1,0.997,0,0,0,1,2,0,0,3.47,-0.09,"VANDETANIB","SUNITINIB","T47D"
0.283,5.36e-05,0.952,0.0734,0.941,0.719,1,2.36e-05,0.998,0.00217,0.979,0.0707,1,2.18e-06,0.952,1.43e-06,0.000406,1,1,0.614,1,6.42e-05,0.974,0.776,0.991,1,0,0,0,1,2,0,0,0.03,1.31,"AXITINIB","BUSULFAN","T47D"
0.103,5.36e-05,0.908,0.0734,0.994,0.719,1,2.36e-05,0.0271,0.00217,0.000265,0.0707,1,2.18e-06,0.999,1.43e-06,0.0249,1,1,0.614,0.942,6.42e-05,0.971,0.776,0.8,1,0,0,0,1,2,0,0,-3.2,-0.83,"CABAZITAXEL","BUSULFAN","T47D"
0.935,5.36e-05,0.193,0.0734,1,0.719,1,2.36e-05,0.999,0.00217,1,0.0707,1,2.18e-06,0.99,1.43e-06,5.45e-05,1,1,0.614,1,6.42e-05,0.957,0.776,1,1,0,0,0,1,2,0,0,1.04,-1.4,"VANDETANIB","BUSULFAN","T47D"
0.0378,0.026,0.261,0.655,1,0.165,1,0.219,0.0791,0.00723,0.0507,0.000387,0.974,0.176,0.91,0.993,0.0102,0.888,1,0.598,0.781,0.19,0.968,0.697,0.997,0.992,0,0,0,1,2,0,0,2.68,-2.93,"NSC141540","THALIDOMIDE","T47D"
0.000314,0.619,0.204,0.89,0.586,0.969,0.964,0.0539,1,0.334,0.00234,3.96e-05,0.818,1,1,0.078,0.000311,1.05e-06,0.0708,0.955,0.541,0.392,0.997,0.824,0.644,0.988,0,0,0,1,2,0,0,3.26,-0.52,"CRIZOTINIB","FULVESTRANT","T47D"
0.858,0.619,0.186,0.89,0.944,0.969,0.0607,0.0539,0.0203,0.334,0.0015,3.96e-05,0.995,1,0.628,0.078,0.00772,1.05e-06,0.429,0.955,0.996,0.392,0.92,0.824,0.986,0.988,0,0,0,1,2,0,0,-0.21,-1.82,"RUXOLITINIB","FULVESTRANT","T47D"
0.0425,0.95,0.943,0.0683,0.967,1,0.621,0.194,0.0996,0.0147,0.193,0.288,0.47,0.996,0.417,1,0.000546,0.443,0.0874,0.993,0.816,0.791,0.931,0.929,0.997,0.998,0,0,0,1,2,0,0,0.41,-4.91,"GEFITINIB","CYTARABINE HYDROCHLORIDE","T47D"
0.492,0.000243,0.828,0.21,0.0442,0.0181,0.322,0.996,0.706,0.26,0.00958,0.748,0.208,1,0.989,0.999,0.0542,5.95e-05,0.993,1,0.161,0.068,0.96,0.97,0.986,1,0,0,0,1,2,0,0,0.09,-2.04,"PEMETREXED","VEMURAFENIB","T47D"
0.0276,0.95,0.989,0.0683,0.262,1,0.789,0.194,0.000536,0.0147,0.00129,0.288,0.911,0.996,0.489,1,0.0409,0.443,1,0.993,0.865,0.791,0.368,0.929,0.985,0.998,0,0,0,1,2,0,0,4.15,-1.52,"ABIRATERONE","CYTARABINE HYDROCHLORIDE","T47D"
