"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000332,0.000243,0.819,0.21,0.995,0.0181,0.998,0.996,0.0101,0.26,9.6e-05,0.748,0.944,1,0.641,0.999,0.983,5.95e-05,1,1,0.994,0.068,0.666,0.97,0.999,1,0,1,1,1,0,0,2,4.75,0.57,"MITOMYCINE","VEMURAFENIB","MDA-MB-231"
0.000399,0.994,0.486,0.976,0.467,0.999,0.000584,0.827,0.000413,0.744,0.56,0.921,0.309,0.998,0.999,1,0.996,0.000267,0.962,1,0.123,0.99,0.866,0.89,0.981,0.997,0,1,1,1,0,0,2,3.82,0.71,"AZACYTIDINE","VINBLASTINE SULFATE","MDA-MB-231"
0.963,0.994,0.0897,0.976,1,0.999,0.999,0.827,0.937,0.744,0.000168,0.921,0.999,0.998,0.796,1,0.805,0.000267,0.995,1,0.459,0.99,0.643,0.89,0.99,0.997,0,1,1,1,0,0,2,4.71,1.84,"BENDAMUSTINE HYDROCHLORIDE","VINBLASTINE SULFATE","MDA-MB-231"
5.36e-05,0.994,0.0734,0.976,0.719,0.999,2.36e-05,0.827,0.00217,0.744,0.0707,0.921,2.18e-06,0.998,1.43e-06,1,1,0.000267,0.614,1,6.42e-05,0.99,0.776,0.89,1,0.997,0,1,1,1,0,0,2,1.64,-1.93,"BUSULFAN","VINBLASTINE SULFATE","MDA-MB-231"
0.000227,0.98,0.426,0.964,0.162,0.999,3.42e-06,0.889,0.162,0.598,0.00447,0.909,0.0177,0.996,0.128,1,0.99,0.000169,1,1,0.992,0.993,0.697,0.859,0.996,0.804,0,1,1,1,0,0,2,-0.37,-4.93,"AMIFOSTINE","VINCRISTINE SULFATE","MDA-MB-231"
5.36e-05,0.98,0.0734,0.964,0.719,0.999,2.36e-05,0.889,0.00217,0.598,0.0707,0.909,2.18e-06,0.996,1.43e-06,1,1,0.000169,0.614,1,6.42e-05,0.993,0.776,0.859,1,0.804,0,1,1,1,0,0,2,-1.22,-2.58,"BUSULFAN","VINCRISTINE SULFATE","MDA-MB-231"
0.00814,0.98,0.995,0.964,0.0413,0.999,0.0806,0.889,0.0787,0.598,0.000362,0.909,0.000133,0.996,0.104,1,0.886,0.000169,0.0127,1,0.253,0.993,0.969,0.859,0.928,0.804,0,1,1,1,0,0,2,5.54,-5.68,"TEMOZOLOMIDE","VINCRISTINE SULFATE","MDA-MB-231"
0.944,0.98,0.0695,0.964,1,0.999,1,0.889,0.952,0.598,0.706,0.909,1,0.996,0.267,1,1,0.000169,0.42,1,1,0.993,0.285,0.859,0.984,0.804,0,1,1,1,0,0,2,-5.78,-9.61,"MECHLORETHAMINE HYDROCHLORIDE","VINCRISTINE SULFATE","MDA-MB-231"
0.817,0.98,0.499,0.964,1,0.999,0.999,0.889,0.0496,0.598,0.301,0.909,1,0.996,0.999,1,0.000498,0.000169,1,1,0.971,0.993,0.851,0.859,1,0.804,0,1,1,1,0,0,2,1.93,-3.09,"ANTIBIOTIC AY 22989","VINCRISTINE SULFATE","MDA-MB-231"
0.432,0.98,0.853,0.964,0.287,0.999,1,0.889,0.988,0.598,0.159,0.909,0.989,0.996,0.995,1,0.00296,0.000169,1,1,1,0.993,0.994,0.859,0.997,0.804,0,1,1,1,0,0,2,3.26,-5.66,"SUNITINIB","VINCRISTINE SULFATE","MDA-MB-231"
0.026,0.98,0.655,0.964,0.165,0.999,0.219,0.889,0.00723,0.598,0.000387,0.909,0.176,0.996,0.993,1,0.888,0.000169,0.598,1,0.19,0.993,0.697,0.859,0.992,0.804,0,1,1,1,0,0,2,0.15,-3.57,"THALIDOMIDE","VINCRISTINE SULFATE","MDA-MB-231"
9.99e-05,0.979,0.211,0.289,0.115,1,0.00482,0.546,0.000763,0.152,0.00803,0.818,0.272,0.724,0.994,0.0809,0.104,4.9e-05,0.159,0.976,0.269,0.962,0.891,0.976,0.997,1,0,1,1,1,0,0,2,-4.92,-4.61,"FLUDARABINE BASE","VISMODEGIB","MDA-MB-231"
0.00347,0.979,0.656,0.289,0.994,1,0.935,0.546,0.708,0.152,0.0129,0.818,0.978,0.724,0.122,0.0809,0.0194,4.9e-05,1,0.976,0.515,0.962,0.453,0.976,0.999,1,0,1,1,1,0,0,2,3.02,-2,"TAMOXIFEN CITRATE","VISMODEGIB","MDA-MB-231"
0.312,0.979,0.991,0.289,0.0655,1,0.0158,0.546,0.851,0.152,0.12,0.818,0.00137,0.724,0.933,0.0809,0.866,4.9e-05,0.995,0.976,0.0899,0.962,0.611,0.976,0.899,1,0,1,1,1,0,0,2,-33.7,-14.8,"MERCAPTOPURINE","VISMODEGIB","MDA-MB-231"
0.442,0.979,0.0196,0.289,0.0115,1,0.256,0.546,0.0732,0.152,0.014,0.818,0.824,0.724,0.859,0.0809,0.0191,4.9e-05,1,0.976,0.752,0.962,0.267,0.976,0.998,1,0,1,1,1,0,0,2,-4.65,-2.34,"METHOXSALEN","VISMODEGIB","MDA-MB-231"
0.913,0.979,0.51,0.289,0.996,1,0.343,0.546,0.301,0.152,0.997,0.818,1,0.724,0.982,0.0809,0.00102,4.9e-05,1,0.976,1,0.962,0.61,0.976,0.997,1,0,1,1,1,0,0,2,13.64,12.47,"DASATINIB","VISMODEGIB","MDA-MB-231"
1,0.979,0.126,0.289,0.999,1,1,0.546,0.961,0.152,0.883,0.818,1,0.724,1,0.0809,0.011,4.9e-05,0.998,0.976,1,0.962,0.598,0.976,0.437,1,0,1,1,1,0,0,2,5.17,-2.56,"ERLOTINIB HYDROCHLORIDE","VISMODEGIB","MDA-MB-231"
0.0723,0.979,0.16,0.289,1,1,1,0.546,0.0244,0.152,0.0159,0.818,0.992,0.724,0.89,0.0809,0.0192,4.9e-05,1,0.976,0.181,0.962,0.898,0.976,0.999,1,0,1,1,1,0,0,2,-3.49,-7.55,"TENIPOSIDE","VISMODEGIB","MDA-MB-231"
0.872,0.979,0.0903,0.289,1,1,0.999,0.546,0.0803,0.152,0.969,0.818,1,0.724,1,0.0809,0.73,4.9e-05,0.999,0.976,1,0.962,0.966,0.976,0.728,1,0,1,1,1,0,0,2,-5.25,-1.21,"PROCARBAZINE HYDROCHLORIDE","VISMODEGIB","MDA-MB-231"
0.784,0.979,0.0429,0.289,1,1,0.99,0.546,0.444,0.152,4.34e-06,0.818,0.991,0.724,0.838,0.0809,0.804,4.9e-05,0.642,0.976,0.993,0.962,0.719,0.976,0.907,1,0,1,1,1,0,0,2,-3.05,-3.68,"MELPHALAN HYDROCHLORIDE","VISMODEGIB","MDA-MB-231"
0.0276,0.979,0.989,0.289,0.262,1,0.789,0.546,0.000536,0.152,0.00129,0.818,0.911,0.724,0.489,0.0809,0.0409,4.9e-05,1,0.976,0.865,0.962,0.368,0.976,0.985,1,0,1,1,1,0,0,2,1.73,-2.41,"ABIRATERONE","VISMODEGIB","MDA-MB-231"
0.0445,0.165,0.0131,0.795,0.946,0.799,0.273,0.000405,0.0296,0.477,0.0584,0.348,0.0648,1,0.144,0.931,1,0.998,0.998,1,0.142,0.988,0.482,0.453,0.968,1,0,1,1,1,0,0,2,1.74,1.25,"ANASTROZOLE","ZOLEDRONIC ACID","MDA-MB-231"
4.27e-05,0.165,0.0427,0.795,0.0231,0.799,0.0677,0.000405,0.000869,0.477,0.123,0.348,0.868,1,1,0.931,0.76,0.998,0.591,1,0.00677,0.988,0.773,0.453,0.991,1,0,1,1,1,0,0,2,-2.15,-0.73,"BORTEZOMIB","ZOLEDRONIC ACID","MDA-MB-231"
0.442,0.165,0.0196,0.795,0.0115,0.799,0.256,0.000405,0.0732,0.477,0.014,0.348,0.824,1,0.859,0.931,0.0191,0.998,1,1,0.752,0.988,0.267,0.453,0.998,1,0,1,1,1,0,0,2,-2.66,-2.59,"METHOXSALEN","ZOLEDRONIC ACID","MDA-MB-231"
0.0452,0.74,0.894,0.739,0.991,0.988,0.832,0.353,0.6,0.937,0.878,0.18,1,0.000204,1,0.0234,0.00038,0.997,1,0.977,0.285,0.992,0.941,0.348,0.972,0.981,0,1,1,1,0,0,2,1.14,0.65,"IXABEPILONE","ZOLINZA","MDA-MB-231"
0.00148,0.74,0.104,0.739,0.925,0.988,0.9,0.353,0.742,0.937,1.9e-05,0.18,0.301,0.000204,0.00871,0.0234,0.903,0.997,0.000172,0.977,0.338,0.992,0.987,0.348,0.988,0.981,0,1,1,1,0,0,2,-8.6,-10.79,"MITOTANE","ZOLINZA","MDA-MB-231"
0.026,0.74,0.655,0.739,0.165,0.988,0.219,0.353,0.00723,0.937,0.000387,0.18,0.176,0.000204,0.993,0.0234,0.888,0.997,0.598,0.977,0.19,0.992,0.697,0.348,0.992,0.981,0,1,1,1,0,0,2,1.86,-2.02,"THALIDOMIDE","ZOLINZA","MDA-MB-231"
0.0263,0.74,0.822,0.739,0.62,0.988,0.999,0.353,0.261,0.937,0.0101,0.18,0.84,0.000204,0.972,0.0234,0.165,0.997,1,0.977,0.542,0.992,0.853,0.348,0.988,0.981,0,1,1,1,0,0,2,-5.83,-9.27,"QUINACRINE HYDROCHLORIDE","ZOLINZA","MDA-MB-231"
3.91e-05,0.000517,0.789,0.103,0.122,0.971,0.174,0.162,0.000767,0.912,0.766,0.159,0.034,0.696,1,0.997,0.991,0.1,0.0139,0.989,0.0299,0.0506,0.835,0.929,0.995,0.952,0,0,0,1,0,0,0,-4.65,-0.02,"CO-V","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
1,0.000517,0.211,0.103,1,0.971,0.964,0.162,0.117,0.912,0.861,0.159,0.999,0.696,0.679,0.997,0.986,0.1,1,0.989,0.999,0.0506,0.439,0.929,0.999,0.952,0,0,0,1,0,0,0,0.83,2.83,"TOPOTECAN HYDROCHLORIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.165,0.000517,0.795,0.103,0.799,0.971,0.000405,0.162,0.477,0.912,0.348,0.159,1,0.696,0.931,0.997,0.998,0.1,1,0.989,0.988,0.0506,0.453,0.929,1,0.952,0,0,0,1,0,0,0,-2.87,-1.15,"ZOLEDRONIC ACID","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.00795,0.000517,0.438,0.103,1,0.971,0.0334,0.162,0.113,0.912,0.00445,0.159,0.997,0.696,0.0294,0.997,1,0.1,0.999,0.989,0.894,0.0506,0.521,0.929,1,0.952,0,0,0,1,0,0,0,1.67,-0.04,"IFOSFAMIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.913,0.000517,0.51,0.103,0.996,0.971,0.343,0.162,0.301,0.912,0.997,0.159,1,0.696,0.982,0.997,0.00102,0.1,1,0.989,1,0.0506,0.61,0.929,0.997,0.952,0,0,0,1,0,0,0,-2.1,-0.63,"DASATINIB","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.913,0.000492,0.51,0.221,0.996,0.495,0.343,0.0916,0.301,0.00964,0.997,0.131,1,0.602,0.982,1,0.00102,0.0532,1,0.936,1,0.00298,0.61,0.859,0.997,0.99,0,0,0,1,0,0,0,-2.9,0.4,"DASATINIB","34793-34-5","MDA-MB-468"
0.714,0.742,0.998,0.608,0.227,0.00144,0.000679,0.0359,0.983,0.296,0.000659,0.000908,0.00016,0.00273,0.994,0.796,0.944,0.229,0.998,0.995,0.0711,0.989,0.846,0.824,0.615,0.972,0,0,0,1,0,0,0,-10.04,-8.81,"THIOGUANINE","5-FU","MDA-MB-468"
0.00201,0.742,0.00252,0.608,0.983,0.00144,0.994,0.0359,0.768,0.296,0.302,0.000908,0.373,0.00273,0.997,0.796,1,0.229,0.00491,0.995,0.749,0.989,0.899,0.824,0.513,0.972,0,0,0,1,0,0,0,3.15,2.62,"CISPLATINO","5-FU","MDA-MB-468"
0.817,0.742,0.499,0.608,1,0.00144,0.999,0.0359,0.0496,0.296,0.301,0.000908,1,0.00273,0.999,0.796,0.000498,0.229,1,0.995,0.971,0.989,0.851,0.824,1,0.972,0,0,0,1,0,0,0,-8.21,-6.92,"ANTIBIOTIC AY 22989","5-FU","MDA-MB-468"
4.62e-05,0.742,0.212,0.608,0.984,0.00144,0.448,0.0359,0.000373,0.296,0.496,0.000908,0.0277,0.00273,0.997,0.796,0.804,0.229,0.812,0.995,0.279,0.989,0.771,0.824,0.982,0.972,0,0,0,1,0,0,0,-2.24,-0.33,"NSC 85998","5-FU","MDA-MB-468"
0.98,0.0276,0.964,0.989,0.999,0.262,0.889,0.789,0.598,0.000536,0.909,0.00129,0.996,0.911,1,0.489,0.000169,0.0409,1,1,0.993,0.865,0.859,0.368,0.804,0.985,0,0,0,1,0,0,0,6.04,5.33,"VINCRISTINE SULFATE","ABIRATERONE","MDA-MB-468"
4.27e-05,0.0276,0.0427,0.989,0.0231,0.262,0.0677,0.789,0.000869,0.000536,0.123,0.00129,0.868,0.911,1,0.489,0.76,0.0409,0.591,1,0.00677,0.865,0.773,0.368,0.991,0.985,0,0,0,1,0,0,0,2.11,-0.4,"BORTEZOMIB","ABIRATERONE","MDA-MB-468"
0.0263,0.0276,0.822,0.989,0.62,0.262,0.999,0.789,0.261,0.000536,0.0101,0.00129,0.84,0.911,0.972,0.489,0.165,0.0409,1,1,0.542,0.865,0.853,0.368,0.988,0.985,0,0,0,1,0,0,0,3.76,5.75,"QUINACRINE HYDROCHLORIDE","ABIRATERONE","MDA-MB-468"
0.858,0.0276,0.186,0.989,0.944,0.262,0.0607,0.789,0.0203,0.000536,0.0015,0.00129,0.995,0.911,0.628,0.489,0.00772,0.0409,0.429,1,0.996,0.865,0.92,0.368,0.986,0.985,0,0,0,1,0,0,0,5.5,5.95,"RUXOLITINIB","ABIRATERONE","MDA-MB-468"
0.913,0.0276,0.51,0.989,0.996,0.262,0.343,0.789,0.301,0.000536,0.997,0.00129,1,0.911,0.982,0.489,0.00102,0.0409,1,1,1,0.865,0.61,0.368,0.997,0.985,0,0,0,1,0,0,0,3.76,1.18,"DASATINIB","ABIRATERONE","MDA-MB-468"
0.0178,0.0276,0.327,0.989,0.0532,0.262,0.994,0.789,0.144,0.000536,0.611,0.00129,0.99,0.911,0.996,0.489,0.677,0.0409,0.856,1,0.253,0.865,0.744,0.368,0.999,0.985,0,0,0,1,0,0,0,25.57,27.42,"ACTINOMYCIN D","ABIRATERONE","MDA-MB-468"
0.000578,0.0276,0.333,0.989,0.164,0.262,0.00476,0.789,0.00741,0.000536,0.000129,0.00129,0.373,0.911,0.99,0.489,0.239,0.0409,0.41,1,0.102,0.865,0.952,0.368,0.997,0.985,0,0,0,1,0,0,0,0.31,-3.38,"CHEMBL277800","ABIRATERONE","MDA-MB-468"
0.136,0.0276,0.939,0.989,0.0154,0.262,0.00336,0.789,0.0864,0.000536,0.000864,0.00129,3.08e-05,0.911,0.888,0.489,0.533,0.0409,0.888,1,0.984,0.865,0.956,0.368,0.961,0.985,0,0,0,1,0,0,0,-0.19,0.13,"ALLOPURINOL","ABIRATERONE","MDA-MB-468"
0.0445,0.0276,0.0131,0.989,0.946,0.262,0.273,0.789,0.0296,0.000536,0.0584,0.00129,0.0648,0.911,0.144,0.489,1,0.0409,0.998,1,0.142,0.865,0.482,0.368,0.968,0.985,0,0,0,1,0,0,0,-0.37,0.01,"ANASTROZOLE","ABIRATERONE","MDA-MB-468"
0.963,0.0276,0.0897,0.989,1,0.262,0.999,0.789,0.937,0.000536,0.000168,0.00129,0.999,0.911,0.796,0.489,0.805,0.0409,0.995,1,0.459,0.865,0.643,0.368,0.99,0.985,0,0,0,1,0,0,0,8.58,2.71,"BENDAMUSTINE HYDROCHLORIDE","ABIRATERONE","MDA-MB-468"
0.933,0.0276,0.751,0.989,1,0.262,0.999,0.789,0.103,0.000536,0.499,0.00129,1,0.911,0.998,0.489,0.00065,0.0409,1,1,0.948,0.865,0.825,0.368,1,0.985,0,0,0,1,0,0,0,17.97,19.44,"NSC733504","ABIRATERONE","MDA-MB-468"
0.312,0.0178,0.991,0.327,0.0655,0.0532,0.0158,0.994,0.851,0.144,0.12,0.611,0.00137,0.99,0.933,0.996,0.866,0.677,0.995,0.856,0.0899,0.253,0.611,0.744,0.899,0.999,0,0,0,1,0,0,0,-2.47,-7.22,"MERCAPTOPURINE","ACTINOMYCIN D","MDA-MB-468"
0.026,0.0178,0.655,0.327,0.165,0.0532,0.219,0.994,0.00723,0.144,0.000387,0.611,0.176,0.99,0.993,0.996,0.888,0.677,0.598,0.856,0.19,0.253,0.697,0.744,0.992,0.999,0,0,0,1,0,0,0,2.62,-3.29,"THALIDOMIDE","ACTINOMYCIN D","MDA-MB-468"
4.62e-05,0.0178,0.212,0.327,0.984,0.0532,0.448,0.994,0.000373,0.144,0.496,0.611,0.0277,0.99,0.997,0.996,0.804,0.677,0.812,0.856,0.279,0.253,0.771,0.744,0.982,0.999,0,0,0,1,0,0,0,3.52,-1.45,"NSC 85998","ACTINOMYCIN D","MDA-MB-468"
0.0123,0.0178,0.868,0.327,0.99,0.0532,0.996,0.994,0.0234,0.144,9.42e-05,0.611,1,0.99,0.994,0.996,0.0372,0.677,0.999,0.856,0.906,0.253,0.943,0.744,0.554,0.999,0,0,0,1,0,0,0,4.61,-1.47,"DOCETAXEL","ACTINOMYCIN D","MDA-MB-468"
0.972,0.0178,0.424,0.327,1,0.0532,0.87,0.994,0.482,0.144,0.369,0.611,0.998,0.99,1,0.996,0.000952,0.677,0.975,0.856,0.035,0.253,0.964,0.744,0.998,0.999,0,0,0,1,0,0,0,-2.9,-5.97,"BLEOMYCIN","ACTINOMYCIN D","MDA-MB-468"
0.000399,0.0178,0.486,0.327,0.467,0.0532,0.000584,0.994,0.000413,0.144,0.56,0.611,0.309,0.99,0.999,0.996,0.996,0.677,0.962,0.856,0.123,0.253,0.866,0.744,0.981,0.999,0,0,0,1,0,0,0,1.73,0.01,"AZACYTIDINE","ACTINOMYCIN D","MDA-MB-468"
0.000332,0.0178,0.819,0.327,0.995,0.0532,0.998,0.994,0.0101,0.144,9.6e-05,0.611,0.944,0.99,0.641,0.996,0.983,0.677,1,0.856,0.994,0.253,0.666,0.744,0.999,0.999,0,0,0,1,0,0,0,-5.37,-10.18,"MITOMYCINE","ACTINOMYCIN D","MDA-MB-468"
0.00242,0.0178,0.109,0.327,0.000238,0.0532,0.0051,0.994,0.0797,0.144,0.00954,0.611,0.00472,0.99,0.0371,0.996,1,0.677,0.0194,0.856,0.00202,0.253,0.00597,0.744,0.979,0.999,0,0,0,1,0,0,0,-0.75,-0.64,"ARSENIC TRIOXIDE","ACTINOMYCIN D","MDA-MB-468"
0.00492,0.998,0.897,0.206,0.917,1,0.106,0.999,0.00247,0.94,1.18e-06,0.968,0.471,0.994,1,0.285,0.991,0.000336,0.998,0.991,0.541,0.961,0.98,0.927,0.94,0.999,0,0,0,1,0,0,0,4.3,-0.18,"DEXRAZOXANE","ADM HYDROCHLORIDE","MDA-MB-468"
0.742,0.998,0.608,0.206,0.00144,1,0.0359,0.999,0.296,0.94,0.000908,0.968,0.00273,0.994,0.796,0.285,0.229,0.000336,0.995,0.991,0.989,0.961,0.824,0.927,0.972,0.999,0,0,0,1,0,0,0,0.09,-0.72,"5-FU","ADM HYDROCHLORIDE","MDA-MB-468"
0.0108,0.998,0.0325,0.206,0.967,1,0.0686,0.999,0.000699,0.94,0.000292,0.968,0.0151,0.994,0.0367,0.285,1,0.000336,0.153,0.991,0.0904,0.961,0.793,0.927,0.782,0.999,0,0,0,1,0,0,0,-1.61,-10.01,"LOMUSTINE","ADM HYDROCHLORIDE","MDA-MB-468"
0.0445,0.998,0.0131,0.206,0.946,1,0.273,0.999,0.0296,0.94,0.0584,0.968,0.0648,0.994,0.144,0.285,1,0.000336,0.998,0.991,0.142,0.961,0.482,0.927,0.968,0.999,0,0,0,1,0,0,0,-3.79,-1.81,"ANASTROZOLE","ADM HYDROCHLORIDE","MDA-MB-468"
0.998,0.998,0.206,0.206,1,1,0.999,0.999,0.94,0.94,0.968,0.968,0.994,0.994,0.285,0.285,0.000336,0.000336,0.991,0.991,0.961,0.961,0.927,0.927,0.999,0.999,0,0,0,1,0,0,0,1.64,1.57,"ADM HYDROCHLORIDE","ADM HYDROCHLORIDE","MDA-MB-468"
0.192,0.136,0.889,0.939,0.999,0.0154,0.963,0.00336,0.958,0.0864,0.0869,0.000864,0.772,3.08e-05,0.64,0.888,0.0209,0.533,0.909,0.888,0.825,0.984,0.824,0.956,1,0.961,0,0,0,1,0,0,0,3.02,-0.64,"NSC256439","ALLOPURINOL","MDA-MB-468"
0.998,0.136,0.206,0.939,1,0.0154,0.999,0.00336,0.94,0.0864,0.968,0.000864,0.994,3.08e-05,0.285,0.888,0.000336,0.533,0.991,0.888,0.961,0.984,0.927,0.956,0.999,0.961,0,0,0,1,0,0,0,3.65,0.94,"ADM HYDROCHLORIDE","ALLOPURINOL","MDA-MB-468"
0.442,8.29e-06,0.0196,0.928,0.0115,0.371,0.256,0.00233,0.0732,0.00428,0.014,0.0127,0.824,0.00654,0.859,0.566,0.0191,0.322,1,0.917,0.752,0.37,0.267,0.971,0.998,0.999,0,0,0,1,0,0,0,-1.77,0.68,"METHOXSALEN","ALTRETAMINE","MDA-MB-468"
0.000243,8.29e-06,0.21,0.928,0.0181,0.371,0.996,0.00233,0.26,0.00428,0.748,0.0127,1,0.00654,0.999,0.566,5.95e-05,0.322,1,0.917,0.068,0.37,0.97,0.971,1,0.999,0,0,0,1,0,0,0,-1.18,1.82,"VEMURAFENIB","ALTRETAMINE","MDA-MB-468"
0.619,8.29e-06,0.89,0.928,0.969,0.371,0.0539,0.00233,0.334,0.00428,3.96e-05,0.0127,1,0.00654,0.078,0.566,1.05e-06,0.322,0.955,0.917,0.392,0.37,0.824,0.971,0.988,0.999,0,0,0,1,0,0,0,-8.08,0.46,"FULVESTRANT","ALTRETAMINE","MDA-MB-468"
0.136,8.29e-06,0.939,0.928,0.0154,0.371,0.00336,0.00233,0.0864,0.00428,0.000864,0.0127,3.08e-05,0.00654,0.888,0.566,0.533,0.322,0.888,0.917,0.984,0.37,0.956,0.971,0.961,0.999,0,0,0,1,0,0,0,0.5,2.24,"ALLOPURINOL","ALTRETAMINE","MDA-MB-468"
4.62e-05,8.29e-06,0.212,0.928,0.984,0.371,0.448,0.00233,0.000373,0.00428,0.496,0.0127,0.0277,0.00654,0.997,0.566,0.804,0.322,0.812,0.917,0.279,0.37,0.771,0.971,0.982,0.999,0,0,0,1,0,0,0,-6.7,0.86,"NSC 85998","ALTRETAMINE","MDA-MB-468"
0.146,8.29e-06,0.911,0.928,0.975,0.371,0.00264,0.00233,0.947,0.00428,0.465,0.0127,2.16e-05,0.00654,0.895,0.566,0.999,0.322,1,0.917,1,0.37,0.849,0.971,0.617,0.999,0,0,0,1,0,0,0,0.53,0.51,"HYDROXYUREA","ALTRETAMINE","MDA-MB-468"
0.174,8.29e-06,0.759,0.928,0.991,0.371,0.998,0.00233,0.00886,0.00428,0.0115,0.0127,1,0.00654,0.997,0.566,0.0827,0.322,1,0.917,0.974,0.37,0.946,0.971,0.999,0.999,0,0,0,1,0,0,0,-15.61,-4,"PACLITAXEL","ALTRETAMINE","MDA-MB-468"
0.108,0.722,0.913,0.0651,0.305,1,0.708,0.759,0.0219,0.595,0.794,0.399,0.00556,0.342,0.104,0.602,0.656,1,0.0237,1,0.386,0.222,0.743,0.735,0.989,0.388,0,0,0,1,0,0,0,5.56,-5.7,"IMIQUIMOD","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.872,0.722,0.0903,0.0651,1,1,0.999,0.759,0.0803,0.595,0.969,0.399,1,0.342,1,0.602,0.73,1,0.999,1,1,0.222,0.966,0.735,0.728,0.388,0,0,0,1,0,0,0,2.58,-4.65,"PROCARBAZINE HYDROCHLORIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
4.62e-05,0.722,0.212,0.0651,0.984,1,0.448,0.759,0.000373,0.595,0.496,0.399,0.0277,0.342,0.997,0.602,0.804,1,0.812,1,0.279,0.222,0.771,0.735,0.982,0.388,0,0,0,1,0,0,0,2.96,-3.65,"NSC 85998","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.00795,0.722,0.438,0.0651,1,1,0.0334,0.759,0.113,0.595,0.00445,0.399,0.997,0.342,0.0294,0.602,1,1,0.999,1,0.894,0.222,0.521,0.735,1,0.388,0,0,0,1,0,0,0,-5.01,-7.85,"IFOSFAMIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
1,0.722,0.211,0.0651,1,1,0.964,0.759,0.117,0.595,0.861,0.399,0.999,0.342,0.679,0.602,0.986,1,1,1,0.999,0.222,0.439,0.735,0.999,0.388,0,0,0,1,0,0,0,-2.38,-7.63,"TOPOTECAN HYDROCHLORIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.000399,0.0445,0.486,0.0131,0.467,0.946,0.000584,0.273,0.000413,0.0296,0.56,0.0584,0.309,0.0648,0.999,0.144,0.996,1,0.962,0.998,0.123,0.142,0.866,0.482,0.981,0.968,0,0,0,1,0,0,0,-0.13,0.08,"AZACYTIDINE","ANASTROZOLE","MDA-MB-468"
0.817,0.0445,0.499,0.0131,1,0.946,0.999,0.273,0.0496,0.0296,0.301,0.0584,1,0.0648,0.999,0.144,0.000498,1,1,0.998,0.971,0.142,0.851,0.482,1,0.968,0,0,0,1,0,0,0,3.11,5.7,"ANTIBIOTIC AY 22989","ANASTROZOLE","MDA-MB-468"
0.0231,0.0445,0.0957,0.0131,0.996,0.946,0.0245,0.273,0.018,0.0296,4.64e-05,0.0584,0.0022,0.0648,0.136,0.144,1,1,0.00127,0.998,0.0849,0.142,0.723,0.482,0.586,0.968,0,0,0,1,0,0,0,-1.68,-0.34,"CARMUSTINE","ANASTROZOLE","MDA-MB-468"
0.00201,0.0445,0.00252,0.0131,0.983,0.946,0.994,0.273,0.768,0.0296,0.302,0.0584,0.373,0.0648,0.997,0.144,1,1,0.00491,0.998,0.749,0.142,0.899,0.482,0.513,0.968,0,0,0,1,0,0,0,1.03,2.04,"CISPLATINO","ANASTROZOLE","MDA-MB-468"
0.000578,0.0445,0.333,0.0131,0.164,0.946,0.00476,0.273,0.00741,0.0296,0.000129,0.0584,0.373,0.0648,0.99,0.144,0.239,1,0.41,0.998,0.102,0.142,0.952,0.482,0.997,0.968,0,0,0,1,0,0,0,-4.74,-1.57,"CHEMBL277800","ANASTROZOLE","MDA-MB-468"
0.0452,0.0445,0.894,0.0131,0.991,0.946,0.832,0.273,0.6,0.0296,0.878,0.0584,1,0.0648,1,0.144,0.00038,1,1,0.998,0.285,0.142,0.941,0.482,0.972,0.968,0,0,0,1,0,0,0,3.31,3.8,"IXABEPILONE","ANASTROZOLE","MDA-MB-468"
