"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.979,0.0451,0.289,0.931,1,0.981,0.546,0.0161,0.152,0.163,0.818,2.24e-07,0.724,0.601,0.0809,0.057,4.9e-05,0.996,0.976,0.503,0.962,0.994,0.976,0.33,1,0.993,0,1,1,1,0,0,2,-1.1,-2.88,"VISMODEGIB","URACIL MUSTARD","MDA-MB-231"
0.979,0.432,0.289,0.853,1,0.287,0.546,1,0.152,0.988,0.818,0.159,0.724,0.989,0.0809,0.995,4.9e-05,0.00296,0.976,1,0.962,1,0.976,0.994,1,0.997,0,1,1,1,0,0,2,6.49,1.25,"VISMODEGIB","SUNITINIB","MDA-MB-231"
0.979,0.146,0.289,0.911,1,0.975,0.546,0.00264,0.152,0.947,0.818,0.465,0.724,2.16e-05,0.0809,0.895,4.9e-05,0.999,0.976,1,0.962,1,0.976,0.849,1,0.617,0,1,1,1,0,0,2,0.2,-2.55,"VISMODEGIB","HYDROXYUREA","MDA-MB-231"
0.979,0.00492,0.289,0.897,1,0.917,0.546,0.106,0.152,0.00247,0.818,1.18e-06,0.724,0.471,0.0809,1,4.9e-05,0.991,0.976,0.998,0.962,0.541,0.976,0.98,1,0.94,0,1,1,1,0,0,2,3.44,0.53,"VISMODEGIB","DEXRAZOXANE","MDA-MB-231"
0.979,0.714,0.289,0.998,1,0.227,0.546,0.000679,0.152,0.983,0.818,0.000659,0.724,0.00016,0.0809,0.994,4.9e-05,0.944,0.976,0.998,0.962,0.0711,0.976,0.846,1,0.615,0,1,1,1,0,0,2,-4.51,-9.2,"VISMODEGIB","THIOGUANINE","MDA-MB-231"
0.979,0.108,0.289,0.913,1,0.305,0.546,0.708,0.152,0.0219,0.818,0.794,0.724,0.00556,0.0809,0.104,4.9e-05,0.656,0.976,0.0237,0.962,0.386,0.976,0.743,1,0.989,0,1,1,1,0,0,2,-3.73,-1.69,"VISMODEGIB","IMIQUIMOD","MDA-MB-231"
0.165,5.36e-05,0.795,0.0734,0.799,0.719,0.000405,2.36e-05,0.477,0.00217,0.348,0.0707,1,2.18e-06,0.931,1.43e-06,0.998,1,1,0.614,0.988,6.42e-05,0.453,0.776,1,1,0,1,1,1,0,0,2,-5.67,-3.32,"ZOLEDRONIC ACID","BUSULFAN","MDA-MB-231"
0.165,0.000797,0.795,0.883,0.799,0.0918,0.000405,0.000213,0.477,0.00174,0.348,0.533,1,0.00668,0.931,0.999,0.998,1,1,0.895,0.988,0.465,0.453,0.695,1,0.979,0,1,1,1,0,0,2,0.86,-4.3,"ZOLEDRONIC ACID","NSC-127716","MDA-MB-231"
0.74,0.972,0.739,0.424,0.988,1,0.353,0.87,0.937,0.482,0.18,0.369,0.000204,0.998,0.0234,1,0.997,0.000952,0.977,0.975,0.992,0.035,0.348,0.964,0.981,0.998,0,1,1,1,0,0,2,-6.27,-8.2,"ZOLINZA","BLEOMYCIN","MDA-MB-231"
0.74,0.00201,0.739,0.00252,0.988,0.983,0.353,0.994,0.937,0.768,0.18,0.302,0.000204,0.373,0.0234,0.997,0.997,1,0.977,0.00491,0.992,0.749,0.348,0.899,0.981,0.513,0,1,1,1,0,0,2,6.12,-1.6,"ZOLINZA","CISPLATINO","MDA-MB-231"
0.74,0.411,0.739,0.995,0.988,0.736,0.353,0.0183,0.937,0.677,0.18,0.173,0.000204,0.197,0.0234,0.927,0.997,0.0584,0.977,0.84,0.992,0.478,0.348,0.926,0.981,0.991,0,1,1,1,0,0,2,0.91,-0.96,"ZOLINZA","METHOTREXATE","MDA-MB-231"
0.74,0.913,0.739,0.51,0.988,0.996,0.353,0.343,0.937,0.301,0.18,0.997,0.000204,1,0.0234,0.982,0.997,0.00102,0.977,1,0.992,1,0.348,0.61,0.981,0.997,0,1,1,1,0,0,2,-4.33,-11.48,"ZOLINZA","DASATINIB","MDA-MB-231"
0.000517,0.00201,0.103,0.00252,0.971,0.983,0.162,0.994,0.912,0.768,0.159,0.302,0.696,0.373,0.997,0.997,0.1,1,0.989,0.00491,0.0506,0.749,0.929,0.899,0.952,0.513,0,0,0,1,0,0,0,-0.88,-0.85,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","CISPLATINO","MDA-MB-468"
0.000517,0.0445,0.103,0.0131,0.971,0.946,0.162,0.273,0.912,0.0296,0.159,0.0584,0.696,0.0648,0.997,0.144,0.1,1,0.989,0.998,0.0506,0.142,0.929,0.482,0.952,0.968,0,0,0,1,0,0,0,-3.21,2.04,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ANASTROZOLE","MDA-MB-468"
0.000517,0.026,0.103,0.655,0.971,0.165,0.162,0.219,0.912,0.00723,0.159,0.000387,0.696,0.176,0.997,0.993,0.1,0.888,0.989,0.598,0.0506,0.19,0.929,0.697,0.952,0.992,0,0,0,1,0,0,0,3.24,0.82,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","THALIDOMIDE","MDA-MB-468"
0.000517,0.000332,0.103,0.819,0.971,0.995,0.162,0.998,0.912,0.0101,0.159,9.6e-05,0.696,0.944,0.997,0.641,0.1,0.983,0.989,1,0.0506,0.994,0.929,0.666,0.952,0.999,0,0,0,1,0,0,0,0.39,0.93,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MITOMYCINE","MDA-MB-468"
0.000517,1.28e-05,0.103,0.97,0.971,0.0722,0.162,0.0558,0.912,0.219,0.159,0.189,0.696,0.374,0.997,0.0394,0.1,0.584,0.989,0.998,0.0506,0.907,0.929,0.471,0.952,1,0,0,0,1,0,0,0,0.14,-0.4,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","TRIETHYLENEMELAMINE","MDA-MB-468"
0.000517,0.0263,0.103,0.822,0.971,0.62,0.162,0.999,0.912,0.261,0.159,0.0101,0.696,0.84,0.997,0.972,0.1,0.165,0.989,1,0.0506,0.542,0.929,0.853,0.952,0.988,0,0,0,1,0,0,0,3.02,-3.91,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","QUINACRINE HYDROCHLORIDE","MDA-MB-468"
0.000517,0.192,0.103,0.889,0.971,0.999,0.162,0.963,0.912,0.958,0.159,0.0869,0.696,0.772,0.997,0.64,0.1,0.0209,0.989,0.909,0.0506,0.825,0.929,0.824,0.952,1,0,0,0,1,0,0,0,-6.84,2.49,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","NSC256439","MDA-MB-468"
0.000492,0.0263,0.221,0.822,0.495,0.62,0.0916,0.999,0.00964,0.261,0.131,0.0101,0.602,0.84,1,0.972,0.0532,0.165,0.936,1,0.00298,0.542,0.859,0.853,0.99,0.988,0,0,0,1,0,0,0,1.69,-5.53,"34793-34-5","QUINACRINE HYDROCHLORIDE","MDA-MB-468"
0.000492,0.888,0.221,0.0929,0.495,0.37,0.0916,0.46,0.00964,0.0545,0.131,0.0116,0.602,0.967,1,0.576,0.0532,0.944,0.936,1,0.00298,0.815,0.859,0.311,0.99,0.999,0,0,0,1,0,0,0,2.61,3.09,"34793-34-5","SN-38","MDA-MB-468"
0.000492,0.000399,0.221,0.486,0.495,0.467,0.0916,0.000584,0.00964,0.000413,0.131,0.56,0.602,0.309,1,0.999,0.0532,0.996,0.936,0.962,0.00298,0.123,0.859,0.866,0.99,0.981,0,0,0,1,0,0,0,2.48,1.88,"34793-34-5","AZACYTIDINE","MDA-MB-468"
0.000492,0.0445,0.221,0.0131,0.495,0.946,0.0916,0.273,0.00964,0.0296,0.131,0.0584,0.602,0.0648,1,0.144,0.0532,1,0.936,0.998,0.00298,0.142,0.859,0.482,0.99,0.968,0,0,0,1,0,0,0,0.39,0.5,"34793-34-5","ANASTROZOLE","MDA-MB-468"
0.000492,0.994,0.221,0.976,0.495,0.999,0.0916,0.827,0.00964,0.744,0.131,0.921,0.602,0.998,1,1,0.0532,0.000267,0.936,1,0.00298,0.99,0.859,0.89,0.99,0.997,0,0,0,1,0,0,0,-3.99,-3.26,"34793-34-5","VINBLASTINE SULFATE","MDA-MB-468"
0.000492,1,0.221,0.211,0.495,1,0.0916,0.964,0.00964,0.117,0.131,0.861,0.602,0.999,1,0.679,0.0532,0.986,0.936,1,0.00298,0.999,0.859,0.439,0.99,0.999,0,0,0,1,0,0,0,-3.45,1.16,"34793-34-5","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.000492,0.325,0.221,0.026,0.495,0.368,0.0916,0.944,0.00964,0.194,0.131,0.859,0.602,0.988,1,1,0.0532,0.000154,0.936,0.606,0.00298,0.997,0.859,0.903,0.99,0.965,0,0,0,1,0,0,0,-1.62,0.82,"34793-34-5","ROMIDEPSIN","MDA-MB-468"
0.742,0.0059,0.608,0.0827,0.00144,0.943,0.0359,0.0395,0.296,0.00307,0.000908,5.79e-09,0.00273,0.00204,0.796,0.000332,0.229,1,0.995,0.901,0.989,0.41,0.824,0.357,0.972,0.977,0,0,0,1,0,0,0,-1.72,-3.97,"5-FU","PIPOBROMAN","MDA-MB-468"
0.742,4.27e-05,0.608,0.0427,0.00144,0.0231,0.0359,0.0677,0.296,0.000869,0.000908,0.123,0.00273,0.868,0.796,1,0.229,0.76,0.995,0.591,0.989,0.00677,0.824,0.773,0.972,0.991,0,0,0,1,0,0,0,3,1.84,"5-FU","BORTEZOMIB","MDA-MB-468"
0.742,1,0.608,0.211,0.00144,1,0.0359,0.964,0.296,0.117,0.000908,0.861,0.00273,0.999,0.796,0.679,0.229,0.986,0.995,1,0.989,0.999,0.824,0.439,0.972,0.999,0,0,0,1,0,0,0,0.6,-8.03,"5-FU","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.742,0.989,0.608,0.444,0.00144,0.245,0.0359,1,0.296,0.997,0.000908,1,0.00273,0.993,0.796,0.314,0.229,0.0105,0.995,1,0.989,1,0.824,0.969,0.972,0.993,0,0,0,1,0,0,0,-7.73,-9.13,"5-FU","SORAFENIB","MDA-MB-468"
0.742,0.442,0.608,0.0196,0.00144,0.0115,0.0359,0.256,0.296,0.0732,0.000908,0.014,0.00273,0.824,0.796,0.859,0.229,0.0191,0.995,1,0.989,0.752,0.824,0.267,0.972,0.998,0,0,0,1,0,0,0,1.59,-7.05,"5-FU","METHOXSALEN","MDA-MB-468"
0.742,0.74,0.608,0.739,0.00144,0.988,0.0359,0.353,0.296,0.937,0.000908,0.18,0.00273,0.000204,0.796,0.0234,0.229,0.997,0.995,0.977,0.989,0.992,0.824,0.348,0.972,0.981,0,0,0,1,0,0,0,-1.49,-3.06,"5-FU","ZOLINZA","MDA-MB-468"
0.742,0.872,0.608,0.0903,0.00144,1,0.0359,0.999,0.296,0.0803,0.000908,0.969,0.00273,1,0.796,1,0.229,0.73,0.995,0.999,0.989,1,0.824,0.966,0.972,0.728,0,0,0,1,0,0,0,-0.32,-2.03,"5-FU","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.742,8.29e-06,0.608,0.928,0.00144,0.371,0.0359,0.00233,0.296,0.00428,0.000908,0.0127,0.00273,0.00654,0.796,0.566,0.229,0.322,0.995,0.917,0.989,0.37,0.824,0.971,0.972,0.999,0,0,0,1,0,0,0,9.25,6.92,"5-FU","ALTRETAMINE","MDA-MB-468"
0.742,0.933,0.608,0.751,0.00144,1,0.0359,0.999,0.296,0.103,0.000908,0.499,0.00273,1,0.796,0.998,0.229,0.00065,0.995,1,0.989,0.948,0.824,0.825,0.972,1,0,0,0,1,0,0,0,-6.2,-3.92,"5-FU","NSC733504","MDA-MB-468"
0.742,0.00814,0.608,0.995,0.00144,0.0413,0.0359,0.0806,0.296,0.0787,0.000908,0.000362,0.00273,0.000133,0.796,0.104,0.229,0.886,0.995,0.0127,0.989,0.253,0.824,0.969,0.972,0.928,0,0,0,1,0,0,0,7.05,6.3,"5-FU","TEMOZOLOMIDE","MDA-MB-468"
0.742,0.0445,0.608,0.0131,0.00144,0.946,0.0359,0.273,0.296,0.0296,0.000908,0.0584,0.00273,0.0648,0.796,0.144,0.229,1,0.995,0.998,0.989,0.142,0.824,0.482,0.972,0.968,0,0,0,1,0,0,0,-3.44,-3.38,"5-FU","ANASTROZOLE","MDA-MB-468"
0.0276,0.888,0.989,0.0929,0.262,0.37,0.789,0.46,0.000536,0.0545,0.00129,0.0116,0.911,0.967,0.489,0.576,0.0409,0.944,1,1,0.865,0.815,0.368,0.311,0.985,0.999,0,0,0,1,0,0,0,0.94,2.14,"ABIRATERONE","SN-38","MDA-MB-468"
0.0276,0.979,0.989,0.289,0.262,1,0.789,0.546,0.000536,0.152,0.00129,0.818,0.911,0.724,0.489,0.0809,0.0409,4.9e-05,1,0.976,0.865,0.962,0.368,0.976,0.985,1,0,0,0,1,0,0,0,6.18,4.46,"ABIRATERONE","VISMODEGIB","MDA-MB-468"
0.0276,0.00795,0.989,0.438,0.262,1,0.789,0.0334,0.000536,0.113,0.00129,0.00445,0.911,0.997,0.489,0.0294,0.0409,1,1,0.999,0.865,0.894,0.368,0.521,0.985,1,0,0,0,1,0,0,0,5.58,5.11,"ABIRATERONE","IFOSFAMIDE","MDA-MB-468"
0.0276,0.0723,0.989,0.16,0.262,1,0.789,1,0.000536,0.0244,0.00129,0.0159,0.911,0.992,0.489,0.89,0.0409,0.0192,1,1,0.865,0.181,0.368,0.898,0.985,0.999,0,0,0,1,0,0,0,3.29,-0.88,"ABIRATERONE","TENIPOSIDE","MDA-MB-468"
0.0276,0.985,0.989,0.914,0.262,0.0424,0.789,0.165,0.000536,0.158,0.00129,0.0305,0.911,0.822,0.489,0.794,0.0409,0.00236,1,0.331,0.865,0.749,0.368,0.838,0.985,0.938,0,0,0,1,0,0,0,-1.74,-1.68,"ABIRATERONE","PRALATREXATE","MDA-MB-468"
0.0276,0.994,0.989,0.976,0.262,0.999,0.789,0.827,0.000536,0.744,0.00129,0.921,0.911,0.998,0.489,1,0.0409,0.000267,1,1,0.865,0.99,0.368,0.89,0.985,0.997,0,0,0,1,0,0,0,0.4,0.36,"ABIRATERONE","VINBLASTINE SULFATE","MDA-MB-468"
0.0276,0.000399,0.989,0.486,0.262,0.467,0.789,0.000584,0.000536,0.000413,0.00129,0.56,0.911,0.309,0.489,0.999,0.0409,0.996,1,0.962,0.865,0.123,0.368,0.866,0.985,0.981,0,0,0,1,0,0,0,6.04,4.95,"ABIRATERONE","AZACYTIDINE","MDA-MB-468"
0.0276,0.146,0.989,0.911,0.262,0.975,0.789,0.00264,0.000536,0.947,0.00129,0.465,0.911,2.16e-05,0.489,0.895,0.0409,0.999,1,1,0.865,1,0.368,0.849,0.985,0.617,0,0,0,1,0,0,0,-0.47,0.12,"ABIRATERONE","HYDROXYUREA","MDA-MB-468"
0.0276,0.0144,0.989,0.993,0.262,0.964,0.789,0.0626,0.000536,0.0299,0.00129,0.00543,0.911,0.0045,0.489,1,0.0409,0.0365,1,0.22,0.865,0.59,0.368,0.99,0.985,0.973,0,0,0,1,0,0,0,-3.14,-1.5,"ABIRATERONE","DACARBAZINE","MDA-MB-468"
0.0178,0.00201,0.327,0.00252,0.0532,0.983,0.994,0.994,0.144,0.768,0.611,0.302,0.99,0.373,0.996,0.997,0.677,1,0.856,0.00491,0.253,0.749,0.744,0.899,0.999,0.513,0,0,0,1,0,0,0,3.31,-0.77,"ACTINOMYCIN D","CISPLATINO","MDA-MB-468"
0.0178,0.432,0.327,0.853,0.0532,0.287,0.994,1,0.144,0.988,0.611,0.159,0.99,0.989,0.996,0.995,0.677,0.00296,0.856,1,0.253,1,0.744,0.994,0.999,0.997,0,0,0,1,0,0,0,3.56,-2.67,"ACTINOMYCIN D","SUNITINIB","MDA-MB-468"
0.0178,0.944,0.327,0.0695,0.0532,1,0.994,1,0.144,0.952,0.611,0.706,0.99,1,0.996,0.267,0.677,1,0.856,0.42,0.253,1,0.744,0.285,0.999,0.984,0,0,0,1,0,0,0,-14.43,-10.56,"ACTINOMYCIN D","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
0.0178,0.000316,0.327,0.373,0.0532,0.994,0.994,0.0367,0.144,0.00831,0.611,0.00311,0.99,0.178,0.996,0.74,0.677,0.00156,0.856,0.992,0.253,0.767,0.744,0.0867,0.999,0.987,0,0,0,1,0,0,0,-1.6,-3.06,"ACTINOMYCIN D","CARBOPLATIN","MDA-MB-468"
0.0178,0.722,0.327,0.0651,0.0532,1,0.994,0.759,0.144,0.595,0.611,0.399,0.99,0.342,0.996,0.602,0.677,1,0.856,1,0.253,0.222,0.744,0.735,0.999,0.388,0,0,0,1,0,0,0,2.07,-9.07,"ACTINOMYCIN D","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.0178,0.619,0.327,0.89,0.0532,0.969,0.994,0.0539,0.144,0.334,0.611,3.96e-05,0.99,1,0.996,0.078,0.677,1.05e-06,0.856,0.955,0.253,0.392,0.744,0.824,0.999,0.988,0,0,0,1,0,0,0,9.71,7.59,"ACTINOMYCIN D","FULVESTRANT","MDA-MB-468"
0.0178,0.000578,0.327,0.333,0.0532,0.164,0.994,0.00476,0.144,0.00741,0.611,0.000129,0.99,0.373,0.996,0.99,0.677,0.239,0.856,0.41,0.253,0.102,0.744,0.952,0.999,0.997,0,0,0,1,0,0,0,-1.25,-3.8,"ACTINOMYCIN D","CHEMBL277800","MDA-MB-468"
0.0178,0.108,0.327,0.913,0.0532,0.305,0.994,0.708,0.144,0.0219,0.611,0.794,0.99,0.00556,0.996,0.104,0.677,0.656,0.856,0.0237,0.253,0.386,0.744,0.743,0.999,0.989,0,0,0,1,0,0,0,0.09,-5.88,"ACTINOMYCIN D","IMIQUIMOD","MDA-MB-468"
0.998,0.000227,0.206,0.426,1,0.162,0.999,3.42e-06,0.94,0.162,0.968,0.00447,0.994,0.0177,0.285,0.128,0.000336,0.99,0.991,1,0.961,0.992,0.927,0.697,0.999,0.996,0,0,0,1,0,0,0,-1.78,-2.62,"ADM HYDROCHLORIDE","AMIFOSTINE","MDA-MB-468"
0.998,0.312,0.206,0.991,1,0.0655,0.999,0.0158,0.94,0.851,0.968,0.12,0.994,0.00137,0.285,0.933,0.000336,0.866,0.991,0.995,0.961,0.0899,0.927,0.611,0.999,0.899,0,0,0,1,0,0,0,-5.32,-3.21,"ADM HYDROCHLORIDE","MERCAPTOPURINE","MDA-MB-468"
0.998,0.411,0.206,0.995,1,0.736,0.999,0.0183,0.94,0.677,0.968,0.173,0.994,0.197,0.285,0.927,0.000336,0.0584,0.991,0.84,0.961,0.478,0.927,0.926,0.999,0.991,0,0,0,1,0,0,0,-5.48,-2.36,"ADM HYDROCHLORIDE","METHOTREXATE","MDA-MB-468"
0.998,0.136,0.206,0.939,1,0.0154,0.999,0.00336,0.94,0.0864,0.968,0.000864,0.994,3.08e-05,0.285,0.888,0.000336,0.533,0.991,0.888,0.961,0.984,0.927,0.956,0.999,0.961,0,0,0,1,0,0,0,-0.7,-1.52,"ADM HYDROCHLORIDE","ALLOPURINOL","MDA-MB-468"
0.998,0.000797,0.206,0.883,1,0.0918,0.999,0.000213,0.94,0.00174,0.968,0.533,0.994,0.00668,0.285,0.999,0.000336,1,0.991,0.895,0.961,0.465,0.927,0.695,0.999,0.979,0,0,0,1,0,0,0,-0.1,2.25,"ADM HYDROCHLORIDE","NSC-127716","MDA-MB-468"
0.998,0.784,0.206,0.0429,1,1,0.999,0.99,0.94,0.444,0.968,4.34e-06,0.994,0.991,0.285,0.838,0.000336,0.804,0.991,0.642,0.961,0.993,0.927,0.719,0.999,0.907,0,0,0,1,0,0,0,-3.4,-4,"ADM HYDROCHLORIDE","MELPHALAN HYDROCHLORIDE","MDA-MB-468"
0.998,1,0.206,0.126,1,0.999,0.999,1,0.94,0.961,0.968,0.883,0.994,1,0.285,1,0.000336,0.011,0.991,0.998,0.961,1,0.927,0.598,0.999,0.437,0,0,0,1,0,0,0,7.27,-1.59,"ADM HYDROCHLORIDE","ERLOTINIB HYDROCHLORIDE","MDA-MB-468"
0.136,0.00201,0.939,0.00252,0.0154,0.983,0.00336,0.994,0.0864,0.768,0.000864,0.302,3.08e-05,0.373,0.888,0.997,0.533,1,0.888,0.00491,0.984,0.749,0.956,0.899,0.961,0.513,0,0,0,1,0,0,0,4.42,3.05,"ALLOPURINOL","CISPLATINO","MDA-MB-468"
8.29e-06,0.714,0.928,0.998,0.371,0.227,0.00233,0.000679,0.00428,0.983,0.0127,0.000659,0.00654,0.00016,0.566,0.994,0.322,0.944,0.917,0.998,0.37,0.0711,0.971,0.846,0.999,0.615,0,0,0,1,0,0,0,-1.36,0.49,"ALTRETAMINE","THIOGUANINE","MDA-MB-468"
8.29e-06,0.411,0.928,0.995,0.371,0.736,0.00233,0.0183,0.00428,0.677,0.0127,0.173,0.00654,0.197,0.566,0.927,0.322,0.0584,0.917,0.84,0.37,0.478,0.971,0.926,0.999,0.991,0,0,0,1,0,0,0,2.64,3.66,"ALTRETAMINE","METHOTREXATE","MDA-MB-468"
8.29e-06,4.27e-05,0.928,0.0427,0.371,0.0231,0.00233,0.0677,0.00428,0.000869,0.0127,0.123,0.00654,0.868,0.566,1,0.322,0.76,0.917,0.591,0.37,0.00677,0.971,0.773,0.999,0.991,0,0,0,1,0,0,0,-1.27,0.9,"ALTRETAMINE","BORTEZOMIB","MDA-MB-468"
8.29e-06,0.888,0.928,0.0929,0.371,0.37,0.00233,0.46,0.00428,0.0545,0.0127,0.0116,0.00654,0.967,0.566,0.576,0.322,0.944,0.917,1,0.37,0.815,0.971,0.311,0.999,0.999,0,0,0,1,0,0,0,1.95,0.59,"ALTRETAMINE","SN-38","MDA-MB-468"
8.29e-06,0.000314,0.928,0.204,0.371,0.586,0.00233,0.964,0.00428,1,0.0127,0.00234,0.00654,0.818,0.566,1,0.322,0.000311,0.917,0.0708,0.37,0.541,0.971,0.997,0.999,0.644,0,0,0,1,0,0,0,-1.08,1.92,"ALTRETAMINE","CRIZOTINIB","MDA-MB-468"
8.29e-06,0.432,0.928,0.853,0.371,0.287,0.00233,1,0.00428,0.988,0.0127,0.159,0.00654,0.989,0.566,0.995,0.322,0.00296,0.917,1,0.37,1,0.971,0.994,0.999,0.997,0,0,0,1,0,0,0,-2.24,2.28,"ALTRETAMINE","SUNITINIB","MDA-MB-468"
8.29e-06,0.00319,0.928,0.442,0.371,1,0.00233,0.0241,0.00428,0.282,0.0127,0.00253,0.00654,0.998,0.566,0.0303,0.322,1,0.917,0.998,0.37,0.855,0.971,0.531,0.999,1,0,0,0,1,0,0,0,0.46,2.4,"ALTRETAMINE","CYCLOPHOSPHAMIDE","MDA-MB-468"
8.29e-06,0.026,0.928,0.655,0.371,0.165,0.00233,0.219,0.00428,0.00723,0.0127,0.000387,0.00654,0.176,0.566,0.993,0.322,0.888,0.917,0.598,0.37,0.19,0.971,0.697,0.999,0.992,0,0,0,1,0,0,0,-3.78,1.01,"ALTRETAMINE","THALIDOMIDE","MDA-MB-468"
8.29e-06,0.944,0.928,0.0695,0.371,1,0.00233,1,0.00428,0.952,0.0127,0.706,0.00654,1,0.566,0.267,0.322,1,0.917,0.42,0.37,1,0.971,0.285,0.999,0.984,0,0,0,1,0,0,0,-1.29,-0.59,"ALTRETAMINE","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
0.722,0.00242,0.0651,0.109,1,0.000238,0.759,0.0051,0.595,0.0797,0.399,0.00954,0.342,0.00472,0.602,0.0371,1,1,1,0.0194,0.222,0.00202,0.735,0.00597,0.388,0.979,0,0,0,1,0,0,0,-2.83,-4.7,"AMINOLEVULINIC ACID HYDROCHLORIDE","ARSENIC TRIOXIDE","MDA-MB-468"
0.722,3.91e-05,0.0651,0.789,1,0.122,0.759,0.174,0.595,0.000767,0.399,0.766,0.342,0.034,0.602,1,1,0.991,1,0.0139,0.222,0.0299,0.735,0.835,0.388,0.995,0,0,0,1,0,0,0,22.37,14.29,"AMINOLEVULINIC ACID HYDROCHLORIDE","CO-V","MDA-MB-468"
0.722,0.192,0.0651,0.889,1,0.999,0.759,0.963,0.595,0.958,0.399,0.0869,0.342,0.772,0.602,0.64,1,0.0209,1,0.909,0.222,0.825,0.735,0.824,0.388,1,0,0,0,1,0,0,0,-6.99,-4.65,"AMINOLEVULINIC ACID HYDROCHLORIDE","NSC256439","MDA-MB-468"
0.0445,4.62e-05,0.0131,0.212,0.946,0.984,0.273,0.448,0.0296,0.000373,0.0584,0.496,0.0648,0.0277,0.144,0.997,1,0.804,0.998,0.812,0.142,0.279,0.482,0.771,0.968,0.982,0,0,0,1,0,0,0,0.47,1.58,"ANASTROZOLE","NSC 85998","MDA-MB-468"
0.0445,0.026,0.0131,0.655,0.946,0.165,0.273,0.219,0.0296,0.00723,0.0584,0.000387,0.0648,0.176,0.144,0.993,1,0.888,0.998,0.598,0.142,0.19,0.482,0.697,0.968,0.992,0,0,0,1,0,0,0,-0.63,-0.36,"ANASTROZOLE","THALIDOMIDE","MDA-MB-468"
0.0445,1,0.0131,0.126,0.946,0.999,0.273,1,0.0296,0.961,0.0584,0.883,0.0648,1,0.144,1,1,0.011,0.998,0.998,0.142,1,0.482,0.598,0.968,0.437,0,0,0,1,0,0,0,2.7,1.93,"ANASTROZOLE","ERLOTINIB HYDROCHLORIDE","MDA-MB-468"
0.646,0.817,0.69,0.499,0.999,1,0.61,0.999,0.841,0.0496,0.0202,0.301,0.999,1,0.983,0.999,0.000373,0.000498,0.98,1,0.0655,0.971,0.713,0.851,0.997,1,0,0,0,1,0,0,0,18.74,9.29,"ANTIBIOTIC AD 32","ANTIBIOTIC AY 22989","MDA-MB-468"
0.817,1,0.499,0.897,1,0.999,0.999,0.000125,0.0496,0.00595,0.301,2.07e-05,1,1,0.999,0.999,0.000498,0.000111,1,0.998,0.971,1,0.851,0.612,1,1,0,0,0,1,0,0,0,11.19,7.31,"ANTIBIOTIC AY 22989","EMCYT (PHARMACIA)","MDA-MB-468"
0.817,0.00319,0.499,0.442,1,1,0.999,0.0241,0.0496,0.282,0.301,0.00253,1,0.998,0.999,0.0303,0.000498,1,1,0.998,0.971,0.855,0.851,0.531,1,1,0,0,0,1,0,0,0,2.1,-6.71,"ANTIBIOTIC AY 22989","CYCLOPHOSPHAMIDE","MDA-MB-468"
0.817,0.722,0.499,0.0651,1,1,0.999,0.759,0.0496,0.595,0.301,0.399,1,0.342,0.999,0.602,0.000498,1,1,1,0.971,0.222,0.851,0.735,1,0.388,0,0,0,1,0,0,0,-1.49,-10.34,"ANTIBIOTIC AY 22989","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.283,0.944,0.952,0.0695,0.941,1,1,1,0.998,0.952,0.979,0.706,1,1,0.952,0.267,0.000406,1,1,0.42,1,1,0.974,0.285,0.991,0.984,0,0,0,1,0,0,0,1.68,-5.89,"AXITINIB","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
