"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.192,0.00186,0.889,0.813,0.999,0.0752,0.963,0.00316,0.958,0.00798,0.0869,0.000406,0.772,0.0034,0.64,0.961,0.0209,0.728,0.909,0.14,0.825,0.523,0.824,0.714,1,0.995,1,0,0,0,2,0,0,6.39,3.6,"NSC256439","CHEMBL17639","MCF7"
0.0452,0.000578,0.894,0.333,0.991,0.164,0.832,0.00476,0.6,0.00741,0.878,0.000129,1,0.373,1,0.99,0.00038,0.239,1,0.41,0.285,0.102,0.941,0.952,0.972,0.997,1,0,0,0,2,0,0,3.15,3.92,"IXABEPILONE","CHEMBL277800","MCF7"
1.28e-05,0.000578,0.97,0.333,0.0722,0.164,0.0558,0.00476,0.219,0.00741,0.189,0.000129,0.374,0.373,0.0394,0.99,0.584,0.239,0.998,0.41,0.907,0.102,0.471,0.952,1,0.997,1,0,0,0,2,0,0,3.36,1.75,"TRIETHYLENEMELAMINE","CHEMBL277800","MCF7"
1,0.000578,0.126,0.333,0.999,0.164,1,0.00476,0.961,0.00741,0.883,0.000129,1,0.373,1,0.99,0.011,0.239,0.998,0.41,1,0.102,0.598,0.952,0.437,0.997,1,0,0,0,2,0,0,0.36,-0.47,"ERLOTINIB HYDROCHLORIDE","CHEMBL277800","MCF7"
0.442,0.000578,0.0196,0.333,0.0115,0.164,0.256,0.00476,0.0732,0.00741,0.014,0.000129,0.824,0.373,0.859,0.99,0.0191,0.239,1,0.41,0.752,0.102,0.267,0.952,0.998,0.997,1,0,0,0,2,0,0,0.4,0.47,"METHOXSALEN","CHEMBL277800","MCF7"
0.74,0.000578,0.739,0.333,0.988,0.164,0.353,0.00476,0.937,0.00741,0.18,0.000129,0.000204,0.373,0.0234,0.99,0.997,0.239,0.977,0.41,0.992,0.102,0.348,0.952,0.981,0.997,1,0,0,0,2,0,0,-0.14,-7.52,"ZOLINZA","CHEMBL277800","MCF7"
0.913,0.863,0.51,0.153,0.996,0.991,0.343,0.106,0.301,0.0123,0.997,1.67e-08,1,0.991,0.982,0.000204,0.00102,1,1,0.283,1,0.0149,0.61,0.829,0.997,0.885,1,0,0,0,2,0,0,6.15,1.98,"DASATINIB","CHLORAMBUCIL","MCF7"
0.722,0.863,0.0651,0.153,1,0.991,0.759,0.106,0.595,0.0123,0.399,1.67e-08,0.342,0.991,0.602,0.000204,1,1,1,0.283,0.222,0.0149,0.735,0.829,0.388,0.885,1,0,0,0,2,0,0,-1.57,-9.55,"AMINOLEVULINIC ACID HYDROCHLORIDE","CHLORAMBUCIL","MCF7"
0.146,0.863,0.911,0.153,0.975,0.991,0.00264,0.106,0.947,0.0123,0.465,1.67e-08,2.16e-05,0.991,0.895,0.000204,0.999,1,1,0.283,1,0.0149,0.849,0.829,0.617,0.885,1,0,0,0,2,0,0,-5,-11.88,"HYDROXYUREA","CHLORAMBUCIL","MCF7"
0.000332,0.863,0.819,0.153,0.995,0.991,0.998,0.106,0.0101,0.0123,9.6e-05,1.67e-08,0.944,0.991,0.641,0.000204,0.983,1,1,0.283,0.994,0.0149,0.666,0.829,0.999,0.885,1,0,0,0,2,0,0,1.06,1.7,"MITOMYCINE","CHLORAMBUCIL","MCF7"
1,3.91e-05,0.897,0.789,0.999,0.122,0.000125,0.174,0.00595,0.000767,2.07e-05,0.766,1,0.034,0.999,1,0.000111,0.991,0.998,0.0139,1,0.0299,0.612,0.835,1,0.995,1,0,0,0,2,0,0,3.86,5.72,"EMCYT (PHARMACIA)","CO-V","MCF7"
0.722,0.000314,0.0651,0.204,1,0.586,0.759,0.964,0.595,1,0.399,0.00234,0.342,0.818,0.602,1,1,0.000311,1,0.0708,0.222,0.541,0.735,0.997,0.388,0.644,1,0,0,0,2,0,0,2.47,-2.74,"AMINOLEVULINIC ACID HYDROCHLORIDE","CRIZOTINIB","MCF7"
0.00347,0.000314,0.656,0.204,0.994,0.586,0.935,0.964,0.708,1,0.0129,0.00234,0.978,0.818,0.122,1,0.0194,0.000311,1,0.0708,0.515,0.541,0.453,0.997,0.999,0.644,1,0,0,0,2,0,0,7.28,-1.64,"TAMOXIFEN CITRATE","CRIZOTINIB","MCF7"
1,0.000314,0.211,0.204,1,0.586,0.964,0.964,0.117,1,0.861,0.00234,0.999,0.818,0.679,1,0.986,0.000311,1,0.0708,0.999,0.541,0.439,0.997,0.999,0.644,1,0,0,0,2,0,0,0.92,-4.91,"TOPOTECAN HYDROCHLORIDE","CRIZOTINIB","MCF7"
0.000797,0.000314,0.883,0.204,0.0918,0.586,0.000213,0.964,0.00174,1,0.533,0.00234,0.00668,0.818,0.999,1,1,0.000311,0.895,0.0708,0.465,0.541,0.695,0.997,0.979,0.644,1,0,0,0,2,0,0,6.77,1.06,"NSC-127716","CRIZOTINIB","MCF7"
0.00148,0.000314,0.104,0.204,0.925,0.586,0.9,0.964,0.742,1,1.9e-05,0.00234,0.301,0.818,0.00871,1,0.903,0.000311,0.000172,0.0708,0.338,0.541,0.987,0.997,0.988,0.644,1,0,0,0,2,0,0,6.8,-1.09,"MITOTANE","CRIZOTINIB","MCF7"
0.0178,0.000314,0.327,0.204,0.0532,0.586,0.994,0.964,0.144,1,0.611,0.00234,0.99,0.818,0.996,1,0.677,0.000311,0.856,0.0708,0.253,0.541,0.744,0.997,0.999,0.644,1,0,0,0,2,0,0,19.51,21.72,"ACTINOMYCIN D","CRIZOTINIB","MCF7"
0.138,0.000314,0.906,0.204,0.657,0.586,0.98,0.964,0.00126,1,0.000175,0.00234,0.905,0.818,0.0755,1,0.995,0.000311,0.483,0.0708,0.427,0.541,0.815,0.997,0.945,0.644,1,0,0,0,2,0,0,5.48,-2.72,"LETROZOLE","CRIZOTINIB","MCF7"
0.00894,0.000314,0.974,0.204,0.978,0.586,0.978,0.964,0.00121,1,2.52e-05,0.00234,0.999,0.818,0.999,1,0.0202,0.000311,1,0.0708,0.997,0.541,0.833,0.997,0.933,0.644,1,0,0,0,2,0,0,-1.6,-1.85,"EXEMESTANE","CRIZOTINIB","MCF7"
1,0.000314,0.943,0.204,0.999,0.586,1,0.964,0.998,1,0.999,0.00234,1,0.818,0.997,1,8.59e-08,0.000311,1,0.0708,1,0.541,0.989,0.997,1,0.644,1,0,0,0,2,0,0,7.03,-0.51,"PAZOPANIB HYDROCHLORIDE","CRIZOTINIB","MCF7"
0.872,0.000314,0.0903,0.204,1,0.586,0.999,0.964,0.0803,1,0.969,0.00234,1,0.818,1,1,0.73,0.000311,0.999,0.0708,1,0.541,0.966,0.997,0.728,0.644,1,0,0,0,2,0,0,4.13,-2.81,"PROCARBAZINE HYDROCHLORIDE","CRIZOTINIB","MCF7"
0.0123,0.95,0.868,0.0683,0.99,1,0.996,0.194,0.0234,0.0147,9.42e-05,0.288,1,0.996,0.994,1,0.0372,0.443,0.999,0.993,0.906,0.791,0.943,0.929,0.554,0.998,1,0,0,0,2,0,0,1.45,-1.74,"DOCETAXEL","CYTARABINE HYDROCHLORIDE","MCF7"
0.432,0.95,0.853,0.0683,0.287,1,1,0.194,0.988,0.0147,0.159,0.288,0.989,0.996,0.995,1,0.00296,0.443,1,0.993,1,0.791,0.994,0.929,0.997,0.998,1,0,0,0,2,0,0,-2.21,-1.66,"SUNITINIB","CYTARABINE HYDROCHLORIDE","MCF7"
0.944,0.95,0.0695,0.0683,1,1,1,0.194,0.952,0.0147,0.706,0.288,1,0.996,0.267,1,1,0.443,0.42,0.993,1,0.791,0.285,0.929,0.984,0.998,1,0,0,0,2,0,0,2.13,-4.34,"MECHLORETHAMINE HYDROCHLORIDE","CYTARABINE HYDROCHLORIDE","MCF7"
0.872,0.95,0.0903,0.0683,1,1,0.999,0.194,0.0803,0.0147,0.969,0.288,1,0.996,1,1,0.73,0.443,0.999,0.993,1,0.791,0.966,0.929,0.728,0.998,1,0,0,0,2,0,0,-0.7,-0.26,"PROCARBAZINE HYDROCHLORIDE","CYTARABINE HYDROCHLORIDE","MCF7"
0.994,0.95,0.976,0.0683,0.999,1,0.827,0.194,0.744,0.0147,0.921,0.288,0.998,0.996,1,1,0.000267,0.443,1,0.993,0.99,0.791,0.89,0.929,0.997,0.998,1,0,0,0,2,0,0,4.29,-0.27,"VINBLASTINE SULFATE","CYTARABINE HYDROCHLORIDE","MCF7"
0.00319,0.95,0.442,0.0683,1,1,0.0241,0.194,0.282,0.0147,0.00253,0.288,0.998,0.996,0.0303,1,1,0.443,0.998,0.993,0.855,0.791,0.531,0.929,1,0.998,1,0,0,0,2,0,0,3.63,-0.49,"CYCLOPHOSPHAMIDE","CYTARABINE HYDROCHLORIDE","MCF7"
0.312,0.95,0.991,0.0683,0.0655,1,0.0158,0.194,0.851,0.0147,0.12,0.288,0.00137,0.996,0.933,1,0.866,0.443,0.995,0.993,0.0899,0.791,0.611,0.929,0.899,0.998,1,0,0,0,2,0,0,-1.54,1.14,"MERCAPTOPURINE","CYTARABINE HYDROCHLORIDE","MCF7"
0.00242,0.95,0.109,0.0683,0.000238,1,0.0051,0.194,0.0797,0.0147,0.00954,0.288,0.00472,0.996,0.0371,1,1,0.443,0.0194,0.993,0.00202,0.791,0.00597,0.929,0.979,0.998,1,0,0,0,2,0,0,-1.87,-9.47,"ARSENIC TRIOXIDE","CYTARABINE HYDROCHLORIDE","MCF7"
0.108,0.0144,0.913,0.993,0.305,0.964,0.708,0.0626,0.0219,0.0299,0.794,0.00543,0.00556,0.0045,0.104,1,0.656,0.0365,0.0237,0.22,0.386,0.59,0.743,0.99,0.989,0.973,1,0,0,0,2,0,0,0.99,1.11,"IMIQUIMOD","DACARBAZINE","MCF7"
0.165,0.0144,0.795,0.993,0.799,0.964,0.000405,0.0626,0.477,0.0299,0.348,0.00543,1,0.0045,0.931,1,0.998,0.0365,1,0.22,0.988,0.59,0.453,0.99,1,0.973,1,0,0,0,2,0,0,-7.7,4.18,"ZOLEDRONIC ACID","DACARBAZINE","MCF7"
0.138,0.0144,0.906,0.993,0.657,0.964,0.98,0.0626,0.00126,0.0299,0.000175,0.00543,0.905,0.0045,0.0755,1,0.995,0.0365,0.483,0.22,0.427,0.59,0.815,0.99,0.945,0.973,1,0,0,0,2,0,0,-2.64,-0.46,"LETROZOLE","DACARBAZINE","MCF7"
0.74,0.0144,0.739,0.993,0.988,0.964,0.353,0.0626,0.937,0.0299,0.18,0.00543,0.000204,0.0045,0.0234,1,0.997,0.0365,0.977,0.22,0.992,0.59,0.348,0.99,0.981,0.973,1,0,0,0,2,0,0,-0.58,-5.06,"ZOLINZA","DACARBAZINE","MCF7"
0.00186,0.0144,0.813,0.993,0.0752,0.964,0.00316,0.0626,0.00798,0.0299,0.000406,0.00543,0.0034,0.0045,0.961,1,0.728,0.0365,0.14,0.22,0.523,0.59,0.714,0.99,0.995,0.973,1,0,0,0,2,0,0,-0.7,1.89,"CHEMBL17639","DACARBAZINE","MCF7"
0.192,0.0144,0.889,0.993,0.999,0.964,0.963,0.0626,0.958,0.0299,0.0869,0.00543,0.772,0.0045,0.64,1,0.0209,0.0365,0.909,0.22,0.825,0.59,0.824,0.99,1,0.973,1,0,0,0,2,0,0,-2.34,-2.18,"NSC256439","DACARBAZINE","MCF7"
0.0263,0.913,0.822,0.51,0.62,0.996,0.999,0.343,0.261,0.301,0.0101,0.997,0.84,1,0.972,0.982,0.165,0.00102,1,1,0.542,1,0.853,0.61,0.988,0.997,1,0,0,0,2,0,0,4.52,-2.72,"QUINACRINE HYDROCHLORIDE","DASATINIB","MCF7"
0.00242,0.913,0.109,0.51,0.000238,0.996,0.0051,0.343,0.0797,0.301,0.00954,0.997,0.00472,1,0.0371,0.982,1,0.00102,0.0194,1,0.00202,1,0.00597,0.61,0.979,0.997,1,0,0,0,2,0,0,-0.7,-3.04,"ARSENIC TRIOXIDE","DASATINIB","MCF7"
0.972,0.913,0.424,0.51,1,0.996,0.87,0.343,0.482,0.301,0.369,0.997,0.998,1,1,0.982,0.000952,0.00102,0.975,1,0.035,1,0.964,0.61,0.998,0.997,1,0,0,0,2,0,0,-2.6,-5.31,"BLEOMYCIN","DASATINIB","MCF7"
4.27e-05,0.997,0.0427,0.578,0.0231,1,0.0677,0.999,0.000869,0.968,0.123,0.97,0.868,0.986,1,0.388,0.76,0.000143,0.591,0.994,0.00677,0.991,0.773,0.857,0.991,0.999,1,0,0,0,2,0,0,2.24,-8,"BORTEZOMIB","DAUNORUBICIN HYDROCHLORIDE","MCF7"
1,0.997,0.211,0.578,1,1,0.964,0.999,0.117,0.968,0.861,0.97,0.999,0.986,0.679,0.388,0.986,0.000143,1,0.994,0.999,0.991,0.439,0.857,0.999,0.999,1,0,0,0,2,0,0,4.14,-5.85,"TOPOTECAN HYDROCHLORIDE","DAUNORUBICIN HYDROCHLORIDE","MCF7"
0.312,0.997,0.991,0.578,0.0655,1,0.0158,0.999,0.851,0.968,0.12,0.97,0.00137,0.986,0.933,0.388,0.866,0.000143,0.995,0.994,0.0899,0.991,0.611,0.857,0.899,0.999,1,0,0,0,2,0,0,-9.29,-12.91,"MERCAPTOPURINE","DAUNORUBICIN HYDROCHLORIDE","MCF7"
0.0263,0.997,0.822,0.578,0.62,1,0.999,0.999,0.261,0.968,0.0101,0.97,0.84,0.986,0.972,0.388,0.165,0.000143,1,0.994,0.542,0.991,0.853,0.857,0.988,0.999,1,0,0,0,2,0,0,-4.6,-8.94,"QUINACRINE HYDROCHLORIDE","DAUNORUBICIN HYDROCHLORIDE","MCF7"
0.026,0.997,0.655,0.578,0.165,1,0.219,0.999,0.00723,0.968,0.000387,0.97,0.176,0.986,0.993,0.388,0.888,0.000143,0.598,0.994,0.19,0.991,0.697,0.857,0.992,0.999,1,0,0,0,2,0,0,-0.5,-1.62,"THALIDOMIDE","DAUNORUBICIN HYDROCHLORIDE","MCF7"
0.00242,0.997,0.109,0.578,0.000238,1,0.0051,0.999,0.0797,0.968,0.00954,0.97,0.00472,0.986,0.0371,0.388,1,0.000143,0.0194,0.994,0.00202,0.991,0.00597,0.857,0.979,0.999,1,0,0,0,2,0,0,-15.52,-6.26,"ARSENIC TRIOXIDE","DAUNORUBICIN HYDROCHLORIDE","MCF7"
0.000227,0.00492,0.426,0.897,0.162,0.917,3.42e-06,0.106,0.162,0.00247,0.00447,1.18e-06,0.0177,0.471,0.128,1,0.99,0.991,1,0.998,0.992,0.541,0.697,0.98,0.996,0.94,1,0,0,0,2,0,0,6.68,2.46,"AMIFOSTINE","DEXRAZOXANE","MCF7"
4.27e-05,0.00492,0.0427,0.897,0.0231,0.917,0.0677,0.106,0.000869,0.00247,0.123,1.18e-06,0.868,0.471,1,1,0.76,0.991,0.591,0.998,0.00677,0.541,0.773,0.98,0.991,0.94,1,0,0,0,2,0,0,0.07,-1.54,"BORTEZOMIB","DEXRAZOXANE","MCF7"
1,0.00492,0.211,0.897,1,0.917,0.964,0.106,0.117,0.00247,0.861,1.18e-06,0.999,0.471,0.679,1,0.986,0.991,1,0.998,0.999,0.541,0.439,0.98,0.999,0.94,1,0,0,0,2,0,0,4.51,-8.43,"TOPOTECAN HYDROCHLORIDE","DEXRAZOXANE","MCF7"
0.0108,0.00492,0.0325,0.897,0.967,0.917,0.0686,0.106,0.000699,0.00247,0.000292,1.18e-06,0.0151,0.471,0.0367,1,1,0.991,0.153,0.998,0.0904,0.541,0.793,0.98,0.782,0.94,1,0,0,0,2,0,0,-1.17,-8.96,"LOMUSTINE","DEXRAZOXANE","MCF7"
0.136,0.00492,0.939,0.897,0.0154,0.917,0.00336,0.106,0.0864,0.00247,0.000864,1.18e-06,3.08e-05,0.471,0.888,1,0.533,0.991,0.888,0.998,0.984,0.541,0.956,0.98,0.961,0.94,1,0,0,0,2,0,0,-0.18,-5.5,"ALLOPURINOL","DEXRAZOXANE","MCF7"
0.74,0.00492,0.739,0.897,0.988,0.917,0.353,0.106,0.937,0.00247,0.18,1.18e-06,0.000204,0.471,0.0234,1,0.997,0.991,0.977,0.998,0.992,0.541,0.348,0.98,0.981,0.94,1,0,0,0,2,0,0,2.87,-3.98,"ZOLINZA","DEXRAZOXANE","MCF7"
8.29e-06,0.00492,0.928,0.897,0.371,0.917,0.00233,0.106,0.00428,0.00247,0.0127,1.18e-06,0.00654,0.471,0.566,1,0.322,0.991,0.917,0.998,0.37,0.541,0.971,0.98,0.999,0.94,1,0,0,0,2,0,0,1.01,-5.24,"ALTRETAMINE","DEXRAZOXANE","MCF7"
0.00319,0.0123,0.442,0.868,1,0.99,0.0241,0.996,0.282,0.0234,0.00253,9.42e-05,0.998,1,0.0303,0.994,1,0.0372,0.998,0.999,0.855,0.906,0.531,0.943,1,0.554,1,0,0,0,2,0,0,-4.46,-5.96,"CYCLOPHOSPHAMIDE","DOCETAXEL","MCF7"
1,0.0123,0.126,0.868,0.999,0.99,1,0.996,0.961,0.0234,0.883,9.42e-05,1,1,1,0.994,0.011,0.0372,0.998,0.999,1,0.906,0.598,0.943,0.437,0.554,1,0,0,0,2,0,0,0.05,2.6,"ERLOTINIB HYDROCHLORIDE","DOCETAXEL","MCF7"
0.432,0.0123,0.853,0.868,0.287,0.99,1,0.996,0.988,0.0234,0.159,9.42e-05,0.989,1,0.995,0.994,0.00296,0.0372,1,0.999,1,0.906,0.994,0.943,0.997,0.554,1,0,0,0,2,0,0,4.12,1.27,"SUNITINIB","DOCETAXEL","MCF7"
0.00795,0.0123,0.438,0.868,1,0.99,0.0334,0.996,0.113,0.0234,0.00445,9.42e-05,0.997,1,0.0294,0.994,1,0.0372,0.999,0.999,0.894,0.906,0.521,0.943,1,0.554,1,0,0,0,2,0,0,0.78,-1.23,"IFOSFAMIDE","DOCETAXEL","MCF7"
0.888,0.0123,0.0929,0.868,0.37,0.99,0.46,0.996,0.0545,0.0234,0.0116,9.42e-05,0.967,1,0.576,0.994,0.944,0.0372,1,0.999,0.815,0.906,0.311,0.943,0.999,0.554,1,0,0,0,2,0,0,-1.05,-6.77,"SN-38","DOCETAXEL","MCF7"
0.998,1,0.206,0.897,1,0.999,0.999,0.000125,0.94,0.00595,0.968,2.07e-05,0.994,1,0.285,0.999,0.000336,0.000111,0.991,0.998,0.961,1,0.927,0.612,0.999,1,1,0,0,0,2,0,0,2.05,3.82,"ADM HYDROCHLORIDE","EMCYT (PHARMACIA)","MCF7"
0.00201,1,0.00252,0.126,0.983,0.999,0.994,1,0.768,0.961,0.302,0.883,0.373,1,0.997,1,1,0.011,0.00491,0.998,0.749,1,0.899,0.598,0.513,0.437,1,0,0,0,2,0,0,2.81,-6.83,"CISPLATINO","ERLOTINIB HYDROCHLORIDE","MCF7"
0.0452,0.00894,0.894,0.974,0.991,0.978,0.832,0.978,0.6,0.00121,0.878,2.52e-05,1,0.999,1,0.999,0.00038,0.0202,1,1,0.285,0.997,0.941,0.833,0.972,0.933,1,0,0,0,2,0,0,0.96,-0.11,"IXABEPILONE","EXEMESTANE","MCF7"
0.174,0.00894,0.759,0.974,0.991,0.978,0.998,0.978,0.00886,0.00121,0.0115,2.52e-05,1,0.999,0.997,0.999,0.0827,0.0202,1,1,0.974,0.997,0.946,0.833,0.999,0.933,1,0,0,0,2,0,0,-8.04,-8.95,"PACLITAXEL","EXEMESTANE","MCF7"
0.0108,0.00894,0.0325,0.974,0.967,0.978,0.0686,0.978,0.000699,0.00121,0.000292,2.52e-05,0.0151,0.999,0.0367,0.999,1,0.0202,0.153,1,0.0904,0.997,0.793,0.833,0.782,0.933,1,0,0,0,2,0,0,-2.25,-3.71,"LOMUSTINE","EXEMESTANE","MCF7"
0.000316,0.00894,0.373,0.974,0.994,0.978,0.0367,0.978,0.00831,0.00121,0.00311,2.52e-05,0.178,0.999,0.74,0.999,0.00156,0.0202,0.992,1,0.767,0.997,0.0867,0.833,0.987,0.933,1,0,0,0,2,0,0,-2.4,-7.31,"CARBOPLATIN","EXEMESTANE","MCF7"
8.29e-06,0.00894,0.928,0.974,0.371,0.978,0.00233,0.978,0.00428,0.00121,0.0127,2.52e-05,0.00654,0.999,0.566,0.999,0.322,0.0202,0.917,1,0.37,0.997,0.971,0.833,0.999,0.933,1,0,0,0,2,0,0,0.66,0.49,"ALTRETAMINE","EXEMESTANE","MCF7"
0.000578,0.00894,0.333,0.974,0.164,0.978,0.00476,0.978,0.00741,0.00121,0.000129,2.52e-05,0.373,0.999,0.99,0.999,0.239,0.0202,0.41,1,0.102,0.997,0.952,0.833,0.997,0.933,1,0,0,0,2,0,0,0.58,-6.54,"CHEMBL277800","EXEMESTANE","MCF7"
0.146,0.00894,0.911,0.974,0.975,0.978,0.00264,0.978,0.947,0.00121,0.465,2.52e-05,2.16e-05,0.999,0.895,0.999,0.999,0.0202,1,1,1,0.997,0.849,0.833,0.617,0.933,1,0,0,0,2,0,0,-0.88,-6.97,"HYDROXYUREA","EXEMESTANE","MCF7"
0.492,0.00894,0.828,0.974,0.0442,0.978,0.322,0.978,0.706,0.00121,0.00958,2.52e-05,0.208,0.999,0.989,0.999,0.0542,0.0202,0.993,1,0.161,0.997,0.96,0.833,0.986,0.933,1,0,0,0,2,0,0,-7.78,-6.31,"PEMETREXED","EXEMESTANE","MCF7"
0.432,9.99e-05,0.853,0.211,0.287,0.115,1,0.00482,0.988,0.000763,0.159,0.00803,0.989,0.272,0.995,0.994,0.00296,0.104,1,0.159,1,0.269,0.994,0.891,0.997,0.997,1,0,0,0,2,0,0,2.71,2.23,"SUNITINIB","FLUDARABINE BASE","MCF7"
0.000332,9.99e-05,0.819,0.211,0.995,0.115,0.998,0.00482,0.0101,0.000763,9.6e-05,0.00803,0.944,0.272,0.641,0.994,0.983,0.104,1,0.159,0.994,0.269,0.666,0.891,0.999,0.997,1,0,0,0,2,0,0,-0.8,-4.95,"MITOMYCINE","FLUDARABINE BASE","MCF7"
0.888,9.99e-05,0.0929,0.211,0.37,0.115,0.46,0.00482,0.0545,0.000763,0.0116,0.00803,0.967,0.272,0.576,0.994,0.944,0.104,1,0.159,0.815,0.269,0.311,0.891,0.999,0.997,1,0,0,0,2,0,0,-1.28,-3.78,"SN-38","FLUDARABINE BASE","MCF7"
0.872,9.99e-05,0.0903,0.211,1,0.115,0.999,0.00482,0.0803,0.000763,0.969,0.00803,1,0.272,1,0.994,0.73,0.104,0.999,0.159,1,0.269,0.966,0.891,0.728,0.997,1,0,0,0,2,0,0,-1.86,-0.56,"PROCARBAZINE HYDROCHLORIDE","FLUDARABINE BASE","MCF7"
0.0059,9.99e-05,0.0827,0.211,0.943,0.115,0.0395,0.00482,0.00307,0.000763,5.79e-09,0.00803,0.00204,0.272,0.000332,0.994,1,0.104,0.901,0.159,0.41,0.269,0.357,0.891,0.977,0.997,1,0,0,0,2,0,0,-3.33,-5.46,"PIPOBROMAN","FLUDARABINE BASE","MCF7"
0.00201,9.99e-05,0.00252,0.211,0.983,0.115,0.994,0.00482,0.768,0.000763,0.302,0.00803,0.373,0.272,0.997,0.994,1,0.104,0.00491,0.159,0.749,0.269,0.899,0.891,0.513,0.997,1,0,0,0,2,0,0,-1.34,-4.84,"CISPLATINO","FLUDARABINE BASE","MCF7"
0.0059,0.619,0.0827,0.89,0.943,0.969,0.0395,0.0539,0.00307,0.334,5.79e-09,3.96e-05,0.00204,1,0.000332,0.078,1,1.05e-06,0.901,0.955,0.41,0.392,0.357,0.824,0.977,0.988,1,0,0,0,2,0,0,-4.83,-4.33,"PIPOBROMAN","FULVESTRANT","MCF7"
0.411,0.0425,0.995,0.943,0.736,0.967,0.0183,0.621,0.677,0.0996,0.173,0.193,0.197,0.47,0.927,0.417,0.0584,0.000546,0.84,0.0874,0.478,0.816,0.926,0.931,0.991,0.997,1,0,0,0,2,0,0,2.36,1.12,"METHOTREXATE","GEFITINIB","MCF7"
0.784,0.0425,0.0429,0.943,1,0.967,0.99,0.621,0.444,0.0996,4.34e-06,0.193,0.991,0.47,0.838,0.417,0.804,0.000546,0.642,0.0874,0.993,0.816,0.719,0.931,0.907,0.997,1,0,0,0,2,0,0,1.22,-0.94,"MELPHALAN HYDROCHLORIDE","GEFITINIB","MCF7"
0.174,0.0425,0.759,0.943,0.991,0.967,0.998,0.621,0.00886,0.0996,0.0115,0.193,1,0.47,0.997,0.417,0.0827,0.000546,1,0.0874,0.974,0.816,0.946,0.931,0.999,0.997,1,0,0,0,2,0,0,-0.59,0.2,"PACLITAXEL","GEFITINIB","MCF7"
0.722,0.0425,0.0651,0.943,1,0.967,0.759,0.621,0.595,0.0996,0.399,0.193,0.342,0.47,0.602,0.417,1,0.000546,1,0.0874,0.222,0.816,0.735,0.931,0.388,0.997,1,0,0,0,2,0,0,0.55,-3.13,"AMINOLEVULINIC ACID HYDROCHLORIDE","GEFITINIB","MCF7"
0.989,0.0425,0.444,0.943,0.245,0.967,1,0.621,0.997,0.0996,1,0.193,0.993,0.47,0.314,0.417,0.0105,0.000546,1,0.0874,1,0.816,0.969,0.931,0.993,0.997,1,0,0,0,2,0,0,0.42,-2.89,"SORAFENIB","GEFITINIB","MCF7"
0.000314,0.0425,0.204,0.943,0.586,0.967,0.964,0.621,1,0.0996,0.00234,0.193,0.818,0.47,1,0.417,0.000311,0.000546,0.0708,0.0874,0.541,0.816,0.997,0.931,0.644,0.997,1,0,0,0,2,0,0,-2.59,-3.17,"CRIZOTINIB","GEFITINIB","MCF7"
0.0378,0.0425,0.261,0.943,1,0.967,1,0.621,0.0791,0.0996,0.0507,0.193,0.974,0.47,0.91,0.417,0.0102,0.000546,1,0.0874,0.781,0.816,0.968,0.931,0.997,0.997,1,0,0,0,2,0,0,2.46,1.62,"NSC141540","GEFITINIB","MCF7"
0.646,0.0425,0.69,0.943,0.999,0.967,0.61,0.621,0.841,0.0996,0.0202,0.193,0.999,0.47,0.983,0.417,0.000373,0.000546,0.98,0.0874,0.0655,0.816,0.713,0.931,0.997,0.997,1,0,0,0,2,0,0,-1.25,-2.92,"ANTIBIOTIC AD 32","GEFITINIB","MCF7"
0.0263,0.0425,0.822,0.943,0.62,0.967,0.999,0.621,0.261,0.0996,0.0101,0.193,0.84,0.47,0.972,0.417,0.165,0.000546,1,0.0874,0.542,0.816,0.853,0.931,0.988,0.997,1,0,0,0,2,0,0,6.17,-2.65,"QUINACRINE HYDROCHLORIDE","GEFITINIB","MCF7"
1,0.0425,0.211,0.943,1,0.967,0.964,0.621,0.117,0.0996,0.861,0.193,0.999,0.47,0.679,0.417,0.986,0.000546,1,0.0874,0.999,0.816,0.439,0.931,0.999,0.997,1,0,0,0,2,0,0,5.44,-5.82,"TOPOTECAN HYDROCHLORIDE","GEFITINIB","MCF7"
0.0108,0.0425,0.0325,0.943,0.967,0.967,0.0686,0.621,0.000699,0.0996,0.000292,0.193,0.0151,0.47,0.0367,0.417,1,0.000546,0.153,0.0874,0.0904,0.816,0.793,0.931,0.782,0.997,1,0,0,0,2,0,0,-2.67,-7.29,"LOMUSTINE","GEFITINIB","MCF7"
0.000517,0.0425,0.103,0.943,0.971,0.967,0.162,0.621,0.912,0.0996,0.159,0.193,0.696,0.47,0.997,0.417,0.1,0.000546,0.989,0.0874,0.0506,0.816,0.929,0.931,0.952,0.997,1,0,0,0,2,0,0,-3.02,-3.9,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","GEFITINIB","MCF7"
