"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
5.36e-05,0.00319,0.0734,0.442,0.719,1,2.36e-05,0.0241,0.00217,0.282,0.0707,0.00253,2.18e-06,0.998,1.43e-06,0.0303,1,1,0.614,0.998,6.42e-05,0.855,0.776,0.531,1,1,0,1,1,1,0,0,2,-0.94,-2.52,"BUSULFAN","CYCLOPHOSPHAMIDE","MDA-MB-231"
5.36e-05,0.0445,0.0734,0.0131,0.719,0.946,2.36e-05,0.273,0.00217,0.0296,0.0707,0.0584,2.18e-06,0.0648,1.43e-06,0.144,1,1,0.614,0.998,6.42e-05,0.142,0.776,0.482,1,0.968,0,1,1,1,0,0,2,2.38,3.99,"BUSULFAN","ANASTROZOLE","MDA-MB-231"
5.36e-05,0.00795,0.0734,0.438,0.719,1,2.36e-05,0.0334,0.00217,0.113,0.0707,0.00445,2.18e-06,0.997,1.43e-06,0.0294,1,1,0.614,0.999,6.42e-05,0.894,0.776,0.521,1,1,0,1,1,1,0,0,2,-0.37,-4.5,"BUSULFAN","IFOSFAMIDE","MDA-MB-231"
0.103,4.27e-05,0.908,0.0427,0.994,0.0231,1,0.0677,0.0271,0.000869,0.000265,0.123,1,0.868,0.999,1,0.0249,0.76,1,0.591,0.942,0.00677,0.971,0.773,0.8,0.991,0,1,1,1,0,0,2,5.3,5.69,"CABAZITAXEL","BORTEZOMIB","MDA-MB-231"
0.103,0.000314,0.908,0.204,0.994,0.586,1,0.964,0.0271,1,0.000265,0.00234,1,0.818,0.999,1,0.0249,0.000311,1,0.0708,0.942,0.541,0.971,0.997,0.8,0.644,0,1,1,1,0,0,2,-6.99,-3.93,"CABAZITAXEL","CRIZOTINIB","MDA-MB-231"
0.103,0.442,0.908,0.0196,0.994,0.0115,1,0.256,0.0271,0.0732,0.000265,0.014,1,0.824,0.999,0.859,0.0249,0.0191,1,1,0.942,0.752,0.971,0.267,0.8,0.998,0,1,1,1,0,0,2,-12.03,-5.81,"CABAZITAXEL","METHOXSALEN","MDA-MB-231"
0.103,0.000316,0.908,0.373,0.994,0.994,1,0.0367,0.0271,0.00831,0.000265,0.00311,1,0.178,0.999,0.74,0.0249,0.00156,1,0.992,0.942,0.767,0.971,0.0867,0.8,0.987,0,1,1,1,0,0,2,0.91,1.59,"CABAZITAXEL","CARBOPLATIN","MDA-MB-231"
0.103,0.000517,0.908,0.103,0.994,0.971,1,0.162,0.0271,0.912,0.000265,0.159,1,0.696,0.999,0.997,0.0249,0.1,1,0.989,0.942,0.0506,0.971,0.929,0.8,0.952,0,1,1,1,0,0,2,1.46,0.8,"CABAZITAXEL","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-231"
0.103,0.0108,0.908,0.0325,0.994,0.967,1,0.0686,0.0271,0.000699,0.000265,0.000292,1,0.0151,0.999,0.0367,0.0249,1,1,0.153,0.942,0.0904,0.971,0.793,0.8,0.782,0,1,1,1,0,0,2,0.66,0.72,"CABAZITAXEL","LOMUSTINE","MDA-MB-231"
0.103,4.62e-05,0.908,0.212,0.994,0.984,1,0.448,0.0271,0.000373,0.000265,0.496,1,0.0277,0.999,0.997,0.0249,0.804,1,0.812,0.942,0.279,0.971,0.771,0.8,0.982,0,1,1,1,0,0,2,-1.69,-0.48,"CABAZITAXEL","NSC 85998","MDA-MB-231"
0.103,0.00894,0.908,0.974,0.994,0.978,1,0.978,0.0271,0.00121,0.000265,2.52e-05,1,0.999,0.999,0.999,0.0249,0.0202,1,1,0.942,0.997,0.971,0.833,0.8,0.933,0,1,1,1,0,0,2,-0.37,-0.41,"CABAZITAXEL","EXEMESTANE","MDA-MB-231"
0.103,0.714,0.908,0.998,0.994,0.227,1,0.000679,0.0271,0.983,0.000265,0.000659,1,0.00016,0.999,0.994,0.0249,0.944,1,0.998,0.942,0.0711,0.971,0.846,0.8,0.615,0,1,1,1,0,0,2,-0.03,-3.46,"CABAZITAXEL","THIOGUANINE","MDA-MB-231"
0.103,0.997,0.908,0.578,0.994,1,1,0.999,0.0271,0.968,0.000265,0.97,1,0.986,0.999,0.388,0.0249,0.000143,1,0.994,0.942,0.991,0.971,0.857,0.8,0.999,0,1,1,1,0,0,2,8.07,7.87,"CABAZITAXEL","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-231"
0.103,0.0491,0.908,0.258,0.994,0.936,1,0.938,0.0271,0.108,0.000265,0.353,1,0.907,0.999,0.953,0.0249,5.15e-05,1,0.999,0.942,0.958,0.971,0.843,0.8,1,0,1,1,1,0,0,2,12.77,10.66,"CABAZITAXEL","RALOXIFENE","MDA-MB-231"
0.103,0.784,0.908,0.0429,0.994,1,1,0.99,0.0271,0.444,0.000265,4.34e-06,1,0.991,0.999,0.838,0.0249,0.804,1,0.642,0.942,0.993,0.971,0.719,0.8,0.907,0,1,1,1,0,0,2,1.1,-1.76,"CABAZITAXEL","MELPHALAN HYDROCHLORIDE","MDA-MB-231"
0.000316,0.000517,0.373,0.103,0.994,0.971,0.0367,0.162,0.00831,0.912,0.00311,0.159,0.178,0.696,0.74,0.997,0.00156,0.1,0.992,0.989,0.767,0.0506,0.0867,0.929,0.987,0.952,0,1,1,1,0,0,2,4.56,3.26,"CARBOPLATIN","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-231"
0.000316,0.972,0.373,0.424,0.994,1,0.0367,0.87,0.00831,0.482,0.00311,0.369,0.178,0.998,0.74,1,0.00156,0.000952,0.992,0.975,0.767,0.035,0.0867,0.964,0.987,0.998,0,1,1,1,0,0,2,-5.48,-6.57,"CARBOPLATIN","BLEOMYCIN","MDA-MB-231"
0.000316,0.00242,0.373,0.109,0.994,0.000238,0.0367,0.0051,0.00831,0.0797,0.00311,0.00954,0.178,0.00472,0.74,0.0371,0.00156,1,0.992,0.0194,0.767,0.00202,0.0867,0.00597,0.987,0.979,0,1,1,1,0,0,2,2.56,-8.21,"CARBOPLATIN","ARSENIC TRIOXIDE","MDA-MB-231"
0.000316,1,0.373,0.211,0.994,1,0.0367,0.964,0.00831,0.117,0.00311,0.861,0.178,0.999,0.74,0.679,0.00156,0.986,0.992,1,0.767,0.999,0.0867,0.439,0.987,0.999,0,1,1,1,0,0,2,-2.75,-2.95,"CARBOPLATIN","TOPOTECAN HYDROCHLORIDE","MDA-MB-231"
0.000316,0.000227,0.373,0.426,0.994,0.162,0.0367,3.42e-06,0.00831,0.162,0.00311,0.00447,0.178,0.0177,0.74,0.128,0.00156,0.99,0.992,1,0.767,0.992,0.0867,0.697,0.987,0.996,0,1,1,1,0,0,2,5.69,2.07,"CARBOPLATIN","AMIFOSTINE","MDA-MB-231"
0.000316,0.74,0.373,0.739,0.994,0.988,0.0367,0.353,0.00831,0.937,0.00311,0.18,0.178,0.000204,0.74,0.0234,0.00156,0.997,0.992,0.977,0.767,0.992,0.0867,0.348,0.987,0.981,0,1,1,1,0,0,2,3.27,-3.46,"CARBOPLATIN","ZOLINZA","MDA-MB-231"
0.000316,4.27e-05,0.373,0.0427,0.994,0.0231,0.0367,0.0677,0.00831,0.000869,0.00311,0.123,0.178,0.868,0.74,1,0.00156,0.76,0.992,0.591,0.767,0.00677,0.0867,0.773,0.987,0.991,0,1,1,1,0,0,2,1.95,-0.52,"CARBOPLATIN","BORTEZOMIB","MDA-MB-231"
0.0715,1,0.105,0.897,0.7,0.999,0.649,0.000125,0.705,0.00595,0.036,2.07e-05,0.815,1,0.729,0.999,0.0591,0.000111,0.98,0.998,0.999,1,0.955,0.612,1,1,0,1,1,1,0,0,2,0.53,-0.39,"CELECOXIB","EMCYT (PHARMACIA)","MDA-MB-231"
0.0715,0.0059,0.105,0.0827,0.7,0.943,0.649,0.0395,0.705,0.00307,0.036,5.79e-09,0.815,0.00204,0.729,0.000332,0.0591,1,0.98,0.901,0.999,0.41,0.955,0.357,1,0.977,0,1,1,1,0,0,2,5.31,-2.16,"CELECOXIB","PIPOBROMAN","MDA-MB-231"
0.0715,0.312,0.105,0.991,0.7,0.0655,0.649,0.0158,0.705,0.851,0.036,0.12,0.815,0.00137,0.729,0.933,0.0591,0.866,0.98,0.995,0.999,0.0899,0.955,0.611,1,0.899,0,1,1,1,0,0,2,-2.56,-1.41,"CELECOXIB","MERCAPTOPURINE","MDA-MB-231"
0.0715,0.972,0.105,0.424,0.7,1,0.649,0.87,0.705,0.482,0.036,0.369,0.815,0.998,0.729,1,0.0591,0.000952,0.98,0.975,0.999,0.035,0.955,0.964,1,0.998,0,1,1,1,0,0,2,-0.74,-3.3,"CELECOXIB","BLEOMYCIN","MDA-MB-231"
0.0715,0.165,0.105,0.795,0.7,0.799,0.649,0.000405,0.705,0.477,0.036,0.348,0.815,1,0.729,0.931,0.0591,0.998,0.98,1,0.999,0.988,0.955,0.453,1,1,0,1,1,1,0,0,2,1.32,1.12,"CELECOXIB","ZOLEDRONIC ACID","MDA-MB-231"
0.0715,0.432,0.105,0.853,0.7,0.287,0.649,1,0.705,0.988,0.036,0.159,0.815,0.989,0.729,0.995,0.0591,0.00296,0.98,1,0.999,1,0.955,0.994,1,0.997,0,1,1,1,0,0,2,4.28,0.43,"CELECOXIB","SUNITINIB","MDA-MB-231"
0.0715,0.00795,0.105,0.438,0.7,1,0.649,0.0334,0.705,0.113,0.036,0.00445,0.815,0.997,0.729,0.0294,0.0591,1,0.98,0.999,0.999,0.894,0.955,0.521,1,1,0,1,1,1,0,0,2,-2.63,-1.4,"CELECOXIB","IFOSFAMIDE","MDA-MB-231"
0.0715,0.963,0.105,0.0897,0.7,1,0.649,0.999,0.705,0.937,0.036,0.000168,0.815,0.999,0.729,0.796,0.0591,0.805,0.98,0.995,0.999,0.459,0.955,0.643,1,0.99,0,1,1,1,0,0,2,0.03,2.13,"CELECOXIB","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.0715,0.00712,0.105,0.577,0.7,0.998,0.649,0.964,0.705,0.993,0.036,0.182,0.815,0.999,0.729,0.521,0.0591,1,0.98,1,0.999,0.969,0.955,0.183,1,1,0,1,1,1,0,0,2,-9.18,-11.57,"CELECOXIB","THIOTEPA","MDA-MB-231"
0.0715,0.146,0.105,0.911,0.7,0.975,0.649,0.00264,0.705,0.947,0.036,0.465,0.815,2.16e-05,0.729,0.895,0.0591,0.999,0.98,1,0.999,1,0.955,0.849,1,0.617,0,1,1,1,0,0,2,2.05,-0.67,"CELECOXIB","HYDROXYUREA","MDA-MB-231"
0.0715,0.95,0.105,0.0683,0.7,1,0.649,0.194,0.705,0.0147,0.036,0.288,0.815,0.996,0.729,1,0.0591,0.443,0.98,0.993,0.999,0.791,0.955,0.929,1,0.998,0,1,1,1,0,0,2,0.96,-0.01,"CELECOXIB","CYTARABINE HYDROCHLORIDE","MDA-MB-231"
0.0715,0.174,0.105,0.759,0.7,0.991,0.649,0.998,0.705,0.00886,0.036,0.0115,0.815,1,0.729,0.997,0.0591,0.0827,0.98,1,0.999,0.974,0.955,0.946,1,0.999,0,1,1,1,0,0,2,11.05,8.56,"CELECOXIB","PACLITAXEL","MDA-MB-231"
0.00186,0.432,0.813,0.853,0.0752,0.287,0.00316,1,0.00798,0.988,0.000406,0.159,0.0034,0.989,0.961,0.995,0.728,0.00296,0.14,1,0.523,1,0.714,0.994,0.995,0.997,0,1,1,1,0,0,2,-2.56,-1.51,"CHEMBL17639","SUNITINIB","MDA-MB-231"
0.00186,9.99e-05,0.813,0.211,0.0752,0.115,0.00316,0.00482,0.00798,0.000763,0.000406,0.00803,0.0034,0.272,0.961,0.994,0.728,0.104,0.14,0.159,0.523,0.269,0.714,0.891,0.995,0.997,0,1,1,1,0,0,2,0.59,-1.45,"CHEMBL17639","FLUDARABINE BASE","MDA-MB-231"
0.00186,0.00347,0.813,0.656,0.0752,0.994,0.00316,0.935,0.00798,0.708,0.000406,0.0129,0.0034,0.978,0.961,0.122,0.728,0.0194,0.14,1,0.523,0.515,0.714,0.453,0.995,0.999,0,1,1,1,0,0,2,5.78,5.06,"CHEMBL17639","TAMOXIFEN CITRATE","MDA-MB-231"
0.00186,1,0.813,0.897,0.0752,0.999,0.00316,0.000125,0.00798,0.00595,0.000406,2.07e-05,0.0034,1,0.961,0.999,0.728,0.000111,0.14,0.998,0.523,1,0.714,0.612,0.995,1,0,1,1,1,0,0,2,-6.42,-8.19,"CHEMBL17639","EMCYT (PHARMACIA)","MDA-MB-231"
0.00186,0.00242,0.813,0.109,0.0752,0.000238,0.00316,0.0051,0.00798,0.0797,0.000406,0.00954,0.0034,0.00472,0.961,0.0371,0.728,1,0.14,0.0194,0.523,0.00202,0.714,0.00597,0.995,0.979,0,1,1,1,0,0,2,-13.36,-10.99,"CHEMBL17639","ARSENIC TRIOXIDE","MDA-MB-231"
0.00186,0.619,0.813,0.89,0.0752,0.969,0.00316,0.0539,0.00798,0.334,0.000406,3.96e-05,0.0034,1,0.961,0.078,0.728,1.05e-06,0.14,0.955,0.523,0.392,0.714,0.824,0.995,0.988,0,1,1,1,0,0,2,4.46,-1.59,"CHEMBL17639","FULVESTRANT","MDA-MB-231"
0.000578,0.0123,0.333,0.868,0.164,0.99,0.00476,0.996,0.00741,0.0234,0.000129,9.42e-05,0.373,1,0.99,0.994,0.239,0.0372,0.41,0.999,0.102,0.906,0.952,0.943,0.997,0.554,0,1,1,1,0,0,2,1.75,0.91,"CHEMBL277800","DOCETAXEL","MDA-MB-231"
0.000578,0.817,0.333,0.499,0.164,1,0.00476,0.999,0.00741,0.0496,0.000129,0.301,0.373,1,0.99,0.999,0.239,0.000498,0.41,1,0.102,0.971,0.952,0.851,0.997,1,0,1,1,1,0,0,2,2.12,2.9,"CHEMBL277800","ANTIBIOTIC AY 22989","MDA-MB-231"
0.000578,0.619,0.333,0.89,0.164,0.969,0.00476,0.0539,0.00741,0.334,0.000129,3.96e-05,0.373,1,0.99,0.078,0.239,1.05e-06,0.41,0.955,0.102,0.392,0.952,0.824,0.997,0.988,0,1,1,1,0,0,2,-2.39,1.02,"CHEMBL277800","FULVESTRANT","MDA-MB-231"
0.000578,0.136,0.333,0.939,0.164,0.0154,0.00476,0.00336,0.00741,0.0864,0.000129,0.000864,0.373,3.08e-05,0.99,0.888,0.239,0.533,0.41,0.888,0.102,0.984,0.952,0.956,0.997,0.961,0,1,1,1,0,0,2,0.1,-2.64,"CHEMBL277800","ALLOPURINOL","MDA-MB-231"
0.000578,0.174,0.333,0.759,0.164,0.991,0.00476,0.998,0.00741,0.00886,0.000129,0.0115,0.373,1,0.99,0.997,0.239,0.0827,0.41,1,0.102,0.974,0.952,0.946,0.997,0.999,0,1,1,1,0,0,2,-7.69,-9.51,"CHEMBL277800","PACLITAXEL","MDA-MB-231"
0.000578,0.000399,0.333,0.486,0.164,0.467,0.00476,0.000584,0.00741,0.000413,0.000129,0.56,0.373,0.309,0.99,0.999,0.239,0.996,0.41,0.962,0.102,0.123,0.952,0.866,0.997,0.981,0,1,1,1,0,0,2,-2.04,-1.5,"CHEMBL277800","AZACYTIDINE","MDA-MB-231"
0.000578,0.165,0.333,0.795,0.164,0.799,0.00476,0.000405,0.00741,0.477,0.000129,0.348,0.373,1,0.99,0.931,0.239,0.998,0.41,1,0.102,0.988,0.952,0.453,0.997,1,0,1,1,1,0,0,2,1.73,-4.49,"CHEMBL277800","ZOLEDRONIC ACID","MDA-MB-231"
0.000578,0.00795,0.333,0.438,0.164,1,0.00476,0.0334,0.00741,0.113,0.000129,0.00445,0.373,0.997,0.99,0.0294,0.239,1,0.41,0.999,0.102,0.894,0.952,0.521,0.997,1,0,1,1,1,0,0,2,1.49,-4.05,"CHEMBL277800","IFOSFAMIDE","MDA-MB-231"
0.000578,4.27e-05,0.333,0.0427,0.164,0.0231,0.00476,0.0677,0.00741,0.000869,0.000129,0.123,0.373,0.868,0.99,1,0.239,0.76,0.41,0.591,0.102,0.00677,0.952,0.773,0.997,0.991,0,1,1,1,0,0,2,6.47,6.38,"CHEMBL277800","BORTEZOMIB","MDA-MB-231"
0.863,0.0715,0.153,0.105,0.991,0.7,0.106,0.649,0.0123,0.705,1.67e-08,0.036,0.991,0.815,0.000204,0.729,1,0.0591,0.283,0.98,0.0149,0.999,0.829,0.955,0.885,1,0,1,1,1,0,0,2,-2.19,-0.6,"CHLORAMBUCIL","CELECOXIB","MDA-MB-231"
0.863,0.00327,0.153,0.0399,0.991,1,0.106,0.0647,0.0123,0.358,1.67e-08,0.161,0.991,0.0186,0.000204,0.962,1,4.82e-07,0.283,0.0715,0.0149,1,0.829,0.983,0.885,1,0,1,1,1,0,0,2,0.58,-0.26,"CHLORAMBUCIL","LAPATINIB","MDA-MB-231"
0.863,0.646,0.153,0.69,0.991,0.999,0.106,0.61,0.0123,0.841,1.67e-08,0.0202,0.991,0.999,0.000204,0.983,1,0.000373,0.283,0.98,0.0149,0.0655,0.829,0.713,0.885,0.997,0,1,1,1,0,0,2,-9.2,-5.77,"CHLORAMBUCIL","ANTIBIOTIC AD 32","MDA-MB-231"
0.863,0.0123,0.153,0.868,0.991,0.99,0.106,0.996,0.0123,0.0234,1.67e-08,9.42e-05,0.991,1,0.000204,0.994,1,0.0372,0.283,0.999,0.0149,0.906,0.829,0.943,0.885,0.554,0,1,1,1,0,0,2,-13.87,-13.85,"CHLORAMBUCIL","DOCETAXEL","MDA-MB-231"
0.863,0.000517,0.153,0.103,0.991,0.971,0.106,0.162,0.0123,0.912,1.67e-08,0.159,0.991,0.696,0.000204,0.997,1,0.1,0.283,0.989,0.0149,0.0506,0.829,0.929,0.885,0.952,0,1,1,1,0,0,2,-1.8,-2.7,"CHLORAMBUCIL","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-231"
0.863,0.146,0.153,0.911,0.991,0.975,0.106,0.00264,0.0123,0.947,1.67e-08,0.465,0.991,2.16e-05,0.000204,0.895,1,0.999,0.283,1,0.0149,1,0.829,0.849,0.885,0.617,0,1,1,1,0,0,2,-3.22,-2.91,"CHLORAMBUCIL","HYDROXYUREA","MDA-MB-231"
0.863,0.994,0.153,0.976,0.991,0.999,0.106,0.827,0.0123,0.744,1.67e-08,0.921,0.991,0.998,0.000204,1,1,0.000267,0.283,1,0.0149,0.99,0.829,0.89,0.885,0.997,0,1,1,1,0,0,2,-5.48,-10.98,"CHLORAMBUCIL","VINBLASTINE SULFATE","MDA-MB-231"
3.91e-05,1,0.789,0.897,0.122,0.999,0.174,0.000125,0.000767,0.00595,0.766,2.07e-05,0.034,1,1,0.999,0.991,0.000111,0.0139,0.998,0.0299,1,0.835,0.612,0.995,1,0,1,1,1,0,0,2,3.34,0.5,"CO-V","EMCYT (PHARMACIA)","MDA-MB-231"
0.000314,0.944,0.204,0.0695,0.586,1,0.964,1,1,0.952,0.00234,0.706,0.818,1,1,0.267,0.000311,1,0.0708,0.42,0.541,1,0.997,0.285,0.644,0.984,0,1,1,1,0,0,2,-1.08,-3.01,"CRIZOTINIB","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-231"
0.000314,0.722,0.204,0.0651,0.586,1,0.964,0.759,1,0.595,0.00234,0.399,0.818,0.342,1,0.602,0.000311,1,0.0708,1,0.541,0.222,0.997,0.735,0.644,0.388,0,1,1,1,0,0,2,-7.94,-4.3,"CRIZOTINIB","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-231"
0.000314,0.0231,0.204,0.0204,0.586,0.863,0.964,0.878,1,0.26,0.00234,4.48e-05,0.818,0.104,1,0.992,0.000311,0.813,0.0708,0.0548,0.541,0.83,0.997,0.995,0.644,1,0,1,1,1,0,0,2,10.26,8.69,"CRIZOTINIB","MITOXANTRONE","MDA-MB-231"
0.000314,0.0263,0.204,0.822,0.586,0.62,0.964,0.999,1,0.261,0.00234,0.0101,0.818,0.84,1,0.972,0.000311,0.165,0.0708,1,0.541,0.542,0.997,0.853,0.644,0.988,0,1,1,1,0,0,2,-0.57,-2.46,"CRIZOTINIB","QUINACRINE HYDROCHLORIDE","MDA-MB-231"
0.000314,0.0378,0.204,0.261,0.586,1,0.964,1,1,0.0791,0.00234,0.0507,0.818,0.974,1,0.91,0.000311,0.0102,0.0708,1,0.541,0.781,0.997,0.968,0.644,0.997,0,1,1,1,0,0,2,9.32,7.17,"CRIZOTINIB","NSC141540","MDA-MB-231"
0.000314,0.913,0.204,0.51,0.586,0.996,0.964,0.343,1,0.301,0.00234,0.997,0.818,1,1,0.982,0.000311,0.00102,0.0708,1,0.541,1,0.997,0.61,0.644,0.997,0,1,1,1,0,0,2,14.43,10.16,"CRIZOTINIB","DASATINIB","MDA-MB-231"
0.000314,0.0451,0.204,0.931,0.586,0.981,0.964,0.0161,1,0.163,0.00234,2.24e-07,0.818,0.601,1,0.057,0.000311,0.996,0.0708,0.503,0.541,0.994,0.997,0.33,0.644,0.993,0,1,1,1,0,0,2,0.09,-1.48,"CRIZOTINIB","URACIL MUSTARD","MDA-MB-231"
0.000314,0.492,0.204,0.828,0.586,0.0442,0.964,0.322,1,0.706,0.00234,0.00958,0.818,0.208,1,0.989,0.000311,0.0542,0.0708,0.993,0.541,0.161,0.997,0.96,0.644,0.986,0,1,1,1,0,0,2,2.19,-8.58,"CRIZOTINIB","PEMETREXED","MDA-MB-231"
0.000314,1,0.204,0.943,0.586,0.999,0.964,1,1,0.998,0.00234,0.999,0.818,1,1,0.997,0.000311,8.59e-08,0.0708,1,0.541,1,0.997,0.989,0.644,1,0,1,1,1,0,0,2,0.21,-3.87,"CRIZOTINIB","PAZOPANIB HYDROCHLORIDE","MDA-MB-231"
0.000314,0.963,0.204,0.0897,0.586,1,0.964,0.999,1,0.937,0.00234,0.000168,0.818,0.999,1,0.796,0.000311,0.805,0.0708,0.995,0.541,0.459,0.997,0.643,0.644,0.99,0,1,1,1,0,0,2,4.89,-3.05,"CRIZOTINIB","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.000314,1,0.204,0.897,0.586,0.999,0.964,0.000125,1,0.00595,0.00234,2.07e-05,0.818,1,1,0.999,0.000311,0.000111,0.0708,0.998,0.541,1,0.997,0.612,0.644,1,0,1,1,1,0,0,2,-7.4,-2.86,"CRIZOTINIB","EMCYT (PHARMACIA)","MDA-MB-231"
0.000314,3.91e-05,0.204,0.789,0.586,0.122,0.964,0.174,1,0.000767,0.00234,0.766,0.818,0.034,1,1,0.000311,0.991,0.0708,0.0139,0.541,0.0299,0.997,0.835,0.644,0.995,0,1,1,1,0,0,2,0.95,-3.42,"CRIZOTINIB","CO-V","MDA-MB-231"
0.000314,0.108,0.204,0.913,0.586,0.305,0.964,0.708,1,0.0219,0.00234,0.794,0.818,0.00556,1,0.104,0.000311,0.656,0.0708,0.0237,0.541,0.386,0.997,0.743,0.644,0.989,0,1,1,1,0,0,2,-6.4,-2.08,"CRIZOTINIB","IMIQUIMOD","MDA-MB-231"
0.000314,0.000227,0.204,0.426,0.586,0.162,0.964,3.42e-06,1,0.162,0.00234,0.00447,0.818,0.0177,1,0.128,0.000311,0.99,0.0708,1,0.541,0.992,0.997,0.697,0.644,0.996,0,1,1,1,0,0,2,-0.98,-1.86,"CRIZOTINIB","AMIFOSTINE","MDA-MB-231"
0.000314,0.742,0.204,0.608,0.586,0.00144,0.964,0.0359,1,0.296,0.00234,0.000908,0.818,0.00273,1,0.796,0.000311,0.229,0.0708,0.995,0.541,0.989,0.997,0.824,0.644,0.972,0,1,1,1,0,0,2,-1.08,-7.12,"CRIZOTINIB","5-FU","MDA-MB-231"
0.00319,1,0.442,0.211,1,1,0.0241,0.964,0.282,0.117,0.00253,0.861,0.998,0.999,0.0303,0.679,1,0.986,0.998,1,0.855,0.999,0.531,0.439,1,0.999,0,1,1,1,0,0,2,-18.07,-10.39,"CYCLOPHOSPHAMIDE","TOPOTECAN HYDROCHLORIDE","MDA-MB-231"
0.00319,0.00242,0.442,0.109,1,0.000238,0.0241,0.0051,0.282,0.0797,0.00253,0.00954,0.998,0.00472,0.0303,0.0371,1,1,0.998,0.0194,0.855,0.00202,0.531,0.00597,1,0.979,0,1,1,1,0,0,2,0.08,1.38,"CYCLOPHOSPHAMIDE","ARSENIC TRIOXIDE","MDA-MB-231"
0.95,0.108,0.0683,0.913,1,0.305,0.194,0.708,0.0147,0.0219,0.288,0.794,0.996,0.00556,1,0.104,0.443,0.656,0.993,0.0237,0.791,0.386,0.929,0.743,0.998,0.989,0,1,1,1,0,0,2,0.09,-6.31,"CYTARABINE HYDROCHLORIDE","IMIQUIMOD","MDA-MB-231"
0.95,0.0452,0.0683,0.894,1,0.991,0.194,0.832,0.0147,0.6,0.288,0.878,0.996,1,1,1,0.443,0.00038,0.993,1,0.791,0.285,0.929,0.941,0.998,0.972,0,1,1,1,0,0,2,-12.67,-9.37,"CYTARABINE HYDROCHLORIDE","IXABEPILONE","MDA-MB-231"
0.95,0.174,0.0683,0.759,1,0.991,0.194,0.998,0.0147,0.00886,0.288,0.0115,0.996,1,1,0.997,0.443,0.0827,0.993,1,0.791,0.974,0.929,0.946,0.998,0.999,0,1,1,1,0,0,2,-2.03,-1.93,"CYTARABINE HYDROCHLORIDE","PACLITAXEL","MDA-MB-231"
0.95,0.963,0.0683,0.0897,1,1,0.194,0.999,0.0147,0.937,0.288,0.000168,0.996,0.999,1,0.796,0.443,0.805,0.993,0.995,0.791,0.459,0.929,0.643,0.998,0.99,0,1,1,1,0,0,2,6.01,-1.22,"CYTARABINE HYDROCHLORIDE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.95,0.00242,0.0683,0.109,1,0.000238,0.194,0.0051,0.0147,0.0797,0.288,0.00954,0.996,0.00472,1,0.0371,0.443,1,0.993,0.0194,0.791,0.00202,0.929,0.00597,0.998,0.979,0,1,1,1,0,0,2,-8.37,-12.48,"CYTARABINE HYDROCHLORIDE","ARSENIC TRIOXIDE","MDA-MB-231"
0.95,0.0059,0.0683,0.0827,1,0.943,0.194,0.0395,0.0147,0.00307,0.288,5.79e-09,0.996,0.00204,1,0.000332,0.443,1,0.993,0.901,0.791,0.41,0.929,0.357,0.998,0.977,0,1,1,1,0,0,2,-2.09,-7.43,"CYTARABINE HYDROCHLORIDE","PIPOBROMAN","MDA-MB-231"
0.95,0.805,0.0683,0.902,1,1,0.194,1,0.0147,0.975,0.288,0.000441,0.996,0.997,1,0.462,0.443,0.00967,0.993,0.988,0.791,0.99,0.929,0.746,0.998,1,0,1,1,1,0,0,2,1.91,-1.57,"CYTARABINE HYDROCHLORIDE","PLICAMYCIN","MDA-MB-231"
0.95,0.000332,0.0683,0.819,1,0.995,0.194,0.998,0.0147,0.0101,0.288,9.6e-05,0.996,0.944,1,0.641,0.443,0.983,0.993,1,0.791,0.994,0.929,0.666,0.998,0.999,0,1,1,1,0,0,2,-1.36,-3.32,"CYTARABINE HYDROCHLORIDE","MITOMYCINE","MDA-MB-231"
0.95,0.944,0.0683,0.0695,1,1,0.194,1,0.0147,0.952,0.288,0.706,0.996,1,1,0.267,0.443,1,0.993,0.42,0.791,1,0.929,0.285,0.998,0.984,0,1,1,1,0,0,2,-0.55,-6.64,"CYTARABINE HYDROCHLORIDE","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-231"
